site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P595 22MAY29 2022.4066 59728 2212 0 -117.4   -256 -0.265915   3951985 -0.267685   644  0.469838  0.0083 0.000691 0.000778 0.002691 -0.031965 -0.008138 -0.099567  35.6975568939 -117.4028314580   644.46984 -0.000865 -0.000704  0.004335 -0.000064 -0.000062  0.000485  0.000840  0.000669 -0.007876 -0.000537 -0.000115  0.004385 -0.000155  0.000014  0.000249  0.000000  0.000000  0.000000  0.002003 -0.004606  0.002113 -0.000337  0.000088  0.003589  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22MAY30 2022.4093 59729 2212 1 -117.4   -256 -0.263098   3951985 -0.267898   644  0.462800  0.0083 0.000685 0.000774 0.002600 -0.034826 -0.007666 -0.096003  35.6975568920 -117.4028314268   644.46280 -0.000632 -0.000220  0.003015 -0.000026 -0.000127  0.000440  0.000846  0.000666 -0.007899 -0.000531 -0.000127  0.004484 -0.000155  0.000014  0.000250  0.000000  0.000000  0.000000  0.002002 -0.004748  0.001991 -0.000336  0.000080  0.003663  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22MAY31 2022.4120 59730 2212 2 -117.4   -256 -0.260570   3951985 -0.266673   644  0.467700  0.0083 0.000691 0.000777 0.002645 -0.047366  0.011792 -0.132277  35.6975569030 -117.4028313989   644.46770 -0.000326  0.000181  0.001681 -0.000144 -0.000131  0.000503  0.000851  0.000648 -0.007894 -0.000526 -0.000139  0.004584 -0.000154  0.000014  0.000251  0.000000  0.000000  0.000000  0.001998 -0.004890  0.001868 -0.000335  0.000071  0.003737  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22JUN01 2022.4148 59731 2212 3 -117.4   -256 -0.263781   3951985 -0.265815   644  0.460077  0.0083 0.000672 0.000768 0.002612 -0.031619 -0.006508 -0.113456  35.6975569107 -117.4028314344   644.46008 -0.000072  0.000349  0.000044 -0.000180 -0.000127  0.000242  0.000856  0.000624 -0.007880 -0.000520 -0.000153  0.004687 -0.000154  0.000013  0.000252  0.000000  0.000000  0.000000  0.001990 -0.005037  0.001739 -0.000333  0.000062  0.003813  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22JUN02 2022.4175 59732 2212 4 -117.4   -256 -0.261958   3951985 -0.265645   644  0.462693  0.0083 0.000690 0.000780 0.002641 -0.033646 -0.001144 -0.125227  35.6975569123 -117.4028314142   644.46269 -0.000134  0.000113  0.001012 -0.000037 -0.000050  0.000490  0.000853  0.000596 -0.007858 -0.000515 -0.000166  0.004787 -0.000154  0.000013  0.000253  0.000000  0.000000  0.000000  0.001979 -0.005179  0.001614 -0.000332  0.000054  0.003887  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22JUN03 2022.4203 59733 2212 5 -117.4   -256 -0.259802   3951985 -0.268078   644  0.463660  0.0083 0.000697 0.000797 0.002724 -0.022080 -0.037148 -0.134455  35.6975568903 -117.4028313904   644.46366 -0.000220 -0.000159  0.002325  0.000146  0.000036  0.000135  0.000846  0.000572 -0.007837 -0.000509 -0.000180  0.004890 -0.000154  0.000013  0.000254  0.000000  0.000000  0.000000  0.001965 -0.005325  0.001485 -0.000331  0.000045  0.003962  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22JUN04 2022.4230 59734 2212 6 -117.4   -256 -0.258168   3951985 -0.268189   644  0.470019  0.0083 0.000676 0.000773 0.002626 -0.035852  0.010858 -0.087313  35.6975568893 -117.4028313724   644.47002 -0.000278 -0.000288  0.002513  0.000052  0.000000 -0.000278  0.000836  0.000561 -0.007820 -0.000504 -0.000194  0.004988 -0.000154  0.000013  0.000255  0.000000  0.000000  0.000000  0.001947 -0.005465  0.001361 -0.000330  0.000036  0.004034  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22JUN05 2022.4257 59735 2213 0 -117.4   -256 -0.260351   3951985 -0.269394   644  0.462559  0.0083 0.000689 0.000780 0.002688 -0.024388 -0.013536 -0.113604  35.6975568785 -117.4028313965   644.46256 -0.000357 -0.000240  0.002327  0.000122 -0.000021 -0.000432  0.000820  0.000559 -0.007842 -0.000500 -0.000208  0.005085 -0.000153  0.000013  0.000256  0.000000  0.000000  0.000000  0.001926 -0.005603  0.001237 -0.000329  0.000027  0.004105  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22JUN06 2022.4285 59736 2213 1 -117.4   -256 -0.258440   3951985 -0.267241   644  0.466921  0.0083 0.000686 0.000773 0.002661  0.003485 -0.024211 -0.118889  35.6975568979 -117.4028313754   644.46692 -0.000407 -0.000068  0.001902  0.000077 -0.000003 -0.000646  0.000821  0.000543 -0.007839 -0.000495 -0.000223  0.005184 -0.000153  0.000012  0.000258  0.000000  0.000000  0.000000  0.001900 -0.005744  0.001112 -0.000328  0.000017  0.004178  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22JUN07 2022.4312 59737 2213 2 -117.4   -256 -0.260139   3951985 -0.267697   644  0.463745  0.0083 0.000703 0.000779 0.002671 -0.022937 -0.058762 -0.119796  35.6975568938 -117.4028313941   644.46375 -0.000321  0.000056  0.001140  0.000095  0.000016 -0.000772  0.000824  0.000520 -0.007829 -0.000491 -0.000237  0.005277 -0.000153  0.000012  0.000259  0.000000  0.000000  0.000000  0.001871 -0.005876  0.000992 -0.000327  0.000008  0.004246  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22JUN08 2022.4339 59738 2213 3 -117.4   -256 -0.259025   3951985 -0.267892   644  0.463907  0.0083 0.000704 0.000782 0.002696 -0.024643 -0.045146 -0.107306  35.6975568920 -117.4028313818   644.46391 -0.000204 -0.000073  0.000641  0.000246  0.000085 -0.000220  0.000828  0.000498 -0.007818 -0.000487 -0.000252  0.005369 -0.000153  0.000012  0.000260  0.000000  0.000000  0.000000  0.001838 -0.006006  0.000876 -0.000327 -0.000001  0.004312  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22JUN09 2022.4367 59739 2213 4 -117.4   -256 -0.258791   3951985 -0.267966   644  0.465194  0.0083 0.000682 0.000773 0.002648  0.000276 -0.026851 -0.115583  35.6975568913 -117.4028313793   644.46519 -0.000128 -0.000301  0.000786  0.000324  0.000145 -0.000240  0.000822  0.000474 -0.007791 -0.000484 -0.000268  0.005461 -0.000152  0.000012  0.000262  0.000000  0.000000  0.000000  0.001799 -0.006135  0.000758 -0.000326 -0.000010  0.004379  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22JUN10 2022.4394 59740 2213 5 -117.4   -256 -0.257877   3951985 -0.268537   644  0.462196  0.0083 0.000691 0.000776 0.002670 -0.012451 -0.034120 -0.131083  35.6975568862 -117.4028313692   644.46220 -0.000112 -0.000469  0.000503  0.000289  0.000243 -0.000269  0.000814  0.000455 -0.007771 -0.000481 -0.000284  0.005546 -0.000152  0.000011  0.000263  0.000000  0.000000  0.000000  0.001757 -0.006256  0.000648 -0.000325 -0.000019  0.004441  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22JUN11 2022.4422 59741 2213 6 -117.4   -256 -0.257864   3951985 -0.267997   644  0.462653  0.0083 0.000689 0.000775 0.002657 -0.021124 -0.020309 -0.093425  35.6975568911 -117.4028313690   644.46265 -0.000227 -0.000599  0.000724  0.000170  0.000184 -0.000201  0.000805  0.000440 -0.007750 -0.000478 -0.000300  0.005632 -0.000152  0.000011  0.000265  0.000000  0.000000  0.000000  0.001709 -0.006376  0.000539 -0.000324 -0.000028  0.004504  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22JUN12 2022.4449 59742 2214 0 -117.4   -256 -0.258180   3951985 -0.266606   644  0.459644  0.0083 0.000718 0.000788 0.002762  0.004725 -0.059220 -0.091008  35.6975569036 -117.4028313725   644.45964 -0.000374 -0.000858  0.002052  0.000101  0.000029 -0.000315  0.000795  0.000434 -0.007756 -0.000477 -0.000316  0.005711 -0.000151  0.000011  0.000266  0.000000  0.000000  0.000000  0.001657 -0.006486  0.000439 -0.000323 -0.000037  0.004561  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22JUN13 2022.4476 59743 2214 1 -117.4   -256 -0.254485   3951985 -0.268696   644  0.450092  0.0083 0.000727 0.000810 0.002901  0.000497 -0.100533 -0.097374  35.6975568848 -117.4028313317   644.45009 -0.000534 -0.000924  0.002702  0.000002 -0.000034 -0.000334  0.000792  0.000426 -0.007772 -0.000476 -0.000333  0.005786 -0.000151  0.000010  0.000268  0.000000  0.000000  0.000000  0.001601 -0.006590  0.000343 -0.000323 -0.000046  0.004615  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22JUN14 2022.4504 59744 2214 2 -117.4   -256 -0.260330   3951985 -0.268051   644  0.456745  0.0083 0.000679 0.000772 0.002638 -0.020491 -0.052855 -0.090678  35.6975568906 -117.4028313963   644.45674 -0.000489 -0.000518  0.001205  0.000078 -0.000052  0.000172  0.000792  0.000417 -0.007793 -0.000475 -0.000350  0.005859 -0.000151  0.000010  0.000269  0.000000  0.000000  0.000000  0.001538 -0.006691  0.000250 -0.000322 -0.000054  0.004668  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22JUN15 2022.4531 59745 2214 3 -117.4   -256 -0.259726   3951985 -0.266661   644  0.460950  0.0083 0.000676 0.000765 0.002587 -0.024206 -0.022910 -0.099449  35.6975569031 -117.4028313896   644.46095 -0.000305 -0.000403  0.000715  0.000305 -0.000019  0.000684  0.000793  0.000402 -0.007801 -0.000475 -0.000367  0.005925 -0.000151  0.000010  0.000271  0.000000  0.000000  0.000000  0.001472 -0.006781  0.000167 -0.000322 -0.000063  0.004716  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22JUN16 2022.4559 59746 2214 4 -117.4   -256 -0.261048   3951985 -0.267018   644  0.462738  0.0083 0.000675 0.000764 0.002594 -0.017731 -0.044299 -0.120628  35.6975568999 -117.4028314042   644.46274 -0.000126 -0.000457  0.000707  0.000163 -0.000051  0.000752  0.000787  0.000381 -0.007782 -0.000477 -0.000385  0.005988 -0.000150  0.000009  0.000273  0.000000  0.000000  0.000000  0.001398 -0.006867  0.000088 -0.000321 -0.000072  0.004762  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22JUN17 2022.4586 59747 2214 5 -117.4   -256 -0.261249   3951985 -0.269704   644  0.467775  0.0083 0.000683 0.000775 0.002652 -0.027840 -0.022590 -0.095886  35.6975568757 -117.4028314064   644.46777 -0.000161 -0.000708  0.001811 -0.000104 -0.000091  0.000483  0.000780  0.000365 -0.007754 -0.000478 -0.000402  0.006044 -0.000150  0.000009  0.000274  0.000000  0.000000  0.000000  0.001321 -0.006941  0.000019 -0.000321 -0.000080  0.004803  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22JUN18 2022.4613 59748 2214 6 -117.4   -256 -0.259888   3951985 -0.268751   644  0.464112  0.0083 0.000676 0.000774 0.002679 -0.048487 -0.021885 -0.114221  35.6975568843 -117.4028313914   644.46411 -0.000161 -0.000759  0.001564  0.000206  0.000046  0.000226  0.000775  0.000349 -0.007741 -0.000481 -0.000419  0.006094 -0.000150  0.000009  0.000276  0.000000  0.000000  0.000000  0.001239 -0.007007 -0.000042 -0.000321 -0.000088  0.004839  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22JUN19 2022.4641 59749 2215 0 -117.4   -256 -0.260176   3951985 -0.269089   644  0.454011  0.0083 0.000680 0.000775 0.002657 -0.017688 -0.034764 -0.117032  35.6975568812 -117.4028313946   644.45401 -0.000098 -0.000556  0.000227  0.000546  0.000325  0.000128  0.000774  0.000331 -0.007740 -0.000485 -0.000438  0.006140 -0.000149  0.000008  0.000278  0.000000  0.000000  0.000000  0.001148 -0.007066 -0.000098 -0.000321 -0.000096  0.004873  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22JUN20 2022.4668 59750 2215 1 -117.4   -256 -0.259633   3951985 -0.268341   644  0.463972  0.0083 0.000673 0.000767 0.002600 -0.015506 -0.043918 -0.119729  35.6975568880 -117.4028313886   644.46397  0.000041 -0.000194 -0.001221  0.000608  0.000254  0.000667  0.000772  0.000315 -0.007723 -0.000489 -0.000456  0.006180 -0.000149  0.000008  0.000280  0.000000  0.000000  0.000000  0.001056 -0.007116 -0.000145 -0.000320 -0.000104  0.004903  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22JUN21 2022.4695 59751 2215 2 -117.4   -256 -0.260747   3951985 -0.269047   644  0.457718  0.0083 0.000680 0.000772 0.002640 -0.003668 -0.047669 -0.126747  35.6975568816 -117.4028314009   644.45772  0.000162 -0.000058 -0.001717  0.000393  0.000097  0.000716  0.000775  0.000295 -0.007716 -0.000494 -0.000474  0.006215 -0.000149  0.000007  0.000282  0.000000  0.000000  0.000000  0.000960 -0.007158 -0.000185 -0.000320 -0.000111  0.004929  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22JUN22 2022.4723 59752 2215 3 -117.4   -256 -0.261046   3951985 -0.270168   644  0.461806  0.0083 0.000690 0.000791 0.002755 -0.026537 -0.027325 -0.117795  35.6975568715 -117.4028314042   644.46181  0.000118 -0.000081 -0.001813  0.000192  0.000254  0.000920  0.000770  0.000274 -0.007766 -0.000500 -0.000493  0.006247 -0.000148  0.000007  0.000284  0.000000  0.000000  0.000000  0.000856 -0.007195 -0.000220 -0.000320 -0.000119  0.004952  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22JUN23 2022.4750 59753 2215 4 -117.4   -256 -0.260893   3951985 -0.269431   644  0.469364  0.0083 0.000699 0.000788 0.002771 -0.022740 -0.054919 -0.113127  35.6975568781 -117.4028314025   644.46936 -0.000062 -0.000116 -0.000836  0.000364  0.000286  0.000823  0.000762  0.000253 -0.007735 -0.000507 -0.000511  0.006273 -0.000148  0.000007  0.000286  0.000000  0.000000  0.000000  0.000751 -0.007223 -0.000249 -0.000321 -0.000126  0.004972  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22JUN24 2022.4778 59754 2215 5 -117.4   -256 -0.258782   3951985 -0.268550   644  0.463999  0.0083 0.000703 0.000805 0.002821 -0.072250 -0.034855 -0.104745  35.6975568861 -117.4028313792   644.46400 -0.000165 -0.000013 -0.000145  0.000386  0.000407  0.000726  0.000757  0.000232 -0.007696 -0.000514 -0.000530  0.006297 -0.000148  0.000006  0.000288  0.000000  0.000000  0.000000  0.000640 -0.007246 -0.000272 -0.000321 -0.000133  0.004990  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22JUN25 2022.4805 59755 2215 6 -117.4   -256 -0.260721   3951985 -0.268768   644  0.455484  0.0083 0.000679 0.000780 0.002698 -0.036808 -0.040311 -0.117183  35.6975568841 -117.4028314006   644.45548  0.000017  0.000239 -0.000761  0.000076  0.000332  0.000400  0.000760  0.000209 -0.007672 -0.000521 -0.000549  0.006316 -0.000148  0.000006  0.000290  0.000000  0.000000  0.000000  0.000529 -0.007262 -0.000290 -0.000321 -0.000140  0.005005  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22JUN26 2022.4832 59756 2216 0 -117.4   -256 -0.258549   3951985 -0.268315   644  0.459492  0.0083 0.000681 0.000777 0.002693 -0.021767 -0.052030 -0.119292  35.6975568882 -117.4028313766   644.45949  0.000249  0.000392 -0.001980 -0.000125  0.000274 -0.000096  0.000765  0.000183 -0.007659 -0.000529 -0.000568  0.006331 -0.000147  0.000005  0.000292  0.000000  0.000000  0.000000  0.000416 -0.007272 -0.000303 -0.000321 -0.000147  0.005017  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22JUN27 2022.4860 59757 2216 1 -117.4   -256 -0.259317   3951985 -0.269023   644  0.454167  0.0083 0.000672 0.000765 0.002615 -0.041056 -0.028580 -0.098123  35.6975568818 -117.4028313851   644.45417  0.000399  0.000379 -0.002770  0.000007  0.000312 -0.000262  0.000765  0.000157 -0.007631 -0.000538 -0.000587  0.006344 -0.000147  0.000005  0.000294  0.000000  0.000000  0.000000  0.000297 -0.007277 -0.000312 -0.000322 -0.000154  0.005027  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22JUN28 2022.4887 59758 2216 2 -117.4   -256 -0.259952   3951985 -0.268886   644  0.466035  0.0083 0.000675 0.000771 0.002665 -0.015420 -0.060682 -0.123724  35.6975568831 -117.4028313921   644.46603  0.000372  0.000222 -0.002234  0.000183  0.000320 -0.000186  0.000755  0.000133 -0.007593 -0.000546 -0.000606  0.006354 -0.000147  0.000004  0.000296  0.000000  0.000000  0.000000  0.000180 -0.007276 -0.000317 -0.000322 -0.000161  0.005035  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22JUN29 2022.4914 59759 2216 3 -117.4   -256 -0.259689   3951985 -0.269887   644  0.461291  0.0083 0.000680 0.000774 0.002693 -0.021490 -0.040580 -0.123774  35.6975568740 -117.4028313892   644.46129  0.000255 -0.000065 -0.001325  0.000121  0.000317 -0.000099  0.000747  0.000117 -0.007585 -0.000556 -0.000624  0.006361 -0.000146  0.000004  0.000298  0.000000  0.000000  0.000000  0.000061 -0.007271 -0.000318 -0.000323 -0.000168  0.005042  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22JUN30 2022.4942 59760 2216 4 -117.4   -256 -0.261566   3951985 -0.270551   644  0.462987  0.0083 0.000702 0.000802 0.002817 -0.009384 -0.049371 -0.151313  35.6975568681 -117.4028314099   644.46299  0.000064 -0.000122 -0.000979 -0.000169  0.000148 -0.000050  0.000740  0.000097 -0.007572 -0.000565 -0.000644  0.006366 -0.000146  0.000004  0.000300  0.000000  0.000000  0.000000 -0.000064 -0.007262 -0.000316 -0.000323 -0.000174  0.005047  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22JUL01 2022.4969 59761 2216 5 -117.4   -256 -0.259791   3951985 -0.271518   644  0.457897  0.0083 0.000673 0.000791 0.002721 -0.025672 -0.034500 -0.109474  35.6975568593 -117.4028313903   644.45790 -0.000070 -0.000058 -0.000559 -0.000132  0.000119 -0.000128  0.000733  0.000077 -0.007553 -0.000575 -0.000662  0.006369 -0.000146  0.000003  0.000303  0.000000  0.000000  0.000000 -0.000184 -0.007249 -0.000311 -0.000324 -0.000181  0.005050  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22JUL02 2022.4997 59762 2216 6 -117.4   -256 -0.262175   3951985 -0.271472   644  0.466352  0.0083 0.000676 0.000779 0.002685 -0.025452 -0.027819 -0.113132  35.6975568598 -117.4028314166   644.46635 -0.000108 -0.000102  0.000290  0.000233  0.000270  0.000021  0.000734  0.000054 -0.007546 -0.000585 -0.000681  0.006370 -0.000145  0.000003  0.000305  0.000000  0.000000  0.000000 -0.000310 -0.007231 -0.000303 -0.000324 -0.000188  0.005052  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22JUL03 2022.5024 59763 2217 0 -117.4   -256 -0.263845   3951985 -0.270225   644  0.461718  0.0083 0.000663 0.000767 0.002604 -0.038410 -0.015571 -0.120741  35.6975568710 -117.4028314351   644.46172 -0.000091 -0.000154  0.000984  0.000352  0.000217  0.000229  0.000731  0.000034 -0.007536 -0.000595 -0.000700  0.006370 -0.000145  0.000002  0.000307  0.000000  0.000000  0.000000 -0.000432 -0.007211 -0.000294 -0.000325 -0.000194  0.005054  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22JUL04 2022.5051 59764 2217 1 -117.4   -256 -0.262663   3951985 -0.270426   644  0.462385  0.0083 0.000692 0.000797 0.002739 -0.006062 -0.063344 -0.107827  35.6975568692 -117.4028314220   644.46239 -0.000076 -0.000106  0.000776  0.000191  0.000027  0.000152  0.000725  0.000022 -0.007529 -0.000605 -0.000718  0.006368 -0.000145  0.000002  0.000309  0.000000  0.000000  0.000000 -0.000553 -0.007189 -0.000283 -0.000325 -0.000200  0.005054  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 22JUL05 2022.5079 59765 2217 2 -117.4   -256 -0.261833   3951985 -0.270324   644  0.467821  0.0083 0.000691 0.000796 0.002749 -0.004452 -0.086338 -0.105517  35.6975568701 -117.4028314129   644.46782 -0.000053 -0.000099  0.000293 -0.000182 -0.000006  0.000126  0.000720  0.000008 -0.007529 -0.000616 -0.000737  0.006366 -0.000144  0.000001  0.000311  0.000000  0.000000  0.000000 -0.000678 -0.007162 -0.000270 -0.000326 -0.000207  0.005054  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
