site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P616 21DEC17 2021.9603 59565 2188 5 -117.9    605  0.198698   3921695  0.935786  1071  0.195184  0.0083 0.000678 0.000808 0.002697  0.023181 -0.013331 -0.108235  35.4245640613 -117.8933358539  1071.19518  0.000020  0.000225 -0.000886  0.000346  0.000316  0.000654  0.000491  0.000298 -0.008749 -0.000650 -0.000775  0.004624 -0.000086  0.000004  0.000218  0.000000  0.000000  0.000000 -0.002227 -0.000500 -0.000441 -0.000419 -0.000223  0.003829  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21DEC18 2021.9630 59566 2188 6 -117.9    605  0.199158   3921695  0.935358  1071  0.192802  0.0083 0.000672 0.000793 0.002618  0.016355 -0.002690 -0.125170  35.4245640574 -117.8933358488  1071.19280  0.000491  0.000454 -0.002862  0.000063  0.000248  0.000717  0.000505  0.000311 -0.008742 -0.000642 -0.000760  0.004609 -0.000087  0.000004  0.000217  0.000000  0.000000  0.000000 -0.002151 -0.000469 -0.000466 -0.000419 -0.000217  0.003808  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21DEC19 2021.9658 59567 2189 0 -117.9    605  0.200163   3921695  0.933957  1071  0.192396  0.0083 0.000673 0.000798 0.002649  0.011993  0.001164 -0.129191  35.4245640448 -117.8933358378  1071.19240  0.000437 -0.000027 -0.001890  0.000025  0.000229  0.000568  0.000510  0.000319 -0.008719 -0.000632 -0.000744  0.004592 -0.000087  0.000005  0.000216  0.000000  0.000000  0.000000 -0.002065 -0.000439 -0.000494 -0.000418 -0.000210  0.003784  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21DEC20 2021.9685 59568 2189 1 -117.9    605  0.197331   3921695  0.930933  1071  0.193225  0.0083 0.000677 0.000804 0.002667  0.015598  0.005218 -0.117122  35.4245640175 -117.8933358689  1071.19323  0.000439  0.000096 -0.001709 -0.000023  0.000128  0.000353  0.000511  0.000328 -0.008686 -0.000623 -0.000728  0.004573 -0.000087  0.000005  0.000215  0.000000  0.000000  0.000000 -0.001977 -0.000411 -0.000522 -0.000417 -0.000204  0.003759  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21DEC21 2021.9713 59569 2189 2 -117.9    605  0.195303   3921695  0.932309  1071  0.195546  0.0083 0.000680 0.000804 0.002696  0.009429 -0.008826 -0.122864  35.4245640299 -117.8933358913  1071.19555  0.000316  0.000093 -0.001166  0.000100  0.000073  0.000102  0.000517  0.000330 -0.008655 -0.000613 -0.000711  0.004552 -0.000087  0.000005  0.000214  0.000000  0.000000  0.000000 -0.001881 -0.000384 -0.000553 -0.000415 -0.000196  0.003732  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21DEC22 2021.9740 59570 2189 3 -117.9    605  0.195696   3921695  0.932439  1071  0.189495  0.0083 0.000686 0.000810 0.002710  0.026165 -0.008203 -0.132354  35.4245640311 -117.8933358869  1071.18949  0.000086 -0.000133  0.000297  0.000086  0.000180  0.000478  0.000508  0.000348 -0.008648 -0.000602 -0.000694  0.004529 -0.000088  0.000005  0.000213  0.000000  0.000000  0.000000 -0.001783 -0.000359 -0.000584 -0.000414 -0.000189  0.003704  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21DEC23 2021.9767 59571 2189 4 -117.9    605  0.198759   3921695  0.931932  1071  0.193071  0.0083 0.000678 0.000809 0.002689  0.016352  0.002840 -0.136451  35.4245640265 -117.8933358532  1071.19307 -0.000020 -0.000636  0.002689  0.000037  0.000032  0.000042  0.000447  0.000432 -0.009011 -0.000591 -0.000676  0.004504 -0.000088  0.000005  0.000212  0.000000  0.000000  0.000000 -0.001682 -0.000335 -0.000616 -0.000413 -0.000181  0.003675  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21DEC24 2021.9795 59572 2189 5 -117.9    605  0.198129   3921695  0.934075  1071  0.201980  0.0083 0.000690 0.000823 0.002782  0.015042  0.007075 -0.137017  35.4245640458 -117.8933358602  1071.20198 -0.000607 -0.000883  0.005386 -0.000136  0.000081 -0.000482  0.000485  0.000442 -0.009495 -0.000580 -0.000658  0.004477 -0.000088  0.000005  0.000211  0.000000  0.000000  0.000000 -0.001574 -0.000312 -0.000649 -0.000411 -0.000173  0.003644  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21DEC25 2021.9822 59573 2189 6 -117.9    605  0.198664   3921695  0.935083  1071  0.200230  0.0083 0.000683 0.000812 0.002716  0.030483 -0.026079 -0.135323  35.4245640549 -117.8933358543  1071.20023 -0.000537 -0.000503  0.003481 -0.000143  0.000138 -0.000483  0.000475  0.000473 -0.009522 -0.000568 -0.000640  0.004448 -0.000089  0.000006  0.000210  0.000000  0.000000  0.000000 -0.001467 -0.000291 -0.000682 -0.000409 -0.000165  0.003613  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21DEC26 2021.9849 59574 2190 0 -117.9    605  0.199017   3921695  0.931506  1071  0.207171  0.0083 0.000692 0.000825 0.002786  0.024269 -0.001667 -0.103038  35.4245640227 -117.8933358504  1071.20717 -0.000362 -0.000459  0.003469 -0.000129  0.000134 -0.000882  0.000446  0.000523 -0.009702 -0.000556 -0.000621  0.004418 -0.000089  0.000006  0.000209  0.000000  0.000000  0.000000 -0.001358 -0.000272 -0.000715 -0.000408 -0.000157  0.003580  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21DEC27 2021.9877 59575 2190 1 -117.9    605  0.198817   3921695  0.931842  1071  0.206762  0.0083 0.000677 0.000799 0.002681 -0.006845  0.016081 -0.126604  35.4245640257 -117.8933358526  1071.20676 -0.000395 -0.000448  0.003158 -0.000173  0.000053 -0.000925  0.000413  0.000577 -0.009854 -0.000544 -0.000602  0.004385 -0.000089  0.000006  0.000208  0.000000  0.000000  0.000000 -0.001244 -0.000253 -0.000750 -0.000406 -0.000148  0.003546  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21DEC28 2021.9904 59576 2190 2 -117.9    605  0.201458   3921695  0.934728  1071  0.195760  0.0083 0.000674 0.000810 0.002722  0.011838 -0.024081 -0.139774  35.4245640517 -117.8933358235  1071.19576 -0.000788 -0.000538  0.005161  0.000119  0.000073 -0.000228  0.000424  0.000584 -0.009898 -0.000532 -0.000583  0.004351 -0.000089  0.000006  0.000207  0.000000  0.000000  0.000000 -0.001133 -0.000236 -0.000783 -0.000404 -0.000139  0.003511  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21DEC29 2021.9932 59577 2190 3 -117.9    605  0.199440   3921695  0.933627  1071  0.200720  0.0083 0.000663 0.000786 0.002605  0.011977  0.003684 -0.125757  35.4245640418 -117.8933358457  1071.20072 -0.000502 -0.000448  0.004635  0.000172  0.000137  0.000063  0.000411  0.000611 -0.010007 -0.000519 -0.000563  0.004314 -0.000090  0.000006  0.000207  0.000000  0.000000  0.000000 -0.001017 -0.000221 -0.000816 -0.000402 -0.000130  0.003474  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21DEC30 2021.9959 59578 2190 4 -117.9    605  0.197671   3921695  0.933662  1071  0.195350  0.0083 0.000660 0.000788 0.002600  0.014665  0.002724 -0.127819  35.4245640421 -117.8933358652  1071.19535 -0.000338 -0.000447  0.003776  0.000096  0.000090  0.000131  0.000417  0.000594 -0.010301 -0.000507 -0.000544  0.004277 -0.000090  0.000006  0.000206  0.000000  0.000000  0.000000 -0.000906 -0.000207 -0.000848 -0.000400 -0.000122  0.003438  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 21DEC31 2021.9986 59579 2190 5 -117.9    605  0.199858   3921695  0.933688  1071  0.198930  0.0083 0.000665 0.000800 0.002639  0.022013 -0.010412 -0.123963  35.4245640424 -117.8933358411  1071.19893 -0.000676 -0.000406  0.004603  0.000184  0.000191  0.000446  0.000454  0.000590 -0.010371 -0.000495 -0.000525  0.004238 -0.000090  0.000006  0.000205  0.000000  0.000000  0.000000 -0.000796 -0.000194 -0.000879 -0.000398 -0.000113  0.003401  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 22JAN01 2022.0014 59580 2190 6 -117.9    605  0.198288   3921695  0.931961  1071  0.202250  0.0083 0.000659 0.000788 0.002596  0.009581 -0.001778 -0.109166  35.4245640268 -117.8933358584  1071.20225 -0.000526 -0.000184  0.002192  0.000229  0.000140  0.000178  0.000485  0.000601 -0.010405 -0.000483 -0.000506  0.004196 -0.000090  0.000007  0.000204  0.000000  0.000000  0.000000 -0.000684 -0.000183 -0.000910 -0.000396 -0.000104  0.003362  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 22JAN02 2022.0041 59581 2191 0 -117.9    605  0.197496   3921695  0.933507  1071  0.186667  0.0083 0.000656 0.000787 0.002586  0.015121 -0.005440 -0.107751  35.4245640407 -117.8933358671  1071.18667  0.000404  0.000028 -0.002930  0.000276  0.000079  0.000010  0.000491  0.000613 -0.010378 -0.000472 -0.000487  0.004155 -0.000091  0.000007  0.000203  0.000000  0.000000  0.000000 -0.000577 -0.000173 -0.000939 -0.000394 -0.000095  0.003323  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 22JAN03 2022.0068 59582 2191 1 -117.9    605  0.196922   3921695  0.932621  1071  0.190498  0.0083 0.000660 0.000783 0.002584  0.024245  0.001332 -0.128749  35.4245640327 -117.8933358734  1071.19050  0.000609 -0.000075 -0.002674  0.000342  0.000039 -0.000270  0.000493  0.000638 -0.010371 -0.000461 -0.000469  0.004111 -0.000091  0.000007  0.000203  0.000000  0.000000  0.000000 -0.000474 -0.000165 -0.000966 -0.000392 -0.000086  0.003284  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 22JAN04 2022.0096 59583 2191 2 -117.9    605  0.196424   3921695  0.934989  1071  0.192887  0.0083 0.000666 0.000794 0.002628  0.022069 -0.011430 -0.118959  35.4245640541 -117.8933358789  1071.19289  0.000167 -0.000088 -0.002230  0.000121 -0.000053 -0.001018  0.000488  0.000662 -0.010365 -0.000449 -0.000450  0.004065 -0.000091  0.000007  0.000202  0.000000  0.000000  0.000000 -0.000370 -0.000158 -0.000992 -0.000390 -0.000077  0.003243  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 22JAN05 2022.0123 59584 2191 3 -117.9    605  0.198589   3921695  0.935737  1071  0.189300  0.0083 0.000668 0.000791 0.002627  0.022162 -0.006307 -0.123085  35.4245640608 -117.8933358551  1071.18930 -0.000045  0.000323 -0.002416  0.000052 -0.000163 -0.000971  0.000488  0.000681 -0.010360 -0.000439 -0.000432  0.004019 -0.000091  0.000007  0.000201  0.000000  0.000000  0.000000 -0.000273 -0.000153 -0.001016 -0.000388 -0.000068  0.003204  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 22JAN06 2022.0151 59585 2191 4 -117.9    605  0.198342   3921695  0.934555  1071  0.191955  0.0083 0.000660 0.000788 0.002598  0.021487 -0.013710 -0.129865  35.4245640502 -117.8933358578  1071.19196 -0.000012  0.000161 -0.001030  0.000014 -0.000145 -0.000656  0.000489  0.000704 -0.010371 -0.000429 -0.000414  0.003969 -0.000091  0.000007  0.000201  0.000000  0.000000  0.000000 -0.000178 -0.000149 -0.001038 -0.000386 -0.000059  0.003162  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 22JAN07 2022.0178 59586 2191 5 -117.9    605  0.197912   3921695  0.934893  1071  0.198272  0.0083 0.000664 0.000786 0.002624  0.017095 -0.016597 -0.132814  35.4245640532 -117.8933358625  1071.19827 -0.000119 -0.000581  0.002051  0.000372  0.000045 -0.000103  0.000485  0.000723 -0.010363 -0.000420 -0.000397  0.003920 -0.000092  0.000007  0.000200  0.000000  0.000000  0.000000 -0.000091 -0.000146 -0.001057 -0.000384 -0.000050  0.003121  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 22JAN08 2022.0205 59587 2191 6 -117.9    605  0.199003   3921695  0.931770  1071  0.200062  0.0083 0.000671 0.000798 0.002668  0.018699 -0.007739 -0.124976  35.4245640251 -117.8933358505  1071.20006 -0.000275 -0.000273  0.001829  0.000482  0.000054  0.000225  0.000490  0.000729 -0.010319 -0.000411 -0.000380  0.003870 -0.000092  0.000007  0.000199  0.000000  0.000000  0.000000 -0.000010 -0.000145 -0.001074 -0.000382 -0.000042  0.003080  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 22JAN09 2022.0233 59588 2192 0 -117.9    605  0.198772   3921695  0.935301  1071  0.190555  0.0083 0.000694 0.000820 0.002741  0.046342 -0.044021 -0.115606  35.4245640569 -117.8933358531  1071.19055  0.000565  0.000616 -0.003066  0.000231 -0.000070  0.000343  0.000503  0.000739 -0.010296 -0.000403 -0.000363  0.003816 -0.000092  0.000007  0.000199  0.000000  0.000000  0.000000  0.000067 -0.000145 -0.001088 -0.000380 -0.000033  0.003038  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 22JAN10 2022.0260 59589 2192 1 -117.9    605  0.196670   3921695  0.935122  1071  0.186969  0.0083 0.000667 0.000788 0.002621  0.018370 -0.032882 -0.132188  35.4245640553 -117.8933358762  1071.18697  0.001027  0.000767 -0.005722 -0.000137 -0.000059 -0.000214  0.000503  0.000743 -0.010263 -0.000396 -0.000348  0.003764 -0.000092  0.000008  0.000198  0.000000  0.000000  0.000000  0.000135 -0.000147 -0.001098 -0.000379 -0.000025  0.002997  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 22JAN11 2022.0287 59590 2192 2 -117.9    605  0.196624   3921695  0.935882  1071  0.186315  0.0083 0.000659 0.000787 0.002606  0.020502 -0.019967 -0.119962  35.4245640621 -117.8933358767  1071.18631  0.000841  0.000396 -0.004739  0.000000  0.000137 -0.000751  0.000500  0.000750 -0.010239 -0.000389 -0.000333  0.003710 -0.000092  0.000008  0.000198  0.000000  0.000000  0.000000  0.000196 -0.000150 -0.001106 -0.000377 -0.000017  0.002956  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 22JAN12 2022.0315 59591 2192 3 -117.9    605  0.198784   3921695  0.935313  1071  0.193440  0.0083 0.000660 0.000784 0.002595  0.019703 -0.015728 -0.126675  35.4245640570 -117.8933358529  1071.19344  0.000666  0.000224 -0.004051  0.000358  0.000391 -0.001022  0.000499  0.000759 -0.010208 -0.000384 -0.000319  0.003653 -0.000092  0.000008  0.000197  0.000000  0.000000  0.000000  0.000250 -0.000155 -0.001110 -0.000375 -0.000009  0.002913  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 22JAN13 2022.0342 59592 2192 4 -117.9    605  0.198631   3921695  0.935089  1071  0.189516  0.0083 0.000660 0.000786 0.002603  0.014180 -0.011749 -0.130255  35.4245640550 -117.8933358546  1071.18952  0.000621  0.000269 -0.003621  0.000536  0.000453 -0.000967  0.000496  0.000764 -0.010184 -0.000380 -0.000306  0.003596 -0.000093  0.000008  0.000196  0.000000  0.000000  0.000000  0.000294 -0.000161 -0.001111 -0.000373 -0.000002  0.002873  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 22JAN14 2022.0370 59593 2192 5 -117.9    605  0.198337   3921695  0.934181  1071  0.191862  0.0083 0.000664 0.000785 0.002610  0.009165 -0.003010 -0.121216  35.4245640468 -117.8933358579  1071.19186  0.000384  0.000404 -0.002849  0.000599  0.000327 -0.000100  0.000496  0.000772 -0.010164 -0.000376 -0.000293  0.003537 -0.000093  0.000008  0.000196  0.000000  0.000000  0.000000  0.000330 -0.000168 -0.001107 -0.000372  0.000006  0.002830  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 22JAN15 2022.0397 59594 2192 6 -117.9    605  0.199362   3921695  0.935034  1071  0.186058  0.0083 0.000666 0.000783 0.002610  0.011447 -0.002726 -0.122405  35.4245640545 -117.8933358466  1071.18606  0.000671  0.000416 -0.003612  0.000233  0.000092  0.000288  0.000500  0.000778 -0.010148 -0.000374 -0.000282  0.003478 -0.000093  0.000008  0.000195  0.000000  0.000000  0.000000  0.000355 -0.000177 -0.001100 -0.000370  0.000012  0.002790  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 22JAN16 2022.0424 59595 2193 0 -117.9    605  0.197095   3921695  0.932887  1071  0.200042  0.0083 0.000667 0.000791 0.002651  0.013957 -0.007787 -0.124207  35.4245640351 -117.8933358715  1071.20004  0.000307  0.000167 -0.002107  0.000009 -0.000142  0.000349  0.000504  0.000784 -0.010141 -0.000373 -0.000272  0.003419 -0.000093  0.000008  0.000195  0.000000  0.000000  0.000000  0.000369 -0.000187 -0.001088 -0.000369  0.000019  0.002750  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 22JAN17 2022.0452 59596 2193 1 -117.9    605  0.197217   3921695  0.935842  1071  0.196117  0.0083 0.000664 0.000786 0.002616  0.017607 -0.017007 -0.125160  35.4245640618 -117.8933358702  1071.19612  0.000014 -0.000030 -0.000386  0.000023  0.000035  0.000309  0.000509  0.000789 -0.010131 -0.000373 -0.000262  0.003357 -0.000093  0.000008  0.000194  0.000000  0.000000  0.000000  0.000373 -0.000199 -0.001071 -0.000367  0.000025  0.002709  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 22JAN18 2022.0479 59597 2193 2 -117.9    605  0.197488   3921695  0.937272  1071  0.190129  0.0083 0.000657 0.000781 0.002589  0.008432 -0.017670 -0.107377  35.4245640747 -117.8933358672  1071.19013 -0.000069  0.000140  0.000458  0.000057  0.000193  0.000302  0.000516  0.000788 -0.010125 -0.000374 -0.000254  0.003296 -0.000093  0.000008  0.000194  0.000000  0.000000  0.000000  0.000366 -0.000212 -0.001051 -0.000366  0.000031  0.002670  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 22JAN19 2022.0507 59598 2193 3 -117.9    605  0.198027   3921695  0.936056  1071  0.191444  0.0083 0.000661 0.000782 0.002586  0.011992 -0.022030 -0.118261  35.4245640637 -117.8933358613  1071.19144  0.000257  0.000550 -0.001275  0.000098  0.000365  0.000158  0.000517  0.000791 -0.010099 -0.000377 -0.000246  0.003232 -0.000093  0.000008  0.000194  0.000000  0.000000  0.000000  0.000350 -0.000226 -0.001026 -0.000365  0.000037  0.002630  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 22JAN20 2022.0534 59599 2193 4 -117.9    605  0.199864   3921695  0.935926  1071  0.190369  0.0083 0.000665 0.000782 0.002606  0.004141 -0.007697 -0.127125  35.4245640625 -117.8933358410  1071.19037  0.000755  0.000472 -0.003396 -0.000104  0.000269 -0.000504  0.000518  0.000805 -0.010093 -0.000380 -0.000239  0.003170 -0.000093  0.000008  0.000193  0.000000  0.000000  0.000000  0.000325 -0.000241 -0.000998 -0.000364  0.000042  0.002592  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 22JAN21 2022.0561 59600 2193 5 -117.9    605  0.198082   3921695  0.933871  1071  0.186227  0.0083 0.000667 0.000789 0.002664  0.001506 -0.024382 -0.118491  35.4245640440 -117.8933358607  1071.18623  0.000492  0.000280 -0.002207 -0.000212  0.000052 -0.000835  0.000518  0.000816 -0.010075 -0.000385 -0.000234  0.003109 -0.000094  0.000008  0.000193  0.000000  0.000000  0.000000  0.000292 -0.000257 -0.000966 -0.000363  0.000046  0.002555  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 22JAN22 2022.0589 59601 2193 6 -117.9    605  0.201415   3921695  0.936807  1071  0.173302  0.0083 0.000677 0.000799 0.002706 -0.008064 -0.016124 -0.133034  35.4245640705 -117.8933358240  1071.17330  0.000530  0.000535 -0.001768 -0.000168 -0.000016 -0.001059  0.000517  0.000821 -0.010042 -0.000390 -0.000229  0.003045 -0.000094  0.000008  0.000192  0.000000  0.000000  0.000000  0.000251 -0.000274 -0.000930 -0.000362  0.000051  0.002517  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 22JAN23 2022.0616 59602 2194 0 -117.9    605  0.199123   3921695  0.934894  1071  0.192109  0.0083 0.000662 0.000783 0.002623  0.008869 -0.013734 -0.129963  35.4245640532 -117.8933358492  1071.19211  0.000412  0.000450 -0.002167  0.000061  0.000056 -0.000245  0.000513  0.000823 -0.010015 -0.000396 -0.000224  0.002984 -0.000094  0.000008  0.000192  0.000000  0.000000  0.000000  0.000204 -0.000291 -0.000891 -0.000361  0.000055  0.002481  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
