site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
POTR 22OCT30 2022.8282 59882 2234 0 -116.6    857 -0.028807   3610429  0.706007   730  0.250904  0.0083 0.000662 0.000762 0.002724 -0.024801  0.034645 -0.125690  32.6184136249 -116.5908690464   730.25090  0.000128  0.000013 -0.000819 -0.000233  0.000157  0.000732  0.000749  0.000696 -0.005451 -0.000775 -0.001785  0.004366 -0.000110 -0.000155  0.000439  0.000000  0.000000  0.000000 -0.003024 -0.002690 -0.002858 -0.000279 -0.000909  0.003732  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22OCT31 2022.8309 59883 2234 1 -116.6    857 -0.028124   3610429  0.704078   730  0.256667  0.0083 0.000667 0.000760 0.002740 -0.052375  0.065007 -0.134893  32.6184136075 -116.5908690391   730.25667 -0.000141 -0.000184  0.000728  0.000216  0.000211  0.000609  0.000742  0.000697 -0.005433 -0.000764 -0.001777  0.004354 -0.000110 -0.000155  0.000440  0.000000  0.000000  0.000000 -0.003008 -0.002636 -0.002863 -0.000278 -0.000905  0.003722  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22NOV01 2022.8337 59884 2234 2 -116.6    857 -0.028257   3610429  0.703006   730  0.255163  0.0083 0.000667 0.000757 0.002720 -0.025561  0.019877 -0.141590  32.6184135978 -116.5908690405   730.25516  0.000020 -0.000126  0.001473  0.000382  0.000287 -0.000457  0.000740  0.000700 -0.005413 -0.000753 -0.001769  0.004338 -0.000110 -0.000156  0.000440  0.000000  0.000000  0.000000 -0.002990 -0.002580 -0.002867 -0.000278 -0.000901  0.003711  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22NOV02 2022.8364 59885 2234 3 -116.6    857 -0.029108   3610429  0.705548   730  0.255243  0.0083 0.000682 0.000777 0.002811 -0.067384  0.070651 -0.143628  32.6184136207 -116.5908690496   730.25524  0.000197  0.000005  0.001057  0.000005  0.000364 -0.000477  0.000739  0.000715 -0.005438 -0.000742 -0.001761  0.004321 -0.000110 -0.000156  0.000441  0.000000  0.000000  0.000000 -0.002973 -0.002526 -0.002871 -0.000277 -0.000897  0.003699  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22NOV03 2022.8392 59886 2234 4 -116.6    857 -0.028323   3610429  0.706047   730  0.246884  0.0083 0.000695 0.000797 0.002853 -0.062424  0.049446 -0.103970  32.6184136252 -116.5908690412   730.24688  0.000028  0.000032  0.000799  0.000029  0.000125 -0.000313  0.000751  0.000728 -0.005529 -0.000731 -0.001753  0.004301 -0.000110 -0.000156  0.000441  0.000000  0.000000  0.000000 -0.002954 -0.002470 -0.002874 -0.000277 -0.000892  0.003686  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22NOV04 2022.8419 59887 2234 5 -116.6    857 -0.027948   3610429  0.704231   730  0.248311  0.0083 0.000663 0.000768 0.002728 -0.016736  0.036600 -0.144275  32.6184136088 -116.5908690372   730.24831 -0.000012  0.000071 -0.000530  0.000110  0.000211 -0.000407  0.000762  0.000750 -0.005555 -0.000720 -0.001745  0.004279 -0.000110 -0.000156  0.000442  0.000000  0.000000  0.000000 -0.002936 -0.002415 -0.002877 -0.000276 -0.000888  0.003672  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22NOV05 2022.8446 59888 2234 6 -116.6    857 -0.027431   3610429  0.705115   730  0.252366  0.0083 0.000655 0.000753 0.002668 -0.014706  0.008499 -0.138162  32.6184136168 -116.5908690317   730.25237 -0.000225 -0.000198  0.000339 -0.000031  0.000297 -0.000636  0.000775  0.000778 -0.005605 -0.000709 -0.001736  0.004256 -0.000110 -0.000156  0.000443  0.000000  0.000000  0.000000 -0.002917 -0.002361 -0.002878 -0.000276 -0.000883  0.003658  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22NOV06 2022.8474 59889 2235 0 -116.6    857 -0.028382   3610429  0.704290   730  0.250623  0.0083 0.000656 0.000753 0.002680 -0.027006  0.052568 -0.118053  32.6184136094 -116.5908690418   730.25062 -0.000330  0.000066  0.001450  0.000176  0.000017 -0.000519  0.000774  0.000788 -0.005607 -0.000698 -0.001727  0.004230 -0.000111 -0.000157  0.000443  0.000000  0.000000  0.000000 -0.002896 -0.002305 -0.002879 -0.000275 -0.000878  0.003643  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22NOV07 2022.8501 59890 2235 1 -116.6    857 -0.028447   3610429  0.704501   730  0.251835  0.0083 0.000665 0.000754 0.002663 -0.006722  0.019604 -0.120864  32.6184136113 -116.5908690425   730.25184  0.000241  0.000395  0.000366  0.000213  0.000047 -0.000454  0.000764  0.000811 -0.005653 -0.000688 -0.001718  0.004204 -0.000111 -0.000157  0.000444  0.000000  0.000000  0.000000 -0.002876 -0.002251 -0.002879 -0.000275 -0.000873  0.003628  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22NOV08 2022.8528 59891 2235 2 -116.6    857 -0.029948   3610429  0.704736   730  0.252558  0.0083 0.000670 0.000767 0.002781 -0.022146  0.036830 -0.143588  32.6184136134 -116.5908690585   730.25256  0.000492  0.000458 -0.000086  0.000015  0.000142  0.000011  0.000730  0.000891 -0.005919 -0.000677 -0.001709  0.004176 -0.000111 -0.000157  0.000444  0.000000  0.000000  0.000000 -0.002855 -0.002196 -0.002878 -0.000274 -0.000868  0.003612  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22NOV09 2022.8556 59892 2235 3 -116.6    857 -0.028764   3610429  0.704398   730  0.249999  0.0083 0.000684 0.000790 0.002864 -0.003294  0.002291 -0.132567  32.6184136103 -116.5908690459   730.25000  0.000247  0.000230  0.000671  0.000132  0.000009  0.000524  0.000736  0.000938 -0.006212 -0.000667 -0.001699  0.004146 -0.000111 -0.000157  0.000445  0.000000  0.000000  0.000000 -0.002833 -0.002140 -0.002877 -0.000274 -0.000863  0.003596  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22NOV10 2022.8583 59893 2235 4 -116.6    857 -0.028499   3610429  0.705564   730  0.248883  0.0083 0.000681 0.000762 0.002695 -0.022386  0.035935 -0.134978  32.6184136209 -116.5908690431   730.24888  0.000129  0.000762 -0.000693  0.000242  0.000117  0.000424  0.000746  0.000944 -0.006203 -0.000657 -0.001689  0.004116 -0.000111 -0.000157  0.000445  0.000000  0.000000  0.000000 -0.002811 -0.002086 -0.002875 -0.000273 -0.000858  0.003580  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22NOV11 2022.8611 59894 2235 5 -116.6    857 -0.027219   3610429  0.706421   730  0.251700  0.0083 0.000657 0.000754 0.002689 -0.025634  0.018294 -0.144553  32.6184136286 -116.5908690294   730.25170  0.000189  0.000924 -0.000846  0.000253  0.000234  0.000106  0.000760  0.000950 -0.006176 -0.000646 -0.001679  0.004084 -0.000111 -0.000157  0.000446  0.000000  0.000000  0.000000 -0.002787 -0.002031 -0.002872 -0.000272 -0.000852  0.003563  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22NOV12 2022.8638 59895 2235 6 -116.6    857 -0.029460   3610429  0.705352   730  0.250166  0.0083 0.000649 0.000747 0.002608 -0.012813  0.027206 -0.132915  32.6184136189 -116.5908690533   730.25017  0.000357  0.000621 -0.000965  0.000156  0.000339  0.000072  0.000763  0.000954 -0.006136 -0.000637 -0.001669  0.004052 -0.000111 -0.000158  0.000446  0.000000  0.000000  0.000000 -0.002764 -0.001977 -0.002868 -0.000272 -0.000847  0.003547  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22NOV13 2022.8665 59896 2236 0 -116.6    857 -0.029101   3610429  0.706613   730  0.248499  0.0083 0.000659 0.000752 0.002661 -0.026875  0.020246 -0.122284  32.6184136303 -116.5908690495   730.24850  0.000233  0.000322 -0.000567  0.000018  0.000255  0.000057  0.000757  0.000954 -0.006110 -0.000628 -0.001659  0.004020 -0.000112 -0.000158  0.000446  0.000000  0.000000  0.000000 -0.002741 -0.001924 -0.002864 -0.000271 -0.000842  0.003530  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22NOV14 2022.8693 59897 2236 1 -116.6    857 -0.028184   3610429  0.707220   730  0.246886  0.0083 0.000660 0.000754 0.002631 -0.026336  0.015062 -0.130266  32.6184136358 -116.5908690397   730.24689  0.000278  0.000658 -0.001449  0.000226  0.000203 -0.000403  0.000759  0.000955 -0.006089 -0.000618 -0.001648  0.003986 -0.000112 -0.000158  0.000447  0.000000  0.000000  0.000000 -0.002716 -0.001869 -0.002859 -0.000271 -0.000837  0.003514  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22NOV15 2022.8720 59898 2236 2 -116.6    857 -0.027020   3610429  0.709674   730  0.247224  0.0083 0.000664 0.000761 0.002674 -0.028118  0.029151 -0.127437  32.6184136579 -116.5908690273   730.24722  0.000604  0.001073 -0.002776  0.000266  0.000159 -0.000872  0.000766  0.000954 -0.006057 -0.000610 -0.001638  0.003953 -0.000112 -0.000158  0.000447  0.000000  0.000000  0.000000 -0.002691 -0.001816 -0.002853 -0.000270 -0.000832  0.003498  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22NOV17 2022.8775 59900 2236 4 -116.6    857 -0.026392   3610429  0.708102   730  0.241846  0.0083 0.000655 0.000751 0.002640 -0.021910  0.025968 -0.149762  32.6184136437 -116.5908690206   730.24185  0.000725  0.001245 -0.003928  0.000096  0.000195 -0.000279  0.000770  0.000953 -0.005987 -0.000594 -0.001616  0.003885 -0.000112 -0.000158  0.000447  0.000000  0.000000  0.000000 -0.002640 -0.001710 -0.002839 -0.000268 -0.000823  0.003466  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22NOV18 2022.8802 59901 2236 5 -116.6    857 -0.028081   3610429  0.707507   730  0.246459  0.0083 0.000656 0.000755 0.002675 -0.027392  0.038730 -0.131392  32.6184136384 -116.5908690386   730.24646  0.000333  0.000677 -0.001709  0.000319  0.000256  0.000446  0.000769  0.000951 -0.005959 -0.000587 -0.001605  0.003852 -0.000112 -0.000158  0.000447  0.000000  0.000000  0.000000 -0.002614 -0.001659 -0.002831 -0.000267 -0.000818  0.003451  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22NOV19 2022.8830 59902 2236 6 -116.6    857 -0.025338   3610429  0.709243   730  0.245897  0.0083 0.000657 0.000756 0.002677 -0.026736  0.027252 -0.140299  32.6184136540 -116.5908690094   730.24590  0.000357  0.000613 -0.001354  0.000515  0.000250  0.000164  0.000766  0.000947 -0.005935 -0.000580 -0.001593  0.003818 -0.000112 -0.000158  0.000447  0.000000  0.000000  0.000000 -0.002586 -0.001606 -0.002823 -0.000266 -0.000814  0.003435  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22NOV20 2022.8857 59903 2237 0 -116.6    857 -0.023438   3610429  0.707461   730  0.236621  0.0083 0.000665 0.000757 0.002708 -0.011884  0.030649 -0.122584  32.6184136380 -116.5908689892   730.23662  0.000585  0.000605 -0.002268  0.000265  0.000303  0.000207  0.000765  0.000943 -0.005911 -0.000573 -0.001582  0.003785 -0.000112 -0.000158  0.000447  0.000000  0.000000  0.000000 -0.002560 -0.001555 -0.002813 -0.000265 -0.000809  0.003420  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22NOV21 2022.8884 59904 2237 1 -116.6    857 -0.024104   3610429  0.708276   730  0.242652  0.0083 0.000659 0.000755 0.002676 -0.019266  0.021760 -0.134040  32.6184136453 -116.5908689963   730.24265  0.000520  0.000457 -0.002134  0.000234  0.000226  0.000263  0.000764  0.000943 -0.005879 -0.000567 -0.001570  0.003752 -0.000113 -0.000158  0.000447  0.000000  0.000000  0.000000 -0.002532 -0.001505 -0.002804 -0.000264 -0.000805  0.003405  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22NOV22 2022.8912 59905 2237 2 -116.6    857 -0.027707   3610429  0.706599   730  0.244168  0.0083 0.000660 0.000754 0.002703 -0.037422  0.042938 -0.150154  32.6184136302 -116.5908690347   730.24417  0.000474  0.000180 -0.001606  0.000054  0.000149  0.000034  0.000762  0.000947 -0.005846 -0.000561 -0.001558  0.003717 -0.000113 -0.000158  0.000447  0.000000  0.000000  0.000000 -0.002504 -0.001453 -0.002793 -0.000263 -0.000801  0.003390  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22NOV23 2022.8939 59906 2237 3 -116.6    857 -0.028977   3610429  0.704720   730  0.249620  0.0083 0.000656 0.000750 0.002652 -0.019500  0.036666 -0.144947  32.6184136132 -116.5908690482   730.24962  0.000179  0.000111 -0.000775 -0.000144 -0.000088 -0.000413  0.000757  0.000949 -0.005813 -0.000556 -0.001546  0.003683 -0.000113 -0.000158  0.000447  0.000000  0.000000  0.000000 -0.002476 -0.001404 -0.002781 -0.000262 -0.000796  0.003374  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22NOV24 2022.8966 59907 2237 4 -116.6    857 -0.027770   3610429  0.703782   730  0.240369  0.0083 0.000661 0.000759 0.002696 -0.032059  0.032643 -0.134774  32.6184136048 -116.5908690353   730.24037  0.000289  0.000666 -0.001562 -0.000058  0.000053 -0.000653  0.000763  0.000956 -0.005811 -0.000551 -0.001533  0.003649 -0.000113 -0.000158  0.000447  0.000000  0.000000  0.000000 -0.002447 -0.001355 -0.002770 -0.000260 -0.000792  0.003359  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22NOV25 2022.8994 59908 2237 5 -116.6    857 -0.027186   3610429  0.704838   730  0.238186  0.0083 0.000689 0.000780 0.002843 -0.020242  0.051616 -0.147668  32.6184136143 -116.5908690291   730.23819  0.000589  0.000743 -0.002462  0.000258  0.000208 -0.000426  0.000777  0.000963 -0.005815 -0.000546 -0.001520  0.003614 -0.000113 -0.000158  0.000446  0.000000  0.000000  0.000000 -0.002417 -0.001305 -0.002757 -0.000259 -0.000787  0.003342  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22NOV26 2022.9021 59909 2237 6 -116.6    857 -0.030586   3610429  0.705756   730  0.248075  0.0083 0.000689 0.000768 0.002806 -0.015916  0.014910 -0.155987  32.6184136226 -116.5908690653   730.24808  0.000245  0.000432 -0.000597  0.000497  0.000217  0.000037  0.000796  0.000970 -0.005837 -0.000542 -0.001508  0.003579 -0.000113 -0.000158  0.000446  0.000000  0.000000  0.000000 -0.002388 -0.001257 -0.002743 -0.000258 -0.000782  0.003326  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22NOV27 2022.9049 59910 2238 0 -116.6    857 -0.029313   3610429  0.707088   730  0.250787  0.0083 0.000666 0.000753 0.002711 -0.028234  0.047994 -0.156502  32.6184136346 -116.5908690518   730.25079 -0.000130  0.000338  0.001053  0.000380  0.000369  0.000649  0.000807  0.000979 -0.005838 -0.000537 -0.001494  0.003543 -0.000113 -0.000158  0.000446  0.000000  0.000000  0.000000 -0.002357 -0.001208 -0.002729 -0.000256 -0.000777  0.003308  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22NOV28 2022.9076 59911 2238 1 -116.6    857 -0.030413   3610429  0.705861   730  0.250328  0.0083 0.000672 0.000779 0.002750 -0.027564  0.033580 -0.143146  32.6184136235 -116.5908690635   730.25033 -0.000349  0.000162  0.002189  0.000148  0.000347  0.000657  0.000805  0.000985 -0.005820 -0.000533 -0.001481  0.003507 -0.000113 -0.000157  0.000445  0.000000  0.000000  0.000000 -0.002327 -0.001161 -0.002715 -0.000255 -0.000772  0.003290  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22NOV29 2022.9103 59912 2238 2 -116.6    857 -0.029168   3610429  0.707068   730  0.251635  0.0083 0.000654 0.000753 0.002659 -0.020145  0.037971 -0.131275  32.6184136344 -116.5908690502   730.25164 -0.000537  0.000350  0.002704  0.000233  0.000256  0.000196  0.000809  0.000992 -0.005816 -0.000530 -0.001467  0.003471 -0.000113 -0.000157  0.000445  0.000000  0.000000  0.000000 -0.002297 -0.001115 -0.002700 -0.000253 -0.000767  0.003272  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22NOV30 2022.9131 59913 2238 3 -116.6    857 -0.029692   3610429  0.704251   730  0.253686  0.0083 0.000669 0.000759 0.002730 -0.012274  0.029491 -0.152556  32.6184136090 -116.5908690558   730.25369  0.000104  0.000581  0.000629  0.000605  0.000425  0.000389  0.000818  0.001008 -0.005826 -0.000526 -0.001452  0.003433 -0.000113 -0.000157  0.000444  0.000000  0.000000  0.000000 -0.002265 -0.001067 -0.002683 -0.000252 -0.000762  0.003252  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22DEC01 2022.9158 59914 2238 4 -116.6    857 -0.027513   3610429  0.708785   730  0.253072  0.0083 0.000659 0.000750 0.002676 -0.012170  0.037129 -0.149022  32.6184136499 -116.5908690326   730.25307  0.000241  0.000054  0.000880  0.000718  0.000447  0.000659  0.000811  0.001029 -0.005845 -0.000523 -0.001438  0.003396 -0.000113 -0.000157  0.000444  0.000000  0.000000  0.000000 -0.002234 -0.001022 -0.002667 -0.000251 -0.000756  0.003231  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22DEC02 2022.9185 59915 2238 5 -116.6    857 -0.030266   3610429  0.705268   730  0.251281  0.0083 0.000661 0.000752 0.002679 -0.022789  0.037067 -0.143760  32.6184136182 -116.5908690619   730.25128  0.000106  0.000162  0.000563  0.000482  0.000366  0.000892  0.000808  0.001043 -0.005845 -0.000519 -0.001424  0.003358 -0.000113 -0.000157  0.000443  0.000000  0.000000  0.000000 -0.002203 -0.000977 -0.002650 -0.000249 -0.000750  0.003210  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22DEC03 2022.9213 59916 2238 6 -116.6    857 -0.030170   3610429  0.705849   730  0.250135  0.0083 0.000701 0.000804 0.002891 -0.032544  0.000649 -0.133399  32.6184136234 -116.5908690609   730.25013  0.000542  0.000570 -0.001068  0.000188  0.000086 -0.000248  0.000822  0.001049 -0.005871 -0.000516 -0.001408  0.003318 -0.000114 -0.000156  0.000442  0.000000  0.000000  0.000000 -0.002170 -0.000931 -0.002632 -0.000248 -0.000744  0.003186  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22DEC04 2022.9240 59917 2239 0 -116.6    857 -0.030783   3610429  0.707088   730  0.251825  0.0083 0.000670 0.000758 0.002748 -0.034120  0.080540 -0.169622  32.6184136346 -116.5908690674   730.25183  0.000539  0.000577 -0.000928 -0.000217  0.000297 -0.000227  0.000836  0.001067 -0.005929 -0.000513 -0.001393  0.003279 -0.000114 -0.000156  0.000442  0.000000  0.000000  0.000000 -0.002138 -0.000887 -0.002613 -0.000246 -0.000737  0.003163  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22DEC05 2022.9268 59918 2239 1 -116.6    857 -0.033027   3610429  0.705722   730  0.245838  0.0083 0.000657 0.000757 0.002680 -0.024558  0.028077 -0.131707  32.6184136223 -116.5908690913   730.24584  0.000091  0.000343  0.000349  0.000277  0.000324  0.000380  0.000834  0.001076 -0.005935 -0.000511 -0.001377  0.003238 -0.000114 -0.000156  0.000441  0.000000  0.000000  0.000000 -0.002104 -0.000842 -0.002594 -0.000245 -0.000730  0.003136  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22DEC06 2022.9295 59919 2239 2 -116.6    857 -0.030581   3610429  0.707413   730  0.246139  0.0083 0.000664 0.000773 0.002681 -0.005929  0.021469 -0.119057  32.6184136375 -116.5908690653   730.24614  0.000112  0.000179  0.000646  0.000578  0.000435  0.000397  0.000836  0.001084 -0.005942 -0.000508 -0.001361  0.003197 -0.000114 -0.000155  0.000440  0.000000  0.000000  0.000000 -0.002072 -0.000800 -0.002574 -0.000244 -0.000722  0.003110  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 22DEC07 2022.9322 59920 2239 3 -116.6    857 -0.033516   3610429  0.707247   730  0.247482  0.0083 0.000661 0.000762 0.002717  0.003185  0.017814 -0.153548  32.6184136360 -116.5908690965   730.24748  0.000493  0.000346 -0.000769  0.000203  0.000317  0.000077  0.000848  0.001093 -0.005958 -0.000505 -0.001344  0.003155 -0.000114 -0.000155  0.000439  0.000000  0.000000  0.000000 -0.002039 -0.000758 -0.002554 -0.000242 -0.000714  0.003081  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
