site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P493 23JAN24 2023.0637 59968 2246 2 -115.8  -2327 -0.742465   3647724  0.491706   197  0.489305  0.0083 0.000653 0.000754 0.002620  0.026858 -0.028856 -0.148439  32.9547036273 -115.8248953915   197.48930  0.000171  0.000626 -0.001677 -0.000052  0.000222 -0.000131  0.000633  0.001954 -0.008169 -0.000409 -0.000440  0.001192 -0.000086 -0.000381  0.001020  0.000000  0.000000  0.000000 -0.000265  0.000441 -0.001000 -0.000191 -0.000004  0.000705  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23JAN25 2023.0664 59969 2246 3 -115.8  -2327 -0.742972   3647724  0.491353   197  0.487264  0.0083 0.000662 0.000778 0.002757  0.051339 -0.045411 -0.172154  32.9547036242 -115.8248953969   197.48726  0.000260  0.000830 -0.003332  0.000006  0.000372  0.000099  0.000650  0.001960 -0.008159 -0.000414 -0.000434  0.001183 -0.000086 -0.000380  0.001020  0.000000  0.000000  0.000000 -0.000230  0.000445 -0.000959 -0.000190  0.000003  0.000678  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23JAN26 2023.0691 59970 2246 4 -115.8  -2327 -0.743266   3647724  0.490174   197  0.484041  0.0083 0.000671 0.000780 0.002692  0.009013  0.012406 -0.149307  32.9547036135 -115.8248954001   197.48404  0.000264  0.000819 -0.004077  0.000140  0.000333 -0.000256  0.000659  0.001965 -0.008126 -0.000418 -0.000427  0.001175 -0.000086 -0.000380  0.001019  0.000000  0.000000  0.000000 -0.000195  0.000447 -0.000918 -0.000189  0.000008  0.000652  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23JAN27 2023.0719 59971 2246 5 -115.8  -2327 -0.744135   3647724  0.490341   197  0.486757  0.0083 0.000656 0.000771 0.002640  0.014134 -0.009696 -0.152393  32.9547036150 -115.8248954094   197.48676  0.000140  0.000511 -0.003011  0.000080  0.000366  0.000257  0.000657  0.001970 -0.008098 -0.000423 -0.000421  0.001169 -0.000086 -0.000380  0.001019  0.000000  0.000000  0.000000 -0.000159  0.000449 -0.000875 -0.000189  0.000014  0.000628  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23JAN28 2023.0746 59972 2246 6 -115.8  -2327 -0.742826   3647724  0.488999   197  0.490351  0.0083 0.000651 0.000751 0.002611  0.033085 -0.046686 -0.147638  32.9547036029 -115.8248953954   197.49035 -0.000029  0.000245 -0.000344  0.000265  0.000155  0.000160  0.000656  0.001972 -0.008070 -0.000427 -0.000416  0.001164 -0.000086 -0.000380  0.001018  0.000000  0.000000  0.000000 -0.000125  0.000450 -0.000834 -0.000188  0.000019  0.000606  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23JAN29 2023.0773 59973 2247 0 -115.8  -2327 -0.744025   3647724  0.489815   197  0.489499  0.0083 0.000665 0.000763 0.002672  0.025293 -0.022569 -0.155361  32.9547036103 -115.8248954082   197.48950  0.000061  0.000188  0.000077  0.000064  0.000299 -0.000297  0.000654  0.001973 -0.008069 -0.000431 -0.000411  0.001160 -0.000086 -0.000380  0.001018  0.000000  0.000000  0.000000 -0.000091  0.000450 -0.000793 -0.000186  0.000023  0.000585  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23JAN30 2023.0801 59974 2247 1 -115.8  -2327 -0.742980   3647724  0.491054   197  0.496955  0.0083 0.000679 0.000777 0.002742  0.032937 -0.019125 -0.141061  32.9547036215 -115.8248953970   197.49696  0.000168  0.000122 -0.000342 -0.000054  0.000288 -0.000188  0.000644  0.001976 -0.008106 -0.000435 -0.000406  0.001157 -0.000086 -0.000380  0.001017  0.000000  0.000000  0.000000 -0.000056  0.000449 -0.000750 -0.000185  0.000027  0.000564  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23JAN31 2023.0828 59975 2247 2 -115.8  -2327 -0.742188   3647724  0.490865   197  0.488679  0.0083 0.000665 0.000765 0.002679  0.017245 -0.003813 -0.170427  32.9547036198 -115.8248953886   197.48868  0.000292  0.000261 -0.001172 -0.000024  0.000161 -0.000347  0.000658  0.001950 -0.008183 -0.000439 -0.000401  0.001154 -0.000086 -0.000380  0.001017  0.000000  0.000000  0.000000 -0.000023  0.000447 -0.000708 -0.000184  0.000031  0.000546  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23FEB01 2023.0856 59976 2247 3 -115.8  -2327 -0.742850   3647724  0.490049   197  0.488226  0.0083 0.000667 0.000769 0.002691  0.025966 -0.019749 -0.141901  32.9547036124 -115.8248953956   197.48823  0.000423  0.000366 -0.001925  0.000139  0.000162 -0.000169  0.000666  0.001947 -0.008156 -0.000443 -0.000396  0.001152 -0.000086 -0.000379  0.001017  0.000000  0.000000  0.000000  0.000012  0.000444 -0.000665 -0.000183  0.000035  0.000528  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23FEB02 2023.0883 59977 2247 4 -115.8  -2327 -0.742487   3647724  0.490361   197  0.487420  0.0083 0.000656 0.000755 0.002586  0.037022 -0.025619 -0.140103  32.9547036152 -115.8248953917   197.48742  0.000684  0.000614 -0.003558  0.000141  0.000217  0.000025  0.000672  0.001949 -0.008120 -0.000446 -0.000392  0.001150 -0.000086 -0.000379  0.001016  0.000000  0.000000  0.000000  0.000045  0.000440 -0.000623 -0.000181  0.000038  0.000511  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23FEB03 2023.0910 59978 2247 5 -115.8  -2327 -0.742181   3647724  0.490978   197  0.488051  0.0083 0.000644 0.000748 0.002574  0.031547 -0.036433 -0.136123  32.9547036208 -115.8248953885   197.48805  0.001016  0.000566 -0.003976  0.000087  0.000134  0.000458  0.000671  0.001953 -0.008073 -0.000449 -0.000387  0.001149 -0.000086 -0.000379  0.001016  0.000000  0.000000  0.000000  0.000077  0.000436 -0.000581 -0.000180  0.000042  0.000495  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23FEB04 2023.0938 59979 2247 6 -115.8  -2327 -0.742899   3647724  0.489884   197  0.490683  0.0083 0.000645 0.000749 0.002597  0.026834 -0.033505 -0.148753  32.9547036109 -115.8248953962   197.49068  0.000641  0.000130 -0.001902 -0.000002 -0.000052  0.000082  0.000670  0.001955 -0.008022 -0.000452 -0.000383  0.001147 -0.000086 -0.000379  0.001016  0.000000  0.000000  0.000000  0.000111  0.000430 -0.000538 -0.000179  0.000045  0.000479  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23FEB05 2023.0965 59980 2248 0 -115.8  -2327 -0.743846   3647724  0.487037   197  0.490036  0.0083 0.000664 0.000764 0.002714  0.035166 -0.046016 -0.162447  32.9547035852 -115.8248954063   197.49004  0.000409 -0.000266 -0.000842 -0.000246  0.000036 -0.000463  0.000656  0.001975 -0.008013 -0.000455 -0.000378  0.001145 -0.000086 -0.000379  0.001015  0.000000  0.000000  0.000000  0.000143  0.000424 -0.000496 -0.000178  0.000048  0.000464  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23FEB06 2023.0992 59981 2248 1 -115.8  -2327 -0.743153   3647724  0.488318   197  0.491464  0.0083 0.000655 0.000760 0.002671  0.016730 -0.020042 -0.163124  32.9547035968 -115.8248953989   197.49146 -0.000004 -0.000294 -0.000177 -0.000346  0.000059 -0.000261  0.000650  0.001987 -0.007986 -0.000457 -0.000373  0.001142 -0.000086 -0.000379  0.001015  0.000000  0.000000  0.000000  0.000174  0.000416 -0.000454 -0.000177  0.000051  0.000449  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23FEB07 2023.1020 59982 2248 2 -115.8  -2327 -0.742966   3647724  0.488699   197  0.486963  0.0083 0.000648 0.000754 0.002609  0.013115 -0.016451 -0.142056  32.9547036002 -115.8248953969   197.48696  0.000183  0.000152 -0.001681 -0.000153  0.000007 -0.000199  0.000654  0.001995 -0.007959 -0.000459 -0.000368  0.001139 -0.000086 -0.000379  0.001014  0.000000  0.000000  0.000000  0.000207  0.000408 -0.000411 -0.000175  0.000054  0.000433  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23FEB08 2023.1047 59983 2248 3 -115.8  -2327 -0.745831   3647724  0.490970   197  0.485855  0.0083 0.000646 0.000748 0.002590  0.027598 -0.036728 -0.145990  32.9547036207 -115.8248954275   197.48586  0.000437  0.000375 -0.002631 -0.000044  0.000183  0.000123  0.000667  0.002001 -0.007942 -0.000461 -0.000363  0.001134 -0.000086 -0.000379  0.001014  0.000000  0.000000  0.000000  0.000238  0.000399 -0.000369 -0.000174  0.000057  0.000419  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23FEB09 2023.1075 59984 2248 4 -115.8  -2327 -0.745927   3647724  0.489586   197  0.487802  0.0083 0.000647 0.000750 0.002593  0.037854 -0.041604 -0.139378  32.9547036082 -115.8248954285   197.48780  0.000442  0.000648 -0.002915  0.000184  0.000069  0.000445  0.000679  0.002008 -0.007922 -0.000462 -0.000358  0.001129 -0.000086 -0.000378  0.001013  0.000000  0.000000  0.000000  0.000269  0.000388 -0.000326 -0.000173  0.000060  0.000403  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23FEB10 2023.1102 59985 2248 5 -115.8  -2327 -0.745873   3647724  0.489492   197  0.485140  0.0083 0.000646 0.000749 0.002609  0.024996 -0.023533 -0.157795  32.9547036074 -115.8248954280   197.48514  0.000838  0.000555 -0.003601  0.000117  0.000095  0.000497  0.000681  0.002010 -0.007876 -0.000463 -0.000352  0.001122 -0.000086 -0.000378  0.001013  0.000000  0.000000  0.000000  0.000300  0.000377 -0.000284 -0.000173  0.000064  0.000388  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23FEB11 2023.1129 59986 2248 6 -115.8  -2327 -0.744519   3647724  0.490092   197  0.489634  0.0083 0.000654 0.000755 0.002644  0.023345 -0.017917 -0.150554  32.9547036128 -115.8248954135   197.48963  0.000555  0.000047 -0.000695 -0.000212  0.000030  0.000797  0.000683  0.002008 -0.007849 -0.000463 -0.000346  0.001114 -0.000087 -0.000378  0.001012  0.000000  0.000000  0.000000  0.000329  0.000365 -0.000242 -0.000172  0.000067  0.000372  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23FEB12 2023.1157 59987 2249 0 -115.8  -2327 -0.743922   3647724  0.488287   197  0.492890  0.0083 0.000653 0.000757 0.002649  0.011015 -0.022915 -0.118984  32.9547035965 -115.8248954071   197.49289  0.000056 -0.000088  0.001557 -0.000283 -0.000077  0.000300  0.000679  0.002007 -0.007842 -0.000463 -0.000339  0.001104 -0.000087 -0.000378  0.001012  0.000000  0.000000  0.000000  0.000360  0.000352 -0.000199 -0.000171  0.000071  0.000355  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23FEB13 2023.1184 59988 2249 1 -115.8  -2327 -0.744556   3647724  0.488781   197  0.494315  0.0083 0.000654 0.000773 0.002701  0.054164 -0.057749 -0.155334  32.9547036010 -115.8248954139   197.49431 -0.000246 -0.000450  0.002741 -0.000127  0.000048  0.000736  0.000681  0.002011 -0.007856 -0.000462 -0.000332  0.001092 -0.000087 -0.000378  0.001011  0.000000  0.000000  0.000000  0.000389  0.000339 -0.000158 -0.000171  0.000074  0.000338  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23FEB14 2023.1211 59989 2249 2 -115.8  -2327 -0.748190   3647724  0.488843   197  0.495664  0.0083 0.000665 0.000782 0.002770  0.053418 -0.043773 -0.150442  32.9547036015 -115.8248954527   197.49566 -0.000648 -0.000731  0.003797 -0.000185  0.000054  0.001310  0.000689  0.002026 -0.007903 -0.000461 -0.000325  0.001078 -0.000087 -0.000377  0.001010  0.000000  0.000000  0.000000  0.000417  0.000324 -0.000116 -0.000171  0.000079  0.000320  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23FEB15 2023.1239 59990 2249 3 -115.8  -2327 -0.745956   3647724  0.489184   197  0.492231  0.0083 0.000669 0.000770 0.002754  0.030639 -0.051916 -0.149970  32.9547036046 -115.8248954288   197.49223 -0.000555 -0.000170  0.002300 -0.000224 -0.000058  0.000959  0.000707  0.002036 -0.007928 -0.000459 -0.000316  0.001061 -0.000087 -0.000377  0.001009  0.000000  0.000000  0.000000  0.000446  0.000308 -0.000073 -0.000171  0.000083  0.000300  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23FEB16 2023.1266 59991 2249 4 -115.8  -2327 -0.744941   3647724  0.488885   197  0.485722  0.0083 0.000662 0.000766 0.002650  0.020170 -0.030037 -0.153076  32.9547036019 -115.8248954180   197.48572  0.000186  0.000427 -0.002189 -0.000154  0.000017  0.000892  0.000718  0.002041 -0.007900 -0.000457 -0.000308  0.001043 -0.000087 -0.000377  0.001008  0.000000  0.000000  0.000000  0.000474  0.000291 -0.000032 -0.000171  0.000088  0.000280  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23FEB17 2023.1294 59992 2249 5 -115.8  -2327 -0.744380   3647724  0.489556   197  0.488050  0.0083 0.000659 0.000763 0.002632  0.001877 -0.017558 -0.137891  32.9547036079 -115.8248954120   197.48805  0.000533  0.000453 -0.002270  0.000019  0.000090  0.000999  0.000723  0.002041 -0.007851 -0.000454 -0.000298  0.001021 -0.000087 -0.000376  0.001007  0.000000  0.000000  0.000000  0.000502  0.000274  0.000010 -0.000172  0.000093  0.000258  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23FEB18 2023.1321 59993 2249 6 -115.8  -2327 -0.745695   3647724  0.489050   197  0.487588  0.0083 0.000644 0.000750 0.002594  0.018140 -0.042112 -0.129131  32.9547036034 -115.8248954260   197.48759  0.000416  0.000142 -0.000750 -0.000085 -0.000003  0.000431  0.000720  0.002039 -0.007795 -0.000450 -0.000288  0.000998 -0.000087 -0.000376  0.001006  0.000000  0.000000  0.000000  0.000529  0.000255  0.000051 -0.000172  0.000099  0.000235  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23FEB19 2023.1348 59994 2250 0 -115.8  -2327 -0.747455   3647724  0.486550   197  0.491953  0.0083 0.000648 0.000751 0.002599  0.020653 -0.035048 -0.141491  32.9547035808 -115.8248954449   197.49195  0.000152 -0.000072 -0.000304 -0.000438 -0.000072 -0.000399  0.000717  0.002036 -0.007761 -0.000446 -0.000278  0.000972 -0.000088 -0.000376  0.001005  0.000000  0.000000  0.000000  0.000555  0.000236  0.000092 -0.000173  0.000104  0.000212  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23FEB20 2023.1376 59995 2250 1 -115.8  -2327 -0.746536   3647724  0.487916   197  0.489233  0.0083 0.000651 0.000753 0.002621  0.031049 -0.040773 -0.145823  32.9547035932 -115.8248954350   197.48923 -0.000075 -0.000075 -0.000633 -0.000659  0.000036 -0.000918  0.000714  0.002037 -0.007725 -0.000441 -0.000266  0.000944 -0.000088 -0.000375  0.001004  0.000000  0.000000  0.000000  0.000582  0.000215  0.000134 -0.000174  0.000111  0.000186  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23FEB21 2023.1403 59996 2250 2 -115.8  -2327 -0.748413   3647724  0.486819   197  0.492998  0.0083 0.000655 0.000758 0.002669  0.018047 -0.024539 -0.165112  32.9547035833 -115.8248954551   197.49300 -0.000544 -0.000537  0.002001 -0.000555  0.000095 -0.000684  0.000720  0.002040 -0.007740 -0.000437 -0.000254  0.000915 -0.000088 -0.000375  0.001003  0.000000  0.000000  0.000000  0.000607  0.000195  0.000174 -0.000175  0.000117  0.000161  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23FEB22 2023.1431 59997 2250 3 -115.8  -2327 -0.747928   3647724  0.488770   197  0.494880  0.0083 0.000685 0.000799 0.002892  0.024681 -0.027921 -0.144823  32.9547036009 -115.8248954499   197.49488 -0.000820 -0.000931  0.005200 -0.000076  0.000150 -0.000426  0.000733  0.002065 -0.007864 -0.000431 -0.000242  0.000883 -0.000088 -0.000374  0.001001  0.000000  0.000000  0.000000  0.000633  0.000172  0.000216 -0.000177  0.000124  0.000133  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23FEB23 2023.1458 59998 2250 4 -115.8  -2327 -0.741252   3647724  0.491328   197  0.496603  0.0083 0.000659 0.000772 0.002714  0.018152 -0.014584 -0.142773  32.9547036239 -115.8248953785   197.49660 -0.000030 -0.000205  0.001403 -0.000100  0.000045  0.000001  0.000711  0.002077 -0.007946 -0.000425 -0.000229  0.000851 -0.000089 -0.000374  0.001000  0.000000  0.000000  0.000000  0.000657  0.000150  0.000256 -0.000178  0.000131  0.000106  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23FEB24 2023.1485 59999 2250 5 -115.8  -2327 -0.747204   3647724  0.489558   197  0.498052  0.0083 0.000653 0.000762 0.002638  0.035928 -0.031276 -0.113905  32.9547036080 -115.8248954422   197.49805  0.000494  0.000014 -0.001069 -0.000423 -0.000306 -0.000016  0.000674  0.002115 -0.008029 -0.000419 -0.000217  0.000818 -0.000089 -0.000373  0.000998  0.000000  0.000000  0.000000  0.000681  0.000126  0.000296 -0.000180  0.000138  0.000079  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23FEB25 2023.1513 60000 2250 6 -115.8  -2327 -0.747485   3647724  0.488996   197  0.484764  0.0083 0.000652 0.000752 0.002622  0.026010 -0.024257 -0.140274  32.9547036029 -115.8248954452   197.48476  0.000331 -0.000355 -0.000164 -0.000648 -0.000402 -0.000247  0.000591  0.002176 -0.008284 -0.000413 -0.000203  0.000782 -0.000089 -0.000373  0.000997  0.000000  0.000000  0.000000  0.000705  0.000101  0.000337 -0.000182  0.000145  0.000049  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23FEB26 2023.1540 60001 2251 0 -115.8  -2327 -0.747401   3647724  0.487611   197  0.487681  0.0083 0.000658 0.000760 0.002661  0.028396 -0.027989 -0.128896  32.9547035904 -115.8248954443   197.48768 -0.000132 -0.000773  0.001573 -0.000622 -0.000107 -0.000119  0.000593  0.002193 -0.008382 -0.000406 -0.000189  0.000747 -0.000089 -0.000372  0.000995  0.000000  0.000000  0.000000  0.000728  0.000076  0.000376 -0.000183  0.000153  0.000020  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23FEB27 2023.1567 60002 2251 1 -115.8  -2327 -0.746634   3647724  0.487252   197  0.486340  0.0083 0.000657 0.000760 0.002652  0.036950 -0.027159 -0.158867  32.9547035872 -115.8248954361   197.48634 -0.000268 -0.000583  0.001311 -0.000154  0.000135  0.000191  0.000591  0.002217 -0.008396 -0.000399 -0.000176  0.000711 -0.000090 -0.000372  0.000994  0.000000  0.000000  0.000000  0.000750  0.000050  0.000415 -0.000185  0.000160 -0.000009  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23FEB28 2023.1595 60003 2251 2 -115.8  -2327 -0.746388   3647724  0.486705   197  0.490002  0.0083 0.000667 0.000790 0.002704  0.025638  0.018758 -0.144259  32.9547035822 -115.8248954335   197.49000 -0.000275 -0.000764  0.001761  0.000242  0.000215  0.000492  0.000574  0.002241 -0.008425 -0.000391 -0.000161  0.000673 -0.000090 -0.000371  0.000992  0.000000  0.000000  0.000000  0.000773  0.000023  0.000455 -0.000187  0.000169 -0.000040  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23MAR01 2023.1622 60004 2251 3 -115.8  -2327 -0.744370   3647724  0.487950   197  0.500719  0.0083 0.000665 0.000777 0.002768  0.038035 -0.054151 -0.152658  32.9547035935 -115.8248954119   197.50072 -0.000281 -0.000923  0.002921 -0.000067  0.000118  0.000418  0.000526  0.002274 -0.008740 -0.000384 -0.000147  0.000636 -0.000090 -0.000371  0.000991  0.000000  0.000000  0.000000  0.000794 -0.000004  0.000494 -0.000189  0.000176 -0.000070  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 23MAR02 2023.1650 60005 2251 4 -115.8  -2327 -0.745194   3647724  0.486222   197  0.489019  0.0083 0.000651 0.000763 0.002649  0.017398 -0.012141 -0.137331  32.9547035779 -115.8248954207   197.48902 -0.000545 -0.000788  0.002167 -0.000279  0.000084  0.000860  0.000557  0.002282 -0.008779 -0.000376 -0.000132  0.000597 -0.000090 -0.000370  0.000989  0.000000  0.000000  0.000000  0.000815 -0.000034  0.000533 -0.000191  0.000185 -0.000101  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
