site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P590 22MAR04 2022.1711 59642 2199 5 -117.4   3213  0.030483   3887548  0.394906   678  0.522971  0.0083 0.000659 0.000777 0.002640 -0.026469  0.040494 -0.138328  35.1167775492 -117.3647532811   678.52297 -0.000019 -0.000298  0.001203  0.000147  0.000150  0.000355  0.000735  0.001060 -0.008880 -0.000381 -0.000192  0.003156 -0.000108 -0.000003  0.000246  0.000000  0.000000  0.000000 -0.000387 -0.000256  0.001021 -0.000241  0.000038  0.002365  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22MAR05 2022.1739 59643 2199 6 -117.4   3213  0.029787   3887548  0.396002   678  0.513527  0.0083 0.000666 0.000789 0.002725 -0.041272  0.052049 -0.152676  35.1167775591 -117.3647532888   678.51353 -0.000329 -0.000483  0.001054  0.000036  0.000103  0.000022  0.000741  0.001081 -0.008920 -0.000370 -0.000187  0.003220 -0.000109 -0.000003  0.000246  0.000000  0.000000  0.000000 -0.000301 -0.000241  0.001052 -0.000239  0.000037  0.002384  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22MAR06 2022.1766 59644 2200 0 -117.4   3213  0.030443   3887548  0.396202   678  0.516369  0.0083 0.000656 0.000775 0.002649 -0.038986  0.038916 -0.162569  35.1167775609 -117.3647532816   678.51637 -0.000402 -0.000223 -0.000700 -0.000090  0.000044 -0.000417  0.000758  0.001090 -0.008907 -0.000359 -0.000182  0.003282 -0.000109 -0.000003  0.000247  0.000000  0.000000  0.000000 -0.000216 -0.000229  0.001081 -0.000236  0.000036  0.002403  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22MAR07 2022.1793 59645 2200 1 -117.4   3213  0.029891   3887548  0.395216   678  0.515056  0.0083 0.000657 0.000781 0.002654 -0.056371  0.053262 -0.156580  35.1167775520 -117.3647532876   678.51506 -0.000135  0.000189 -0.002981 -0.000341  0.000097 -0.000526  0.000775  0.001094 -0.008884 -0.000348 -0.000177  0.003342 -0.000109 -0.000003  0.000247  0.000000  0.000000  0.000000 -0.000132 -0.000218  0.001110 -0.000234  0.000035  0.002421  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22MAR08 2022.1821 59646 2200 2 -117.4   3213  0.029250   3887548  0.396116   678  0.513955  0.0083 0.000655 0.000775 0.002623 -0.046031  0.055408 -0.140078  35.1167775601 -117.3647532947   678.51395 -0.000166  0.000290 -0.002305 -0.000225  0.000030 -0.000202  0.000783  0.001096 -0.008853 -0.000337 -0.000172  0.003404 -0.000110 -0.000003  0.000247  0.000000  0.000000  0.000000 -0.000044 -0.000210  0.001140 -0.000232  0.000034  0.002440  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22MAR09 2022.1848 59647 2200 3 -117.4   3213  0.029142   3887548  0.394428   678  0.517055  0.0083 0.000660 0.000777 0.002654 -0.040166  0.057160 -0.147986  35.1167775449 -117.3647532959   678.51706 -0.000363 -0.000007  0.000598 -0.000013  0.000160 -0.000238  0.000793  0.001101 -0.008830 -0.000327 -0.000167  0.003461 -0.000110 -0.000003  0.000248  0.000000  0.000000  0.000000  0.000039 -0.000204  0.001169 -0.000230  0.000034  0.002457  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22MAR10 2022.1875 59648 2200 4 -117.4   3213  0.028128   3887548  0.396661   678  0.521503  0.0083 0.000667 0.000808 0.002714 -0.029397  0.029913 -0.144089  35.1167775650 -117.3647533070   678.52150 -0.000366 -0.000026  0.001898  0.000275  0.000144 -0.000068  0.000802  0.001102 -0.008816 -0.000317 -0.000162  0.003517 -0.000110 -0.000003  0.000248  0.000000  0.000000  0.000000  0.000122 -0.000201  0.001198 -0.000228  0.000033  0.002474  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22MAR11 2022.1903 59649 2200 5 -117.4   3213  0.030033   3887548  0.395030   678  0.518082  0.0083 0.000682 0.000807 0.002795 -0.020535  0.058138 -0.172466  35.1167775503 -117.3647532861   678.51808  0.000115  0.000271 -0.001888  0.000152  0.000091  0.000373  0.000809  0.001104 -0.008783 -0.000308 -0.000156  0.003571 -0.000111 -0.000003  0.000248  0.000000  0.000000  0.000000  0.000206 -0.000202  0.001228 -0.000226  0.000033  0.002490  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22MAR12 2022.1930 59650 2200 6 -117.4   3213  0.029326   3887548  0.393997   678  0.517452  0.0083 0.000659 0.000775 0.002635 -0.042972  0.042245 -0.154269  35.1167775410 -117.3647532939   678.51745  0.000325 -0.000051 -0.002575 -0.000006 -0.000013  0.000521  0.000821  0.001107 -0.008752 -0.000299 -0.000151  0.003622 -0.000111 -0.000003  0.000249  0.000000  0.000000  0.000000  0.000285 -0.000205  0.001257 -0.000225  0.000032  0.002505  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22MAR13 2022.1958 59651 2201 0 -117.4   3213  0.026918   3887548  0.396745   678  0.520573  0.0083 0.000666 0.000786 0.002696 -0.033943  0.034044 -0.144821  35.1167775658 -117.3647533203   678.52057 -0.000106 -0.000378  0.000392 -0.000107 -0.000025 -0.000136  0.000823  0.001112 -0.008725 -0.000291 -0.000146  0.003670 -0.000111 -0.000003  0.000249  0.000000  0.000000  0.000000  0.000365 -0.000212  0.001288 -0.000224  0.000032  0.002519  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22MAR14 2022.1985 59652 2201 1 -117.4   3213  0.031322   3887548  0.394269   678  0.513528  0.0083 0.000662 0.000785 0.002675 -0.040606  0.060784 -0.151667  35.1167775435 -117.3647532719   678.51353  0.000113  0.000061 -0.000990 -0.000030  0.000002 -0.000292  0.000822  0.001114 -0.008683 -0.000283 -0.000141  0.003713 -0.000112 -0.000003  0.000249  0.000000  0.000000  0.000000  0.000438 -0.000223  0.001318 -0.000223  0.000032  0.002531  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22MAR15 2022.2012 59653 2201 2 -117.4   3213  0.030101   3887548  0.393780   678  0.517354  0.0083 0.000663 0.000775 0.002643 -0.044870  0.052800 -0.142825  35.1167775391 -117.3647532853   678.51735  0.000456 -0.000103 -0.001727  0.000013  0.000026 -0.000002  0.000820  0.001129 -0.008685 -0.000277 -0.000136  0.003753 -0.000112 -0.000003  0.000249  0.000000  0.000000  0.000000  0.000508 -0.000237  0.001348 -0.000223  0.000032  0.002542  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22MAR16 2022.2040 59654 2201 3 -117.4   3213  0.030685   3887548  0.395514   678  0.524038  0.0083 0.000663 0.000780 0.002649 -0.041320  0.045842 -0.148131  35.1167775547 -117.3647532789   678.52404 -0.000159 -0.000184  0.000331  0.000022 -0.000088  0.000171  0.000825  0.001131 -0.008665 -0.000271 -0.000131  0.003789 -0.000112 -0.000003  0.000250  0.000000  0.000000  0.000000  0.000576 -0.000257  0.001381 -0.000223  0.000032  0.002552  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22MAR17 2022.2067 59655 2201 4 -117.4   3213  0.029928   3887548  0.394206   678  0.521012  0.0083 0.000674 0.000788 0.002687 -0.072280  0.062560 -0.126360  35.1167775429 -117.3647532872   678.52101 -0.000212  0.000054  0.000262 -0.000016 -0.000171 -0.000097  0.000829  0.001133 -0.008659 -0.000266 -0.000126  0.003820 -0.000113 -0.000003  0.000250  0.000000  0.000000  0.000000  0.000637 -0.000280  0.001413 -0.000223  0.000033  0.002560  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22MAR18 2022.2094 59656 2201 5 -117.4   3213  0.030820   3887548  0.394489   678  0.514313  0.0083 0.000683 0.000795 0.002737 -0.083146  0.085493 -0.133650  35.1167775455 -117.3647532775   678.51431  0.000062  0.000097  0.000134 -0.000013 -0.000074  0.000077  0.000838  0.001130 -0.008643 -0.000262 -0.000122  0.003846 -0.000113 -0.000003  0.000250  0.000000  0.000000  0.000000  0.000693 -0.000308  0.001445 -0.000223  0.000033  0.002566  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22MAR19 2022.2122 59657 2201 6 -117.4   3213  0.029987   3887548  0.394866   678  0.520441  0.0083 0.000661 0.000783 0.002665 -0.027138  0.044610 -0.131591  35.1167775489 -117.3647532866   678.52044  0.000176 -0.000103  0.000876  0.000030  0.000087  0.000563  0.000832  0.001135 -0.008628 -0.000259 -0.000117  0.003867 -0.000114 -0.000003  0.000250  0.000000  0.000000  0.000000  0.000747 -0.000342  0.001480 -0.000224  0.000034  0.002570  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22MAR20 2022.2149 59658 2202 0 -117.4   3213  0.031055   3887548  0.395898   678  0.521452  0.0083 0.000666 0.000782 0.002680 -0.031376  0.046942 -0.142602  35.1167775582 -117.3647532749   678.52145 -0.000250 -0.000171  0.001977 -0.000128  0.000235  0.000624  0.000829  0.001139 -0.008618 -0.000257 -0.000112  0.003883 -0.000114 -0.000003  0.000250  0.000000  0.000000  0.000000  0.000793 -0.000379  0.001515 -0.000225  0.000035  0.002573  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22MAR21 2022.2177 59659 2202 1 -117.4   3213  0.029516   3887548  0.396031   678  0.519308  0.0083 0.000656 0.000771 0.002625 -0.041221  0.052701 -0.151002  35.1167775594 -117.3647532918   678.51931 -0.000248  0.000363 -0.000290 -0.000197  0.000383  0.000533  0.000839  0.001144 -0.008609 -0.000256 -0.000108  0.003894 -0.000114 -0.000003  0.000250  0.000000  0.000000  0.000000  0.000836 -0.000421  0.001551 -0.000227  0.000036  0.002573  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22MAR22 2022.2204 59660 2202 2 -117.4   3213  0.031238   3887548  0.396916   678  0.521659  0.0083 0.000661 0.000778 0.002668 -0.041814  0.040850 -0.160190  35.1167775673 -117.3647532729   678.52166 -0.000036  0.000631 -0.001595 -0.000018  0.000250 -0.000060  0.000862  0.001156 -0.008630 -0.000256 -0.000104  0.003901 -0.000115 -0.000003  0.000251  0.000000  0.000000  0.000000  0.000873 -0.000466  0.001587 -0.000229  0.000037  0.002573  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22MAR23 2022.2231 59661 2202 3 -117.4   3213  0.032433   3887548  0.395879   678  0.520260  0.0083 0.000655 0.000772 0.002619 -0.038811  0.045589 -0.141846  35.1167775580 -117.3647532598   678.52026  0.000211  0.000401 -0.002356  0.000161  0.000179  0.000107  0.000871  0.001159 -0.008609 -0.000257 -0.000100  0.003903 -0.000115 -0.000003  0.000251  0.000000  0.000000  0.000000  0.000906 -0.000515  0.001624 -0.000231  0.000038  0.002571  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22MAR24 2022.2259 59662 2202 4 -117.4   3213  0.032007   3887548  0.396201   678  0.522217  0.0083 0.000670 0.000792 0.002661 -0.045060  0.037058 -0.139516  35.1167775609 -117.3647532644   678.52222  0.000035  0.000163 -0.001475  0.000122  0.000146  0.000305  0.000872  0.001154 -0.008557 -0.000259 -0.000096  0.003902 -0.000116 -0.000003  0.000251  0.000000  0.000000  0.000000  0.000936 -0.000568  0.001663 -0.000233  0.000040  0.002567  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22MAR25 2022.2286 59663 2202 5 -117.4   3213  0.030957   3887548  0.395299   678  0.517861  0.0083 0.000665 0.000788 0.002633 -0.035834  0.038878 -0.141558  35.1167775528 -117.3647532759   678.51786  0.000029  0.000233 -0.000966  0.000009  0.000103  0.000304  0.000869  0.001149 -0.008496 -0.000261 -0.000092  0.003897 -0.000116 -0.000003  0.000251  0.000000  0.000000  0.000000  0.000961 -0.000623  0.001701 -0.000236  0.000041  0.002562  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22MAR26 2022.2313 59664 2202 6 -117.4   3213  0.030710   3887548  0.395261   678  0.520958  0.0083 0.000656 0.000774 0.002621 -0.051965  0.036802 -0.153640  35.1167775524 -117.3647532787   678.52096 -0.000001  0.000130 -0.000237 -0.000063  0.000149  0.000066  0.000862  0.001143 -0.008440 -0.000264 -0.000088  0.003888 -0.000116 -0.000003  0.000251  0.000000  0.000000  0.000000  0.000983 -0.000680  0.001740 -0.000239  0.000043  0.002556  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22MAR27 2022.2341 59665 2203 0 -117.4   3213  0.031222   3887548  0.396344   678  0.523401  0.0083 0.000663 0.000774 0.002640 -0.042454  0.047369 -0.147489  35.1167775622 -117.3647532730   678.52340  0.000047 -0.000132  0.001491  0.000198  0.000134  0.000015  0.000856  0.001135 -0.008390 -0.000268 -0.000084  0.003875 -0.000117 -0.000002  0.000251  0.000000  0.000000  0.000000  0.001003 -0.000742  0.001781 -0.000242  0.000044  0.002549  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22MAR28 2022.2368 59666 2203 1 -117.4   3213  0.030535   3887548  0.395389   678  0.521693  0.0083 0.000685 0.000804 0.002749 -0.011028  0.031567 -0.126609  35.1167775536 -117.3647532806   678.52169  0.000025 -0.000515  0.002558  0.000140 -0.000107 -0.000393  0.000812  0.001125 -0.008518 -0.000272 -0.000081  0.003860 -0.000117 -0.000002  0.000251  0.000000  0.000000  0.000000  0.001019 -0.000803  0.001822 -0.000245  0.000046  0.002541  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22MAR29 2022.2396 59667 2203 2 -117.4   3213  0.030042   3887548  0.394641   678  0.525839  0.0083 0.000659 0.000789 0.002680 -0.036870  0.047786 -0.154869  35.1167775468 -117.3647532860   678.52584 -0.000474 -0.000544  0.002922 -0.000418 -0.000241 -0.000502  0.000836  0.001117 -0.008583 -0.000278 -0.000077  0.003841 -0.000117 -0.000002  0.000251  0.000000  0.000000  0.000000  0.001032 -0.000869  0.001865 -0.000248  0.000048  0.002532  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22MAR30 2022.2423 59668 2203 3 -117.4   3213  0.028105   3887548  0.395953   678  0.522574  0.0083 0.000651 0.000775 0.002604 -0.033199  0.043912 -0.139194  35.1167775587 -117.3647533072   678.52257 -0.000685 -0.000299  0.001246 -0.000662 -0.000287 -0.000096  0.000854  0.001124 -0.008565 -0.000283 -0.000074  0.003821 -0.000118 -0.000002  0.000251  0.000000  0.000000  0.000000  0.001043 -0.000934  0.001906 -0.000252  0.000050  0.002523  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22MAR31 2022.2450 59669 2203 4 -117.4   3213  0.028649   3887548  0.395406   678  0.525295  0.0083 0.000659 0.000778 0.002661 -0.039828  0.014575 -0.177579  35.1167775537 -117.3647533013   678.52529 -0.000801 -0.000324  0.002445 -0.000307 -0.000227  0.000022  0.000862  0.001130 -0.008532 -0.000290 -0.000071  0.003797 -0.000118 -0.000002  0.000251  0.000000  0.000000  0.000000  0.001051 -0.001000  0.001949 -0.000255  0.000052  0.002512  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22APR01 2022.2478 59670 2203 5 -117.4   3213  0.029344   3887548  0.395224   678  0.525397  0.0083 0.000654 0.000772 0.002594 -0.035349  0.042930 -0.129388  35.1167775521 -117.3647532936   678.52540 -0.000558 -0.000209  0.002317  0.000068  0.000044 -0.000148  0.000862  0.001131 -0.008482 -0.000297 -0.000068  0.003771 -0.000119 -0.000002  0.000251  0.000000  0.000000  0.000000  0.001058 -0.001069  0.001994 -0.000259  0.000054  0.002501  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22APR02 2022.2505 59671 2203 6 -117.4   3213  0.031192   3887548  0.394775   678  0.520930  0.0083 0.000656 0.000777 0.002621 -0.024618  0.031229 -0.128167  35.1167775480 -117.3647532734   678.52093 -0.000180 -0.000213  0.000587 -0.000024  0.000017 -0.000417  0.000861  0.001129 -0.008440 -0.000304 -0.000065  0.003744 -0.000119 -0.000002  0.000251  0.000000  0.000000  0.000000  0.001062 -0.001137  0.002038 -0.000263  0.000056  0.002490  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22APR03 2022.2533 59672 2204 0 -117.4   3213  0.030662   3887548  0.395569   678  0.520849  0.0083 0.000655 0.000782 0.002642 -0.035748  0.053349 -0.132266  35.1167775552 -117.3647532792   678.52085 -0.000277 -0.000363  0.000875  0.000012 -0.000058  0.000174  0.000859  0.001128 -0.008410 -0.000312 -0.000062  0.003713 -0.000119 -0.000002  0.000250  0.000000  0.000000  0.000000  0.001066 -0.001207  0.002084 -0.000267  0.000058  0.002478  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22APR04 2022.2560 59673 2204 1 -117.4   3213  0.030584   3887548  0.394899   678  0.526593  0.0083 0.000654 0.000776 0.002616 -0.027494  0.020845 -0.139057  35.1167775492 -117.3647532800   678.52659 -0.000572 -0.000806  0.002534  0.000275  0.000029  0.000440  0.000856  0.001140 -0.008412 -0.000320 -0.000060  0.003682 -0.000120 -0.000002  0.000250  0.000000  0.000000  0.000000  0.001067 -0.001275  0.002129 -0.000271  0.000060  0.002466  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22APR05 2022.2587 59674 2204 2 -117.4   3213  0.030592   3887548  0.394607   678  0.528262  0.0083 0.000655 0.000776 0.002618 -0.034906  0.040669 -0.149299  35.1167775465 -117.3647532800   678.52826 -0.000849 -0.000726  0.002053  0.000205  0.000160  0.000431  0.000867  0.001145 -0.008411 -0.000328 -0.000057  0.003650 -0.000120 -0.000002  0.000250  0.000000  0.000000  0.000000  0.001068 -0.001342  0.002175 -0.000275  0.000062  0.002454  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22APR06 2022.2615 59675 2204 3 -117.4   3213  0.028149   3887548  0.395434   678  0.520445  0.0083 0.000655 0.000772 0.002606 -0.029505  0.024207 -0.145897  35.1167775540 -117.3647533068   678.52045 -0.000449  0.000249 -0.000885  0.000070 -0.000039  0.000234  0.000874  0.001144 -0.008389 -0.000338 -0.000055  0.003615 -0.000121 -0.000001  0.000250  0.000000  0.000000  0.000000  0.001068 -0.001412  0.002223 -0.000280  0.000064  0.002441  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22APR07 2022.2642 59676 2204 4 -117.4   3213  0.029067   3887548  0.394669   678  0.516921  0.0083 0.000656 0.000772 0.002609 -0.043900  0.060308 -0.149398  35.1167775471 -117.3647532967   678.51692  0.000190  0.000562 -0.003790  0.000051 -0.000192 -0.000200  0.000878  0.001141 -0.008351 -0.000347 -0.000053  0.003581 -0.000121 -0.000001  0.000250  0.000000  0.000000  0.000000  0.001068 -0.001478  0.002270 -0.000284  0.000066  0.002429  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22APR08 2022.2669 59677 2204 5 -117.4   3213  0.030332   3887548  0.395455   678  0.522047  0.0083 0.000670 0.000793 0.002667 -0.021977  0.046719 -0.156588  35.1167775542 -117.3647532828   678.52205  0.000167  0.000093 -0.002515 -0.000168 -0.000129 -0.000197  0.000881  0.001142 -0.008318 -0.000356 -0.000051  0.003546 -0.000121 -0.000001  0.000250  0.000000  0.000000  0.000000  0.001067 -0.001543  0.002317 -0.000288  0.000068  0.002417  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22APR09 2022.2697 59678 2204 6 -117.4   3213  0.028293   3887548  0.396542   678  0.520677  0.0083 0.000658 0.000784 0.002659 -0.035968  0.038263 -0.150821  35.1167775640 -117.3647533052   678.52068 -0.000459 -0.000453  0.001017 -0.000344 -0.000174 -0.000040  0.000883  0.001139 -0.008288 -0.000366 -0.000049  0.003509 -0.000122 -0.000001  0.000250  0.000000  0.000000  0.000000  0.001066 -0.001609  0.002367 -0.000292  0.000070  0.002404  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 22APR10 2022.2724 59679 2205 0 -117.4   3213  0.024915   3887548  0.396328   678  0.525417  0.0083 0.000660 0.000785 0.002658 -0.027286  0.022412 -0.148662  35.1167775620 -117.3647533422   678.52542 -0.000865 -0.000220  0.002811 -0.000274 -0.000057  0.000260  0.000883  0.001138 -0.008266 -0.000376 -0.000047  0.003473 -0.000122 -0.000001  0.000250  0.000000  0.000000  0.000000  0.001066 -0.001671  0.002416 -0.000296  0.000072  0.002393  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
