site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P569 22FEB16 2022.1273 59626 2197 3 -118.1  -2159 -0.936336   3916526  0.276473  1275  0.738305  0.0083 0.000652 0.000775 0.002591 -0.029953  0.063307 -0.088262  35.3779687007 -118.1237704600  1275.73830 -0.000414  0.000034  0.002467  0.000183  0.000199 -0.000303  0.000682  0.000974 -0.009888 -0.000558 -0.000237  0.002141 -0.000091  0.000012  0.000171  0.000000  0.000000  0.000000 -0.001205 -0.000548  0.000432 -0.000342  0.000077  0.001936  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22FEB17 2022.1300 59627 2197 4 -118.1  -2159 -0.937556   3916526  0.276119  1275  0.731067  0.0083 0.000658 0.000782 0.002624 -0.043994  0.059861 -0.107306  35.3779686975 -118.1237704735  1275.73107 -0.000046  0.000233 -0.001342  0.000053  0.000227  0.000107  0.000708  0.000985 -0.009890 -0.000555 -0.000236  0.002166 -0.000091  0.000012  0.000171  0.000000  0.000000  0.000000 -0.001202 -0.000538  0.000479 -0.000339  0.000077  0.001941  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22FEB18 2022.1328 59628 2197 5 -118.1  -2159 -0.939270   3916526  0.274872  1275  0.731080  0.0083 0.000653 0.000774 0.002590 -0.035290  0.048473 -0.097098  35.3779686863 -118.1237704923  1275.73108  0.000151  0.000288 -0.003024 -0.000332  0.000142  0.000185  0.000714  0.000993 -0.009852 -0.000551 -0.000235  0.002197 -0.000091  0.000012  0.000171  0.000000  0.000000  0.000000 -0.001189 -0.000526  0.000526 -0.000336  0.000076  0.001949  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22FEB19 2022.1355 59629 2197 6 -118.1  -2159 -0.938256   3916526  0.277265  1275  0.729297  0.0083 0.000652 0.000777 0.002580 -0.034179  0.042579 -0.106579  35.3779687079 -118.1237704812  1275.72930  0.000314  0.000141 -0.002087 -0.000238 -0.000032 -0.000299  0.000713  0.001001 -0.009813 -0.000546 -0.000233  0.002232 -0.000092  0.000012  0.000171  0.000000  0.000000  0.000000 -0.001169 -0.000511  0.000570 -0.000332  0.000075  0.001959  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22FEB20 2022.1383 59630 2198 0 -118.1  -2159 -0.939700   3916526  0.277909  1275  0.733032  0.0083 0.000659 0.000777 0.002628 -0.036354  0.067805 -0.131392  35.3779687137 -118.1237704971  1275.73303 -0.000051 -0.000087  0.000411 -0.000027  0.000039 -0.000139  0.000711  0.001007 -0.009782 -0.000540 -0.000231  0.002272 -0.000092  0.000012  0.000171  0.000000  0.000000  0.000000 -0.001140 -0.000495  0.000613 -0.000329  0.000073  0.001971  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22FEB21 2022.1410 59631 2198 1 -118.1  -2159 -0.935433   3916526  0.278018  1275  0.734657  0.0083 0.000660 0.000776 0.002620 -0.029943  0.058269 -0.123611  35.3779687147 -118.1237704501  1275.73466 -0.000377 -0.000040  0.001992  0.000076  0.000004  0.000454  0.000715  0.001015 -0.009789 -0.000533 -0.000229  0.002316 -0.000092  0.000012  0.000171  0.000000  0.000000  0.000000 -0.001105 -0.000478  0.000653 -0.000326  0.000072  0.001984  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22FEB22 2022.1437 59632 2198 2 -118.1  -2159 -0.929883   3916526  0.275617  1275  0.738650  0.0083 0.000663 0.000784 0.002655 -0.028922  0.032178 -0.109263  35.3779686930 -118.1237703890  1275.73865 -0.000199  0.000133  0.001516 -0.000159 -0.000074  0.000148  0.000727  0.001036 -0.009842 -0.000526 -0.000227  0.002363 -0.000092  0.000012  0.000172  0.000000  0.000000  0.000000 -0.001064 -0.000460  0.000692 -0.000322  0.000071  0.001998  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22FEB23 2022.1465 59633 2198 3 -118.1  -2159 -0.935610   3916526  0.278664  1275  0.734888  0.0083 0.000659 0.000782 0.002629 -0.041624  0.044950 -0.110723  35.3779687205 -118.1237704520  1275.73489  0.000018  0.000245  0.001157 -0.000426 -0.000283 -0.000492  0.000757  0.001038 -0.009943 -0.000517 -0.000224  0.002416 -0.000092  0.000012  0.000172  0.000000  0.000000  0.000000 -0.001014 -0.000440  0.000731 -0.000318  0.000070  0.002015  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22FEB24 2022.1492 59634 2198 4 -118.1  -2159 -0.938850   3916526  0.277226  1275  0.733081  0.0083 0.000673 0.000820 0.002771 -0.053392  0.057126 -0.121601  35.3779687075 -118.1237704877  1275.73308  0.000259  0.000426 -0.001665 -0.000497 -0.000151 -0.000515  0.000766  0.001038 -0.009919 -0.000508 -0.000221  0.002470 -0.000093  0.000013  0.000172  0.000000  0.000000  0.000000 -0.000960 -0.000420  0.000767 -0.000315  0.000069  0.002032  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22FEB25 2022.1520 59635 2198 5 -118.1  -2159 -0.938254   3916526  0.276495  1275  0.729036  0.0083 0.000665 0.000811 0.002725 -0.048682  0.052700 -0.102930  35.3779687009 -118.1237704811  1275.72904  0.000501  0.000380 -0.002635 -0.000295 -0.000093 -0.000122  0.000769  0.001039 -0.009889 -0.000498 -0.000218  0.002529 -0.000093  0.000013  0.000172  0.000000  0.000000  0.000000 -0.000899 -0.000399  0.000803 -0.000311  0.000067  0.002051  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22FEB26 2022.1547 59636 2198 6 -118.1  -2159 -0.938693   3916526  0.278308  1275  0.724574  0.0083 0.000655 0.000773 0.002599 -0.035495  0.041639 -0.100144  35.3779687173 -118.1237704860  1275.72457  0.000629  0.000377 -0.003377 -0.000329 -0.000052 -0.000280  0.000767  0.001038 -0.009854 -0.000488 -0.000215  0.002588 -0.000093  0.000013  0.000172  0.000000  0.000000  0.000000 -0.000835 -0.000378  0.000837 -0.000307  0.000066  0.002070  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22FEB27 2022.1574 59637 2199 0 -118.1  -2159 -0.938410   3916526  0.277132  1275  0.728725  0.0083 0.000657 0.000770 0.002607 -0.033947  0.047479 -0.109778  35.3779687067 -118.1237704829  1275.72872  0.000715  0.000501 -0.004269 -0.000190 -0.000088 -0.000286  0.000768  0.001043 -0.009831 -0.000478 -0.000211  0.002648 -0.000093  0.000013  0.000172  0.000000  0.000000  0.000000 -0.000767 -0.000358  0.000870 -0.000304  0.000065  0.002090  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22FEB28 2022.1602 59638 2199 1 -118.1  -2159 -0.939352   3916526  0.278178  1275  0.726850  0.0083 0.000654 0.000771 0.002587 -0.035309  0.035798 -0.096308  35.3779687161 -118.1237704932  1275.72685  0.000570  0.000466 -0.003518 -0.000104 -0.000034  0.000016  0.000763  0.001054 -0.009823 -0.000466 -0.000207  0.002713 -0.000094  0.000013  0.000172  0.000000  0.000000  0.000000 -0.000693 -0.000337  0.000903 -0.000300  0.000063  0.002111  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22MAR01 2022.1629 59639 2199 2 -118.1  -2159 -0.939369   3916526  0.276915  1275  0.731430  0.0083 0.000659 0.000781 0.002630 -0.031144  0.034525 -0.106479  35.3779687047 -118.1237704934  1275.73143  0.000362  0.000345 -0.002457  0.000184  0.000005  0.000846  0.000761  0.001059 -0.009800 -0.000455 -0.000203  0.002777 -0.000094  0.000013  0.000173  0.000000  0.000000  0.000000 -0.000617 -0.000317  0.000934 -0.000297  0.000062  0.002132  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22MAR02 2022.1656 59640 2199 3 -118.1  -2159 -0.939387   3916526  0.277353  1275  0.728051  0.0083 0.000655 0.000781 0.002631 -0.027653  0.052248 -0.119314  35.3779687087 -118.1237704936  1275.72805  0.000372  0.000339 -0.002220  0.000341  0.000102  0.000784  0.000757  0.001059 -0.009765 -0.000444 -0.000199  0.002841 -0.000094  0.000013  0.000173  0.000000  0.000000  0.000000 -0.000539 -0.000299  0.000964 -0.000293  0.000061  0.002153  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22MAR03 2022.1684 59641 2199 4 -118.1  -2159 -0.940068   3916526  0.275548  1275  0.732135  0.0083 0.000656 0.000778 0.002626 -0.033898  0.056508 -0.130496  35.3779686924 -118.1237705011  1275.73214  0.000266  0.000075 -0.000683  0.000250  0.000274  0.000851  0.000753  0.001059 -0.009731 -0.000432 -0.000195  0.002908 -0.000094  0.000013  0.000173  0.000000  0.000000  0.000000 -0.000456 -0.000280  0.000995 -0.000290  0.000059  0.002176  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22MAR04 2022.1711 59642 2199 5 -118.1  -2159 -0.941079   3916526  0.274065  1275  0.728273  0.0083 0.000665 0.000782 0.002679 -0.026557  0.067111 -0.116300  35.3779686790 -118.1237705122  1275.72827 -0.000074 -0.000293  0.001224  0.000146  0.000158  0.000381  0.000739  0.001058 -0.009778 -0.000421 -0.000190  0.002972 -0.000095  0.000013  0.000173  0.000000  0.000000  0.000000 -0.000374 -0.000264  0.001024 -0.000286  0.000058  0.002197  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22MAR05 2022.1739 59643 2199 6 -118.1  -2159 -0.942315   3916526  0.273560  1275  0.724838  0.0083 0.000684 0.000795 0.002733 -0.022451  0.030949 -0.117223  35.3779686745 -118.1237705258  1275.72484 -0.000406 -0.000459  0.001051  0.000033  0.000109  0.000035  0.000745  0.001084 -0.009835 -0.000409 -0.000186  0.003039 -0.000095  0.000013  0.000173  0.000000  0.000000  0.000000 -0.000287 -0.000248  0.001054 -0.000283  0.000057  0.002219  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22MAR06 2022.1766 59644 2200 0 -118.1  -2159 -0.940685   3916526  0.277034  1275  0.727804  0.0083 0.000654 0.000779 0.002616 -0.016613  0.036419 -0.109813  35.3779687058 -118.1237705079  1275.72780 -0.000438 -0.000195 -0.000727 -0.000096  0.000048 -0.000431  0.000761  0.001092 -0.009816 -0.000397 -0.000181  0.003103 -0.000095  0.000013  0.000173  0.000000  0.000000  0.000000 -0.000203 -0.000235  0.001082 -0.000280  0.000056  0.002240  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22MAR07 2022.1793 59645 2200 1 -118.1  -2159 -0.940761   3916526  0.276342  1275  0.726509  0.0083 0.000657 0.000776 0.002610 -0.041858  0.046683 -0.112546  35.3779686995 -118.1237705087  1275.72651 -0.000128  0.000199 -0.002922 -0.000345  0.000100 -0.000542  0.000779  0.001094 -0.009788 -0.000386 -0.000176  0.003165 -0.000096  0.000013  0.000174  0.000000  0.000000  0.000000 -0.000118 -0.000224  0.001110 -0.000277  0.000055  0.002261  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22MAR08 2022.1821 59646 2200 2 -118.1  -2159 -0.941685   3916526  0.276956  1275  0.723698  0.0083 0.000650 0.000772 0.002579 -0.038742  0.056445 -0.113258  35.3779687051 -118.1237705189  1275.72370 -0.000151  0.000293 -0.002237 -0.000225  0.000032 -0.000207  0.000787  0.001094 -0.009752 -0.000375 -0.000171  0.003228 -0.000096  0.000014  0.000174  0.000000  0.000000  0.000000 -0.000030 -0.000215  0.001139 -0.000275  0.000054  0.002282  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22MAR09 2022.1848 59647 2200 3 -118.1  -2159 -0.942675   3916526  0.274720  1275  0.727752  0.0083 0.000660 0.000788 0.002653 -0.049234  0.047583 -0.088595  35.3779686849 -118.1237705298  1275.72775 -0.000381  0.000006  0.000574 -0.000017  0.000164 -0.000235  0.000798  0.001098 -0.009724 -0.000364 -0.000166  0.003287 -0.000096  0.000014  0.000174  0.000000  0.000000  0.000000  0.000054 -0.000209  0.001167 -0.000272  0.000053  0.002301  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22MAR10 2022.1875 59648 2200 4 -118.1  -2159 -0.945418   3916526  0.281368  1275  0.725954  0.0083 0.000675 0.000816 0.002765 -0.002754  0.019812 -0.127905  35.3779687448 -118.1237705600  1275.72595 -0.000384 -0.000015  0.001797  0.000270  0.000148 -0.000041  0.000807  0.001097 -0.009705 -0.000354 -0.000162  0.003343 -0.000096  0.000014  0.000174  0.000000  0.000000  0.000000  0.000137 -0.000206  0.001195 -0.000270  0.000052  0.002319  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22MAR11 2022.1903 59649 2200 5 -118.1  -2159 -0.940387   3916526  0.276330  1275  0.726906  0.0083 0.000663 0.000804 0.002683 -0.006854  0.036983 -0.103361  35.3779686994 -118.1237705046  1275.72691  0.000157  0.000253 -0.001759  0.000149  0.000095  0.000393  0.000814  0.001099 -0.009667 -0.000344 -0.000156  0.003399 -0.000097  0.000014  0.000174  0.000000  0.000000  0.000000  0.000221 -0.000206  0.001225 -0.000268  0.000052  0.002337  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22MAR12 2022.1930 59650 2200 6 -118.1  -2159 -0.941394   3916526  0.275011  1275  0.727119  0.0083 0.000657 0.000775 0.002613 -0.035482  0.058517 -0.109291  35.3779686875 -118.1237705157  1275.72712  0.000342 -0.000064 -0.002388 -0.000005 -0.000011  0.000547  0.000826  0.001100 -0.009631 -0.000335 -0.000152  0.003450 -0.000097  0.000014  0.000174  0.000000  0.000000  0.000000  0.000300 -0.000208  0.001253 -0.000267  0.000051  0.002354  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22MAR13 2022.1958 59651 2201 0 -118.1  -2159 -0.938622   3916526  0.274741  1275  0.734843  0.0083 0.000669 0.000786 0.002683 -0.035017  0.071284 -0.106819  35.3779686851 -118.1237704852  1275.73484 -0.000146 -0.000362  0.000405 -0.000108 -0.000023 -0.000121  0.000828  0.001104 -0.009601 -0.000326 -0.000146  0.003499 -0.000097  0.000014  0.000174  0.000000  0.000000  0.000000  0.000380 -0.000215  0.001283 -0.000266  0.000051  0.002369  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22MAR14 2022.1985 59652 2201 1 -118.1  -2159 -0.939128   3916526  0.275921  1275  0.726238  0.0083 0.000656 0.000780 0.002619 -0.035651  0.061934 -0.102524  35.3779686957 -118.1237704908  1275.72624  0.000108  0.000069 -0.000985 -0.000035  0.000005 -0.000278  0.000828  0.001106 -0.009555 -0.000319 -0.000142  0.003543 -0.000098  0.000014  0.000174  0.000000  0.000000  0.000000  0.000454 -0.000225  0.001312 -0.000265  0.000051  0.002382  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22MAR15 2022.2012 59653 2201 2 -118.1  -2159 -0.944338   3916526  0.275616  1275  0.721603  0.0083 0.000670 0.000792 0.002720 -0.040757  0.075171 -0.088076  35.3779686930 -118.1237705481  1275.72160  0.000435 -0.000106 -0.001635  0.000010  0.000030  0.000009  0.000826  0.001122 -0.009557 -0.000312 -0.000137  0.003582 -0.000098  0.000015  0.000174  0.000000  0.000000  0.000000  0.000524 -0.000240  0.001342 -0.000264  0.000050  0.002394  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22MAR16 2022.2040 59654 2201 3 -118.1  -2159 -0.944049   3916526  0.274301  1275  0.726522  0.0083 0.000695 0.000808 0.002850 -0.033942  0.026889 -0.123747  35.3779686812 -118.1237705449  1275.72652 -0.000169 -0.000166  0.000219  0.000021 -0.000086  0.000172  0.000831  0.001123 -0.009535 -0.000306 -0.000132  0.003619 -0.000098  0.000015  0.000174  0.000000  0.000000  0.000000  0.000593 -0.000259  0.001373 -0.000264  0.000051  0.002404  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22MAR17 2022.2067 59655 2201 4 -118.1  -2159 -0.941235   3916526  0.275222  1275  0.731625  0.0083 0.000679 0.000797 0.002703 -0.066757  0.084655 -0.081272  35.3779686894 -118.1237705139  1275.73163 -0.000186  0.000047  0.000213 -0.000017 -0.000172 -0.000108  0.000836  0.001123 -0.009527 -0.000301 -0.000127  0.003648 -0.000099  0.000015  0.000174  0.000000  0.000000  0.000000  0.000655 -0.000282  0.001404 -0.000264  0.000051  0.002412  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22MAR18 2022.2094 59656 2201 5 -118.1  -2159 -0.940314   3916526  0.274614  1275  0.729549  0.0083 0.000685 0.000794 0.002688 -0.063947  0.055310 -0.094261  35.3779686840 -118.1237705038  1275.72955  0.000060  0.000093  0.000151 -0.000015 -0.000075  0.000075  0.000845  0.001119 -0.009507 -0.000297 -0.000123  0.003673 -0.000099  0.000015  0.000174  0.000000  0.000000  0.000000  0.000711 -0.000309  0.001436 -0.000264  0.000051  0.002418  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22MAR19 2022.2122 59657 2201 6 -118.1  -2159 -0.940128   3916526  0.274593  1275  0.731653  0.0083 0.000658 0.000782 0.002643 -0.025691  0.028052 -0.119857  35.3779686838 -118.1237705018  1275.73165  0.000152 -0.000114  0.000976  0.000029  0.000087  0.000580  0.000838  0.001125 -0.009494 -0.000294 -0.000118  0.003693 -0.000100  0.000015  0.000174  0.000000  0.000000  0.000000  0.000765 -0.000343  0.001471 -0.000265  0.000052  0.002422  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22MAR20 2022.2149 59658 2202 0 -118.1  -2159 -0.939916   3916526  0.273158  1275  0.742597  0.0083 0.000669 0.000789 0.002696 -0.047173  0.049388 -0.103954  35.3779686708 -118.1237704994  1275.74260 -0.000292 -0.000150  0.001838 -0.000128  0.000236  0.000636  0.000833  0.001128 -0.009493 -0.000292 -0.000114  0.003707 -0.000100  0.000016  0.000174  0.000000  0.000000  0.000000  0.000812 -0.000380  0.001504 -0.000267  0.000053  0.002423  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22MAR21 2022.2177 59659 2202 1 -118.1  -2159 -0.941665   3916526  0.276336  1275  0.733154  0.0083 0.000653 0.000769 0.002596 -0.030640  0.054614 -0.110451  35.3779686995 -118.1237705187  1275.73315 -0.000220  0.000373 -0.000451 -0.000200  0.000383  0.000550  0.000843  0.001132 -0.009478 -0.000292 -0.000109  0.003716 -0.000100  0.000016  0.000173  0.000000  0.000000  0.000000  0.000856 -0.000422  0.001540 -0.000268  0.000054  0.002423  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22MAR22 2022.2204 59660 2202 2 -118.1  -2159 -0.939510   3916526  0.277672  1275  0.734071  0.0083 0.000657 0.000771 0.002598 -0.030224  0.055708 -0.095850  35.3779687115 -118.1237704950  1275.73407  0.000018  0.000632 -0.001637 -0.000023  0.000252 -0.000049  0.000867  0.001143 -0.009491 -0.000292 -0.000105  0.003721 -0.000101  0.000016  0.000173  0.000000  0.000000  0.000000  0.000894 -0.000467  0.001575 -0.000270  0.000055  0.002421  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22MAR23 2022.2231 59661 2202 3 -118.1  -2159 -0.938485   3916526  0.277301  1275  0.732072  0.0083 0.000659 0.000777 0.002624 -0.052280  0.071241 -0.125748  35.3779687082 -118.1237704837  1275.73207  0.000258  0.000390 -0.002273  0.000157  0.000183  0.000119  0.000876  0.001145 -0.009465 -0.000293 -0.000101  0.003721 -0.000101  0.000016  0.000173  0.000000  0.000000  0.000000  0.000927 -0.000515  0.001612 -0.000272  0.000056  0.002417  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22MAR24 2022.2259 59662 2202 4 -118.1  -2159 -0.939229   3916526  0.277177  1275  0.731270  0.0083 0.000666 0.000790 0.002621 -0.031551  0.036301 -0.115224  35.3779687071 -118.1237704919  1275.73127  0.000061  0.000170 -0.001427  0.000121  0.000150  0.000327  0.000878  0.001139 -0.009408 -0.000295 -0.000097  0.003716 -0.000101  0.000016  0.000173  0.000000  0.000000  0.000000  0.000958 -0.000569  0.001650 -0.000275  0.000057  0.002412  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 22MAR25 2022.2286 59663 2202 5 -118.1  -2159 -0.940269   3916526  0.275815  1275  0.735018  0.0083 0.000665 0.000784 0.002612 -0.029676  0.040492 -0.110920  35.3779686948 -118.1237705033  1275.73502  0.000052  0.000235 -0.000941  0.000009  0.000106  0.000327  0.000876  0.001132 -0.009343 -0.000298 -0.000093  0.003708 -0.000102  0.000017  0.000173  0.000000  0.000000  0.000000  0.000985 -0.000623  0.001688 -0.000278  0.000059  0.002405  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
