site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P470 18AUG13 2018.6146 58343 2014 1 -117.4    561  0.218121   3814954  0.429040   991  0.378317  0.0083 0.000708 0.000811 0.002848  0.003170  0.030196 -0.112844  34.4624048721 -117.3938919149   991.37832  0.000057 -0.000274 -0.000754 -0.000435 -0.000386 -0.000500  0.000512  0.000151 -0.004695 -0.000546 -0.000777  0.003497 -0.000058  0.000040  0.000022 -0.000002  0.000088 -0.000045 -0.000706 -0.005054  0.001287 -0.000374 -0.000278  0.002705  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18AUG14 2018.6174 58344 2014 2 -117.4    561  0.219870   3814954  0.431257   991  0.378764  0.0083 0.000719 0.000811 0.002886 -0.006198  0.019260 -0.111301  34.4624048921 -117.3938918959   991.37876 -0.000067 -0.000386  0.000433 -0.000313 -0.000312 -0.000462  0.000511  0.000148 -0.004689 -0.000544 -0.000787  0.003496 -0.000058  0.000040  0.000024 -0.000003  0.000087 -0.000044 -0.000744 -0.005020  0.001255 -0.000373 -0.000284  0.002724  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18AUG15 2018.6201 58345 2014 3 -117.4    561  0.218935   3814954  0.430966   991  0.373322  0.0083 0.000711 0.000805 0.002856 -0.015379  0.063067 -0.125087  34.4624048895 -117.3938919061   991.37332 -0.000015 -0.000315  0.000628 -0.000193 -0.000299 -0.000122  0.000510  0.000140 -0.004688 -0.000542 -0.000796  0.003496 -0.000058  0.000040  0.000025 -0.000003  0.000087 -0.000044 -0.000780 -0.004989  0.001223 -0.000373 -0.000290  0.002743  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18AUG16 2018.6229 58346 2014 4 -117.4    561  0.222691   3814954  0.429579   991  0.382850  0.0083 0.000714 0.000836 0.002883 -0.019454  0.049807 -0.128243  34.4624048769 -117.3938918652   991.38285  0.000213 -0.000106 -0.000575  0.000025 -0.000258  0.000171  0.000506  0.000132 -0.004688 -0.000541 -0.000806  0.003498 -0.000058  0.000039  0.000026 -0.000003  0.000086 -0.000043 -0.000816 -0.004959  0.001189 -0.000372 -0.000296  0.002763  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18AUG17 2018.6256 58347 2014 5 -117.4    561  0.221191   3814954  0.430133   991  0.387536  0.0083 0.000707 0.000822 0.002861 -0.023852  0.094379 -0.112656  34.4624048819 -117.3938918815   991.38754  0.000341 -0.000047 -0.001715 -0.000054 -0.000047  0.000457  0.000506  0.000126 -0.004682 -0.000540 -0.000815  0.003502 -0.000058  0.000039  0.000027 -0.000003  0.000086 -0.000042 -0.000850 -0.004931  0.001156 -0.000372 -0.000302  0.002782  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18AUG18 2018.6283 58348 2014 6 -117.4    561  0.219082   3814954  0.430319   991  0.379356  0.0083 0.000700 0.000805 0.002828  0.007176  0.082763 -0.121676  34.4624048836 -117.3938919045   991.37936  0.000162 -0.000004 -0.001702 -0.000289 -0.000102 -0.000060  0.000505  0.000119 -0.004671 -0.000539 -0.000824  0.003508 -0.000058  0.000039  0.000028 -0.000003  0.000085 -0.000041 -0.000883 -0.004904  0.001121 -0.000372 -0.000308  0.002802  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18AUG19 2018.6311 58349 2015 0 -117.4    561  0.219299   3814954  0.430696   991  0.379565  0.0083 0.000696 0.000800 0.002811  0.015566  0.073291 -0.129361  34.4624048870 -117.3938919021   991.37956 -0.000042  0.000105 -0.000712  0.000033  0.000109 -0.000222  0.000510  0.000118 -0.004675 -0.000539 -0.000834  0.003515 -0.000058  0.000038  0.000030 -0.000003  0.000085 -0.000040 -0.000916 -0.004878  0.001084 -0.000372 -0.000314  0.002823  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18AUG20 2018.6338 58350 2015 1 -117.4    561  0.219793   3814954  0.429572   991  0.383854  0.0083 0.000729 0.000811 0.002887 -0.020110  0.095318 -0.104127  34.4624048769 -117.3938918967   991.38385  0.000059  0.000071 -0.000089  0.000162  0.000317 -0.000240  0.000514  0.000120 -0.004662 -0.000539 -0.000843  0.003524 -0.000058  0.000038  0.000031 -0.000003  0.000084 -0.000039 -0.000947 -0.004854  0.001048 -0.000372 -0.000319  0.002843  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18AUG21 2018.6366 58351 2015 2 -117.4    561  0.220932   3814954  0.430996   991  0.387114  0.0083 0.000699 0.000794 0.002836 -0.001823  0.092678 -0.126821  34.4624048897 -117.3938918843   991.38711  0.000215 -0.000028 -0.000436  0.000011  0.000155 -0.000099  0.000519  0.000121 -0.004656 -0.000539 -0.000853  0.003534 -0.000059  0.000038  0.000032 -0.000004  0.000084 -0.000038 -0.000977 -0.004831  0.001009 -0.000372 -0.000325  0.002865  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18AUG22 2018.6393 58352 2015 3 -117.4    561  0.219560   3814954  0.429684   991  0.378668  0.0083 0.000730 0.000832 0.002897 -0.001417  0.050844 -0.096002  34.4624048779 -117.3938918993   991.37867  0.000278 -0.000137 -0.000977 -0.000218 -0.000036 -0.000155  0.000529  0.000124 -0.004668 -0.000539 -0.000862  0.003545 -0.000059  0.000037  0.000033 -0.000004  0.000083 -0.000037 -0.001006 -0.004809  0.000971 -0.000372 -0.000330  0.002885  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18AUG23 2018.6420 58353 2015 4 -117.4    561  0.218476   3814954  0.431084   991  0.383880  0.0083 0.000714 0.000826 0.002852  0.008981  0.052069 -0.098424  34.4624048905 -117.3938919111   991.38388  0.000050 -0.000195 -0.000780 -0.000412 -0.000141 -0.000596  0.000527  0.000119 -0.004665 -0.000540 -0.000871  0.003557 -0.000059  0.000037  0.000035 -0.000004  0.000083 -0.000036 -0.001033 -0.004788  0.000933 -0.000372 -0.000336  0.002906  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18AUG24 2018.6448 58354 2015 5 -117.4    561  0.218712   3814954  0.429224   991  0.382767  0.0083 0.000695 0.000793 0.002803 -0.019709  0.057828 -0.101534  34.4624048737 -117.3938919085   991.38277 -0.000140 -0.000289  0.000235 -0.000009 -0.000037 -0.000185  0.000521  0.000122 -0.004656 -0.000541 -0.000880  0.003570 -0.000059  0.000037  0.000036 -0.000004  0.000082 -0.000036 -0.001061 -0.004767  0.000892 -0.000372 -0.000341  0.002927  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18AUG25 2018.6475 58355 2015 6 -117.4    561  0.220004   3814954  0.430552   991  0.378606  0.0083 0.000699 0.000800 0.002821  0.007663  0.045650 -0.150884  34.4624048857 -117.3938918944   991.37861 -0.000046 -0.000269  0.000519  0.000227  0.000194  0.000086  0.000514  0.000121 -0.004640 -0.000542 -0.000889  0.003583 -0.000059  0.000037  0.000037 -0.000004  0.000082 -0.000035 -0.001087 -0.004747  0.000853 -0.000373 -0.000346  0.002947  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18AUG26 2018.6502 58356 2016 0 -117.4    561  0.220721   3814954  0.430145   991  0.385780  0.0083 0.000693 0.000794 0.002772  0.002441  0.045795 -0.135989  34.4624048821 -117.3938918866   991.38578  0.000023 -0.000214  0.000294 -0.000213  0.000013  0.000262  0.000507  0.000124 -0.004629 -0.000543 -0.000898  0.003596 -0.000059  0.000036  0.000038 -0.000004  0.000081 -0.000034 -0.001112 -0.004727  0.000814 -0.000373 -0.000351  0.002967  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18AUG27 2018.6530 58357 2016 1 -117.4    561  0.219134   3814954  0.430085   991  0.383471  0.0083 0.000691 0.000792 0.002786 -0.007821  0.061917 -0.137290  34.4624048815 -117.3938919039   991.38347 -0.000224 -0.000212  0.001016 -0.000240 -0.000300  0.000143  0.000506  0.000133 -0.004641 -0.000545 -0.000906  0.003610 -0.000059  0.000036  0.000039 -0.000004  0.000080 -0.000033 -0.001137 -0.004706  0.000772 -0.000373 -0.000355  0.002987  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18AUG28 2018.6557 58358 2016 2 -117.4    561  0.219574   3814954  0.429070   991  0.382184  0.0083 0.000704 0.000802 0.002836 -0.010629  0.032599 -0.124224  34.4624048724 -117.3938918991   991.38218 -0.000160  0.000022  0.000992 -0.000075 -0.000181 -0.000121  0.000503  0.000135 -0.004643 -0.000546 -0.000915  0.003623 -0.000059  0.000036  0.000040 -0.000004  0.000080 -0.000032 -0.001160 -0.004686  0.000732 -0.000374 -0.000360  0.003006  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18AUG29 2018.6585 58359 2016 3 -117.4    561  0.221562   3814954  0.433158   991  0.385824  0.0083 0.000697 0.000796 0.002817 -0.022076  0.081686 -0.114123  34.4624049092 -117.3938918775   991.38582  0.000070  0.000076  0.000365  0.000011  0.000024 -0.000021  0.000502  0.000136 -0.004638 -0.000547 -0.000923  0.003636 -0.000060  0.000035  0.000042 -0.000004  0.000079 -0.000031 -0.001183 -0.004665  0.000691 -0.000374 -0.000365  0.003026  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18AUG30 2018.6612 58360 2016 4 -117.4    561  0.219354   3814954  0.430640   991  0.387267  0.0083 0.000697 0.000791 0.002811  0.007849  0.026433 -0.156693  34.4624048865 -117.3938919015   991.38727  0.000071 -0.000085  0.000261 -0.000134 -0.000066 -0.000282  0.000496  0.000133 -0.004625 -0.000549 -0.000931  0.003649 -0.000060  0.000035  0.000043 -0.000004  0.000079 -0.000031 -0.001205 -0.004644  0.000651 -0.000375 -0.000369  0.003044  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18AUG31 2018.6639 58361 2016 5 -117.4    561  0.218957   3814954  0.433119   991  0.387934  0.0083 0.000692 0.000790 0.002792 -0.007171  0.035164 -0.148978  34.4624049089 -117.3938919058   991.38793 -0.000159 -0.000065  0.001018 -0.000017 -0.000192 -0.000110  0.000491  0.000133 -0.004618 -0.000550 -0.000939  0.003660 -0.000060  0.000035  0.000044 -0.000004  0.000078 -0.000030 -0.001226 -0.004623  0.000611 -0.000375 -0.000373  0.003061  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18SEP01 2018.6667 58362 2016 6 -117.4    561  0.218072   3814954  0.428578   991  0.389965  0.0083 0.000695 0.000789 0.002787  0.002327 -0.002593 -0.142040  34.4624048679 -117.3938919155   991.38997 -0.000271 -0.000012  0.001978  0.000003  0.000021 -0.000094  0.000494  0.000132 -0.004613 -0.000551 -0.000946  0.003671 -0.000060  0.000035  0.000045 -0.000004  0.000077 -0.000029 -0.001247 -0.004600  0.000570 -0.000376 -0.000377  0.003078  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18SEP02 2018.6694 58363 2017 0 -117.4    561  0.219439   3814954  0.428029   991  0.386699  0.0083 0.000700 0.000802 0.002809 -0.016547  0.055620 -0.123834  34.4624048630 -117.3938919006   991.38670 -0.000153  0.000053  0.001714 -0.000130  0.000071 -0.000004  0.000504  0.000131 -0.004615 -0.000553 -0.000954  0.003681 -0.000060  0.000034  0.000046 -0.000004  0.000077 -0.000028 -0.001267 -0.004577  0.000530 -0.000376 -0.000381  0.003094  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18SEP03 2018.6721 58364 2017 1 -117.4    561  0.220644   3814954  0.430770   991  0.384164  0.0083 0.000709 0.000804 0.002847 -0.016753  0.056010 -0.148173  34.4624048877 -117.3938918875   991.38416 -0.000059  0.000228  0.001004  0.000046 -0.000006 -0.000066  0.000516  0.000129 -0.004627 -0.000554 -0.000960  0.003690 -0.000060  0.000034  0.000047 -0.000004  0.000076 -0.000028 -0.001286 -0.004552  0.000491 -0.000377 -0.000384  0.003109  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18SEP04 2018.6749 58365 2017 2 -117.4    561  0.218052   3814954  0.430921   991  0.388652  0.0083 0.000725 0.000814 0.002961  0.018083  0.007258 -0.193033  34.4624048891 -117.3938919157   991.38865  0.000007  0.000523  0.000620 -0.000064  0.000132 -0.000320  0.000531  0.000130 -0.004636 -0.000555 -0.000967  0.003697 -0.000061  0.000034  0.000048 -0.000004  0.000076 -0.000027 -0.001305 -0.004526  0.000451 -0.000377 -0.000388  0.003124  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18SEP05 2018.6776 58366 2017 3 -117.4    561  0.219334   3814954  0.432080   991  0.382640  0.0083 0.000700 0.000797 0.002823 -0.011632  0.058725 -0.150546  34.4624048995 -117.3938919017   991.38264  0.000187  0.000647 -0.000176  0.000066  0.000172 -0.000058  0.000541  0.000127 -0.004642 -0.000555 -0.000973  0.003702 -0.000061  0.000033  0.000049 -0.000004  0.000075 -0.000027 -0.001323 -0.004499  0.000413 -0.000377 -0.000391  0.003137  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18SEP06 2018.6804 58367 2017 4 -117.4    561  0.218840   3814954  0.431652   991  0.384587  0.0083 0.000704 0.000821 0.002902  0.023218  0.019843 -0.159900  34.4624048956 -117.3938919071   991.38459  0.000342  0.000749 -0.001465  0.000139  0.000251 -0.000056  0.000554  0.000116 -0.004651 -0.000556 -0.000979  0.003706 -0.000061  0.000033  0.000050 -0.000004  0.000074 -0.000026 -0.001341 -0.004469  0.000375 -0.000377 -0.000394  0.003149  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18SEP07 2018.6831 58368 2017 5 -117.4    561  0.220381   3814954  0.429442   991  0.381334  0.0083 0.000719 0.000836 0.002940  0.040978 -0.020903 -0.157909  34.4624048757 -117.3938918903   991.38133  0.000277  0.000719 -0.001248  0.000093  0.000053  0.000126  0.000568  0.000109 -0.004673 -0.000556 -0.000985  0.003708 -0.000061  0.000033  0.000051 -0.000004  0.000074 -0.000026 -0.001358 -0.004438  0.000338 -0.000378 -0.000397  0.003160  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18SEP08 2018.6858 58369 2017 6 -117.4    561  0.219988   3814954  0.431208   991  0.382099  0.0083 0.000698 0.000808 0.002867 -0.010516  0.051671 -0.163197  34.4624048916 -117.3938918946   991.38210  0.000118  0.000530 -0.000161  0.000088  0.000089  0.000163  0.000584  0.000106 -0.004711 -0.000556 -0.000990  0.003707 -0.000061  0.000033  0.000052 -0.000004  0.000073 -0.000026 -0.001374 -0.004405  0.000302 -0.000378 -0.000399  0.003169  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18SEP09 2018.6886 58370 2018 0 -117.4    561  0.219315   3814954  0.432174   991  0.387836  0.0083 0.000702 0.000798 0.002821 -0.012847  0.033967 -0.119880  34.4624049003 -117.3938919019   991.38784 -0.000100  0.000284  0.001034  0.000115  0.000214 -0.000132  0.000596  0.000103 -0.004733 -0.000556 -0.000995  0.003704 -0.000061  0.000032  0.000053 -0.000004  0.000072 -0.000025 -0.001390 -0.004369  0.000266 -0.000378 -0.000402  0.003178  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18SEP10 2018.6913 58371 2018 1 -117.4    561  0.220014   3814954  0.431679   991  0.387991  0.0083 0.000694 0.000786 0.002791  0.002924  0.046551 -0.156742  34.4624048959 -117.3938918943   991.38799 -0.000102  0.000137  0.001283  0.000105  0.000188 -0.000758  0.000603  0.000104 -0.004750 -0.000556 -0.000999  0.003698 -0.000061  0.000032  0.000054 -0.000004  0.000072 -0.000025 -0.001406 -0.004332  0.000233 -0.000378 -0.000404  0.003185  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18SEP11 2018.6940 58372 2018 2 -117.4    561  0.219898   3814954  0.429872   991  0.389392  0.0083 0.000706 0.000799 0.002861 -0.001480  0.005318 -0.188370  34.4624048796 -117.3938918956   991.38939 -0.000145  0.000045  0.001592  0.000202  0.000253 -0.000832  0.000607  0.000101 -0.004754 -0.000555 -0.001003  0.003690 -0.000061  0.000032  0.000055 -0.000004  0.000071 -0.000025 -0.001421 -0.004292  0.000200 -0.000377 -0.000406  0.003190  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18SEP12 2018.6968 58373 2018 3 -117.4    561  0.218748   3814954  0.432562   991  0.391001  0.0083 0.000696 0.000806 0.002848 -0.013078  0.049351 -0.124683  34.4624049038 -117.3938919081   991.39100 -0.000105  0.000057  0.001432  0.000220  0.000086 -0.000381  0.000609  0.000100 -0.004755 -0.000554 -0.001006  0.003678 -0.000062  0.000032  0.000056 -0.000004  0.000070 -0.000025 -0.001436 -0.004248  0.000167 -0.000377 -0.000408  0.003193  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18SEP13 2018.6995 58374 2018 4 -117.4    561  0.220171   3814954  0.431230   991  0.386095  0.0083 0.000700 0.000800 0.002838 -0.003554  0.043435 -0.147214  34.4624048918 -117.3938918926   991.38610 -0.000062  0.000163  0.000911 -0.000021  0.000028  0.000111  0.000606  0.000096 -0.004747 -0.000552 -0.001009  0.003663 -0.000062  0.000032  0.000057 -0.000004  0.000070 -0.000025 -0.001451 -0.004203  0.000137 -0.000376 -0.000409  0.003195  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18SEP14 2018.7023 58375 2018 5 -117.4    561  0.217618   3814954  0.432576   991  0.380748  0.0083 0.000718 0.000821 0.002936  0.034069  0.004813 -0.147131  34.4624049040 -117.3938919204   991.38075 -0.000013  0.000374  0.000329 -0.000011 -0.000062  0.000728  0.000603  0.000090 -0.004728 -0.000550 -0.001012  0.003645 -0.000062  0.000031  0.000058 -0.000003  0.000069 -0.000025 -0.001466 -0.004153  0.000107 -0.000376 -0.000410  0.003196  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18SEP15 2018.7050 58376 2018 6 -117.4    561  0.219957   3814954  0.435392   991  0.388457  0.0083 0.000713 0.000802 0.002902  0.020168  0.029811 -0.166751  34.4624049294 -117.3938918950   991.38846  0.000013  0.000305  0.000595 -0.000047  0.000038  0.000426  0.000608  0.000085 -0.004736 -0.000547 -0.001014  0.003623 -0.000062  0.000031  0.000059 -0.000003  0.000069 -0.000026 -0.001479 -0.004101  0.000079 -0.000375 -0.000411  0.003194  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18SEP16 2018.7077 58377 2019 0 -117.4    561  0.220510   3814954  0.435882   991  0.392758  0.0083 0.000710 0.000810 0.002894  0.029759  0.042861 -0.124155  34.4624049338 -117.3938918889   991.39276 -0.000022  0.000217  0.000448  0.000096  0.000204  0.000240  0.000615  0.000085 -0.004756 -0.000544 -0.001015  0.003598 -0.000062  0.000031  0.000060 -0.000003  0.000068 -0.000026 -0.001493 -0.004046  0.000053 -0.000374 -0.000412  0.003191  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18SEP17 2018.7105 58378 2019 1 -117.4    561  0.219876   3814954  0.434595   991  0.382381  0.0083 0.000713 0.000813 0.002939  0.020933  0.001823 -0.175625  34.4624049222 -117.3938918958   991.38238 -0.000130  0.000217  0.000354  0.000020  0.000072 -0.000377  0.000616  0.000083 -0.004750 -0.000541 -0.001016  0.003568 -0.000062  0.000031  0.000061 -0.000003  0.000067 -0.000026 -0.001507 -0.003985  0.000028 -0.000373 -0.000412  0.003185  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18SEP18 2018.7132 58379 2019 2 -117.4    561  0.219255   3814954  0.431930   991  0.389483  0.0083 0.000684 0.000788 0.002760 -0.002851  0.050468 -0.130782  34.4624048981 -117.3938919026   991.38948 -0.000191  0.000250  0.000587 -0.000195 -0.000049 -0.000878  0.000611  0.000075 -0.004750 -0.000537 -0.001016  0.003535 -0.000062  0.000031  0.000062 -0.000003  0.000067 -0.000027 -0.001520 -0.003923  0.000006 -0.000372 -0.000413  0.003178  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 18SEP19 2018.7159 58380 2019 3 -117.4    561  0.217697   3814954  0.431746   991  0.384707  0.0083 0.000702 0.000793 0.002835  0.029796 -0.008333 -0.178321  34.4624048965 -117.3938919196   991.38471 -0.000241  0.000241  0.001269 -0.000210 -0.000164 -0.000279  0.000617  0.000061 -0.004794 -0.000532 -0.001016  0.003499 -0.000062  0.000030  0.000062 -0.000002  0.000066 -0.000028 -0.001533 -0.003858 -0.000016 -0.000370 -0.000413  0.003169  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
