site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
G169 17DEC26 2017.9849 58113 1981 2  131.0  -1205 -0.634281   3616722  0.491032   496  0.660421  0.0000 0.000696 0.000794 0.002787 -0.028295 -0.045584 -0.069786  32.6751574274 -229.0128540432   496.66042 -0.000312  0.000168 -0.000726  0.000079 -0.000714  0.002269  0.000337 -0.000103  0.000119  0.000207 -0.000497 -0.000659  0.000000  0.000000  0.000000 -0.000022 -0.000033 -0.000040 -0.000267 -0.001754  0.000271  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17DEC27 2017.9877 58114 1981 3  131.0  -1205 -0.629946   3616722  0.489485   496  0.663783  0.0000 0.000701 0.000794 0.002822 -0.020639 -0.085332 -0.058167  32.6751574135 -229.0128539969   496.66378 -0.000183  0.000429 -0.001043 -0.000144 -0.000696  0.001754  0.000332 -0.000098  0.000151  0.000212 -0.000491 -0.000648  0.000000  0.000000  0.000000 -0.000022 -0.000033 -0.000040 -0.000272 -0.001702  0.000256  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17DEC28 2017.9904 58115 1981 4  131.0  -1205 -0.631202   3616722  0.489907   496  0.667001  0.0000 0.000699 0.000796 0.002829 -0.016212 -0.080275 -0.067248  32.6751574173 -229.0128540103   496.66700 -0.000422  0.000885 -0.001364 -0.000251 -0.000580  0.001869  0.000331 -0.000091  0.000179  0.000217 -0.000485 -0.000638  0.000000  0.000000  0.000000 -0.000022 -0.000033 -0.000040 -0.000275 -0.001652  0.000240  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17DEC29 2017.9932 58116 1981 5  131.0  -1205 -0.630642   3616722  0.489682   496  0.668728  0.0000 0.000712 0.000792 0.002867 -0.019868 -0.083485 -0.078329  32.6751574152 -229.0128540044   496.66873 -0.000694  0.001062 -0.001628 -0.000199 -0.000394  0.001874  0.000331 -0.000085  0.000210  0.000221 -0.000478 -0.000627  0.000000  0.000000  0.000000 -0.000022 -0.000033 -0.000041 -0.000278 -0.001601  0.000224  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17DEC30 2017.9959 58117 1981 6  131.0  -1205 -0.630491   3616722  0.489203   496  0.659493  0.0000 0.000710 0.000809 0.002901 -0.031567 -0.059397 -0.059023  32.6751574109 -229.0128540027   496.65949 -0.000598  0.000862 -0.001283 -0.000141 -0.000295  0.001088  0.000329 -0.000079  0.000236  0.000226 -0.000472 -0.000617  0.000000  0.000000  0.000000 -0.000022 -0.000033 -0.000041 -0.000280 -0.001551  0.000207  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 17DEC31 2017.9986 58118 1982 0  131.0  -1205 -0.632868   3616722  0.489942   496  0.666381  0.0000 0.000708 0.000805 0.002867 -0.018805 -0.047861 -0.081815  32.6751574176 -229.0128540281   496.66638 -0.000502  0.000805 -0.000772 -0.000088 -0.000303  0.001854  0.000331 -0.000073  0.000261  0.000231 -0.000466 -0.000607  0.000000  0.000000  0.000000 -0.000022 -0.000033 -0.000041 -0.000281 -0.001502  0.000190  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 18JAN01 2018.0014 58119 1982 1  131.0  -1205 -0.631465   3616722  0.489832   496  0.667119  0.0000 0.000715 0.000803 0.002907  0.005213 -0.104910 -0.057334  32.6751574166 -229.0128540131   496.66712 -0.000443  0.000922 -0.001631 -0.000146 -0.000171  0.001093  0.000330 -0.000069  0.000287  0.000236 -0.000460 -0.000596  0.000000  0.000000  0.000000 -0.000022 -0.000033 -0.000041 -0.000282 -0.001451  0.000171  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 18JAN02 2018.0041 58120 1982 2  131.0  -1205 -0.632028   3616722  0.489435   496  0.665544  0.0000 0.000708 0.000793 0.002867 -0.012376 -0.078463 -0.059154  32.6751574130 -229.0128540191   496.66554 -0.000577  0.000905 -0.002126 -0.000153 -0.000296  0.001099  0.000326 -0.000064  0.000296  0.000241 -0.000453 -0.000585  0.000000  0.000000  0.000000 -0.000022 -0.000033 -0.000042 -0.000282 -0.001402  0.000153  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 18JAN03 2018.0068 58121 1982 3  131.0  -1205 -0.631069   3616722  0.489091   496  0.665545  0.0000 0.000710 0.000809 0.002909 -0.026582 -0.072608 -0.054268  32.6751574099 -229.0128540089   496.66555 -0.000593  0.000809 -0.002033 -0.000316 -0.000483  0.001619  0.000304 -0.000063  0.000289  0.000245 -0.000447 -0.000575  0.000000  0.000000  0.000000 -0.000022 -0.000033 -0.000042 -0.000281 -0.001353  0.000134  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 18JAN04 2018.0096 58122 1982 4  131.0  -1205 -0.631100   3616722  0.487777   496  0.667679  0.0000 0.000710 0.000804 0.002880 -0.019287 -0.066523 -0.056793  32.6751573981 -229.0128540092   496.66768 -0.000461  0.000528 -0.000932 -0.000385 -0.000388  0.001962  0.000298 -0.000064  0.000260  0.000251 -0.000441 -0.000564  0.000000  0.000000  0.000000 -0.000022 -0.000033 -0.000042 -0.000279 -0.001303  0.000115  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 18JAN05 2018.0123 58123 1982 5  131.0  -1205 -0.632286   3616722  0.489144   496  0.662826  0.0000 0.000715 0.000792 0.002876 -0.021667 -0.102654 -0.074544  32.6751574104 -229.0128540219   496.66283 -0.000337  0.000143 -0.000170 -0.000187 -0.000270  0.002624  0.000295 -0.000060  0.000277  0.000255 -0.000434 -0.000554  0.000000  0.000000  0.000000 -0.000022 -0.000033 -0.000042 -0.000277 -0.001254  0.000095  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 18JAN06 2018.0151 58124 1982 6  131.0  -1205 -0.630181   3616722  0.489608   496  0.665574  0.0000 0.000712 0.000810 0.002894 -0.045980 -0.044135 -0.068780  32.6751574146 -229.0128539994   496.66557 -0.000159  0.000043 -0.000730 -0.000007 -0.000312  0.000621  0.000276 -0.000059  0.000278  0.000261 -0.000428 -0.000543  0.000000  0.000000  0.000000 -0.000022 -0.000033 -0.000042 -0.000274 -0.001204  0.000074  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 18JAN07 2018.0178 58125 1983 0  131.0  -1205 -0.631112   3616722  0.488943   496  0.666745  0.0000 0.000722 0.000809 0.002937 -0.031431 -0.042680 -0.045007  32.6751574086 -229.0128540094   496.66675 -0.000195 -0.000049 -0.000380 -0.000014 -0.000363  0.000261  0.000282 -0.000064  0.000152  0.000265 -0.000422 -0.000533  0.000000  0.000000  0.000000 -0.000022 -0.000033 -0.000042 -0.000271 -0.001157  0.000053  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 18JAN08 2018.0205 58126 1983 1  131.0  -1205 -0.631639   3616722  0.489088   496  0.669885  0.0000 0.000749 0.000821 0.003069 -0.010359 -0.135309 -0.057380  32.6751574099 -229.0128540150   496.66989 -0.000591 -0.000256  0.001066  0.000165 -0.000517  0.003169  0.000314 -0.000046 -0.000034  0.000270 -0.000415 -0.000522  0.000000  0.000000  0.000000 -0.000022 -0.000033 -0.000042 -0.000266 -0.001109  0.000032  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 18JAN09 2018.0233 58127 1983 2  131.0  -1205 -0.632418   3616722  0.489607   496  0.671219  0.0000 0.000702 0.000794 0.002820 -0.031331 -0.072381 -0.057955  32.6751574146 -229.0128540233   496.67122 -0.000720 -0.000062  0.000313  0.000399 -0.000191  0.003441  0.000324 -0.000037 -0.000033  0.000276 -0.000409 -0.000511  0.000000  0.000000  0.000000 -0.000022 -0.000034 -0.000042 -0.000261 -0.001060  0.000009  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 18JAN10 2018.0260 58128 1983 3  131.0  -1205 -0.630585   3616722  0.488278   496  0.672522  0.0000 0.000706 0.000803 0.002876 -0.026052 -0.051220 -0.062448  32.6751574026 -229.0128540038   496.67252 -0.000803  0.000166 -0.000847  0.000571 -0.000468  0.003362  0.000334 -0.000030 -0.000042  0.000281 -0.000403 -0.000501  0.000000  0.000000  0.000000 -0.000021 -0.000034 -0.000042 -0.000255 -0.001013 -0.000013  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 18JAN11 2018.0287 58129 1983 4  131.0  -1205 -0.631219   3616722  0.486978   496  0.663697  0.0000 0.000695 0.000787 0.002798 -0.027371 -0.063274 -0.057798  32.6751573909 -229.0128540105   496.66370 -0.000724  0.000275 -0.001699  0.000255 -0.000468  0.002404  0.000337 -0.000024 -0.000007  0.000286 -0.000397 -0.000490  0.000000  0.000000  0.000000 -0.000021 -0.000034 -0.000042 -0.000249 -0.000967 -0.000036  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 18JAN12 2018.0315 58130 1983 5  131.0  -1205 -0.630346   3616722  0.487082   496  0.663509  0.0000 0.000719 0.000798 0.002914 -0.011193 -0.092641 -0.071618  32.6751573918 -229.0128540012   496.66351 -0.000479  0.000303 -0.001687  0.000083 -0.000398  0.001319  0.000339 -0.000017  0.000045  0.000291 -0.000390 -0.000479  0.000000  0.000000  0.000000 -0.000021 -0.000034 -0.000041 -0.000242 -0.000919 -0.000060  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 18JAN13 2018.0342 58131 1983 6  131.0  -1205 -0.632244   3616722  0.488430   496  0.665070  0.0000 0.000701 0.000797 0.002830 -0.028726 -0.060162 -0.070597  32.6751574039 -229.0128540214   496.66507 -0.000196  0.000286 -0.001562  0.000027 -0.000276  0.001351  0.000343 -0.000012  0.000079  0.000296 -0.000384 -0.000469  0.000000  0.000000  0.000000 -0.000020 -0.000034 -0.000041 -0.000234 -0.000873 -0.000084  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 18JAN14 2018.0370 58132 1984 0  131.0  -1205 -0.631451   3616722  0.488196   496  0.666672  0.0000 0.000726 0.000803 0.002987 -0.015125 -0.117726 -0.066733  32.6751574018 -229.0128540130   496.66667 -0.000038  0.000298 -0.000838 -0.000117 -0.000486  0.001393  0.000345 -0.000007  0.000105  0.000301 -0.000377 -0.000458  0.000000  0.000000  0.000000 -0.000020 -0.000034 -0.000041 -0.000225 -0.000826 -0.000109  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 18JAN15 2018.0397 58133 1984 1  131.0  -1205 -0.631778   3616722  0.487954   496  0.668284  0.0000 0.000725 0.000805 0.002943 -0.033036 -0.088489 -0.092219  32.6751573997 -229.0128540165   496.66828  0.000005  0.000260 -0.000088  0.000020 -0.000439  0.001306  0.000350  0.000003  0.000126  0.000307 -0.000371 -0.000448  0.000000  0.000000  0.000000 -0.000019 -0.000034 -0.000040 -0.000216 -0.000781 -0.000134  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 18JAN16 2018.0424 58134 1984 2  131.0  -1205 -0.629661   3616722  0.488562   496  0.669962  0.0000 0.000720 0.000811 0.002950 -0.022908 -0.081428 -0.063195  32.6751574051 -229.0128539939   496.66996  0.000110  0.000057  0.000644  0.000129 -0.000329  0.000297  0.000377  0.000017 -0.000053  0.000312 -0.000365 -0.000437  0.000000  0.000000  0.000000 -0.000019 -0.000034 -0.000040 -0.000206 -0.000736 -0.000159  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 18JAN17 2018.0452 58135 1984 3  131.0  -1205 -0.631820   3616722  0.486700   496  0.664555  0.0000 0.000728 0.000806 0.002959 -0.050004 -0.106818 -0.079437  32.6751573884 -229.0128540169   496.66455 -0.000007  0.000101 -0.000025  0.000054 -0.000293  0.000230  0.000390  0.000033 -0.000063  0.000317 -0.000359 -0.000427  0.000000  0.000000  0.000000 -0.000018 -0.000034 -0.000039 -0.000195 -0.000690 -0.000186  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 18JAN18 2018.0479 58136 1984 4  131.0  -1205 -0.630779   3616722  0.487680   496  0.664655  0.0000 0.000711 0.000801 0.002915 -0.023787 -0.090749 -0.066741  32.6751573972 -229.0128540058   496.66466 -0.000205  0.000353 -0.001307  0.000062 -0.000277  0.000341  0.000391  0.000037 -0.000014  0.000322 -0.000353 -0.000416  0.000000  0.000000  0.000000 -0.000018 -0.000034 -0.000039 -0.000183 -0.000646 -0.000212  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 18JAN19 2018.0507 58137 1984 5  131.0  -1205 -0.630580   3616722  0.487749   496  0.666746  0.0000 0.000694 0.000789 0.002805 -0.031363 -0.053320 -0.052962  32.6751573978 -229.0128540037   496.66675 -0.000318  0.000532 -0.001289  0.000153 -0.000376  0.000551  0.000391  0.000040  0.000030  0.000328 -0.000346 -0.000406  0.000000  0.000000  0.000000 -0.000017 -0.000034 -0.000038 -0.000171 -0.000601 -0.000239  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 18JAN20 2018.0534 58138 1984 6  131.0  -1205 -0.631266   3616722  0.488782   496  0.662398  0.0000 0.000703 0.000811 0.002879 -0.056501 -0.032273 -0.052792  32.6751574071 -229.0128540110   496.66240 -0.000429  0.000809 -0.000950  0.000206 -0.000218  0.000247  0.000391  0.000045  0.000070  0.000333 -0.000340 -0.000395  0.000000  0.000000  0.000000 -0.000016 -0.000034 -0.000038 -0.000158 -0.000558 -0.000266  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 18JAN21 2018.0561 58139 1985 0  131.0  -1205 -0.628896   3616722  0.492004   496  0.669708  0.0000 0.000716 0.000806 0.002907 -0.049219 -0.057589 -0.066755  32.6751574362 -229.0128539858   496.66971 -0.000425  0.000849 -0.000402  0.000112 -0.000190 -0.000300  0.000397  0.000044  0.000039  0.000338 -0.000334 -0.000385  0.000000  0.000000  0.000000 -0.000015 -0.000035 -0.000037 -0.000144 -0.000516 -0.000294  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 18JAN22 2018.0589 58140 1985 1  131.0  -1205 -0.630054   3616722  0.490418   496  0.663541  0.0000 0.000716 0.000803 0.002903 -0.052346 -0.073385 -0.069968  32.6751574219 -229.0128539981   496.66354 -0.000457  0.000585  0.000561  0.000195 -0.000449  0.000925  0.000417  0.000059 -0.000009  0.000344 -0.000328 -0.000375  0.000000  0.000000  0.000000 -0.000015 -0.000035 -0.000036 -0.000130 -0.000472 -0.000323  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 18JAN23 2018.0616 58141 1985 2  131.0  -1205 -0.633285   3616722  0.491717   496  0.660259  0.0000 0.000705 0.000798 0.002840 -0.037815 -0.058796 -0.068270  32.6751574336 -229.0128540326   496.66026 -0.000481  0.000738 -0.000048  0.000221 -0.000132  0.001105  0.000418  0.000067  0.000024  0.000349 -0.000322 -0.000365  0.000000  0.000000  0.000000 -0.000014 -0.000035 -0.000035 -0.000115 -0.000431 -0.000351  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 18JAN24 2018.0643 58142 1985 3  131.0  -1205 -0.632694   3616722  0.490759   496  0.667578  0.0000 0.000704 0.000809 0.002857 -0.040217 -0.059917 -0.048824  32.6751574249 -229.0128540262   496.66758 -0.000539  0.001102 -0.000779  0.000040 -0.000334  0.000968  0.000413  0.000073  0.000044  0.000354 -0.000316 -0.000355  0.000000  0.000000  0.000000 -0.000013 -0.000035 -0.000035 -0.000100 -0.000390 -0.000380  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 18JAN25 2018.0671 58143 1985 4  131.0  -1205 -0.631276   3616722  0.489299   496  0.665986  0.0000 0.000722 0.000822 0.002937 -0.051997 -0.061858 -0.080312  32.6751574118 -229.0128540111   496.66599 -0.000725  0.001196 -0.001116  0.000067 -0.000610  0.001433  0.000409  0.000078  0.000064  0.000360 -0.000310 -0.000344  0.000000  0.000000  0.000000 -0.000012 -0.000035 -0.000034 -0.000083 -0.000348 -0.000410  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 18JAN26 2018.0698 58144 1985 5  131.0  -1205 -0.631685   3616722  0.490352   496  0.664193  0.0000 0.000713 0.000820 0.002872 -0.061067 -0.049847 -0.061977  32.6751574213 -229.0128540155   496.66419 -0.000713  0.000959 -0.000799  0.000261 -0.000691  0.001526  0.000406  0.000082  0.000089  0.000365 -0.000304 -0.000334  0.000000  0.000000  0.000000 -0.000011 -0.000035 -0.000033 -0.000066 -0.000308 -0.000440  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 18JAN27 2018.0726 58145 1985 6  131.0  -1205 -0.630811   3616722  0.488753   496  0.669018  0.0000 0.000730 0.000832 0.003026 -0.054374 -0.100236 -0.047085  32.6751574069 -229.0128540062   496.66902 -0.000545  0.000674 -0.000240  0.000083 -0.000363  0.000499  0.000396  0.000085  0.000092  0.000370 -0.000297 -0.000324  0.000000  0.000000  0.000000 -0.000010 -0.000035 -0.000032 -0.000048 -0.000267 -0.000471  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 18JAN28 2018.0753 58146 1986 0  131.0  -1205 -0.630475   3616722  0.487095   496  0.665233  0.0000 0.000704 0.000816 0.002854 -0.062847 -0.041175 -0.061117  32.6751573919 -229.0128540026   496.66523 -0.000634  0.000435  0.000752  0.000190 -0.000439  0.001355  0.000401  0.000089  0.000087  0.000376 -0.000292 -0.000315  0.000000  0.000000  0.000000 -0.000009 -0.000035 -0.000031 -0.000030 -0.000228 -0.000502  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 18JAN29 2018.0780 58147 1986 1  131.0  -1205 -0.630207   3616722  0.485569   496  0.665921  0.0000 0.000713 0.000816 0.002902 -0.062145 -0.035034 -0.074579  32.6751573781 -229.0128539997   496.66592 -0.000590  0.000401  0.000423  0.000441 -0.000551  0.001762  0.000404  0.000094  0.000132  0.000381 -0.000286 -0.000305  0.000000  0.000000  0.000000 -0.000008 -0.000035 -0.000030 -0.000011 -0.000190 -0.000532  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 18JAN30 2018.0808 58148 1986 2  131.0  -1205 -0.630179   3616722  0.488572   496  0.667399  0.0000 0.000728 0.000819 0.002997 -0.045392 -0.085452 -0.052661  32.6751574052 -229.0128539994   496.66740 -0.000473  0.000502 -0.000914  0.000185 -0.000433 -0.000121  0.000404  0.000098  0.000176  0.000386 -0.000280 -0.000295  0.000000  0.000000  0.000000 -0.000007 -0.000036 -0.000029  0.000009 -0.000151 -0.000565  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 18JAN31 2018.0835 58149 1986 3  131.0  -1205 -0.631004   3616722  0.489036   496  0.661774  0.0000 0.000713 0.000818 0.002925 -0.066702 -0.045822 -0.048640  32.6751574094 -229.0128540082   496.66177 -0.000450  0.000635 -0.001624  0.000066 -0.000164 -0.000364  0.000414  0.000101  0.000159  0.000392 -0.000274 -0.000285  0.000000  0.000000  0.000000 -0.000006 -0.000036 -0.000028  0.000029 -0.000114 -0.000596  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 18FEB01 2018.0862 58150 1986 4  131.0  -1205 -0.630764   3616722  0.488099   496  0.662181  0.0000 0.000728 0.000818 0.002949 -0.066264 -0.038314 -0.113465  32.6751574010 -229.0128540057   496.66218 -0.000526  0.001008 -0.002107 -0.000387 -0.000159 -0.000353  0.000424  0.000108  0.000171  0.000397 -0.000268 -0.000276  0.000000  0.000000  0.000000 -0.000005 -0.000036 -0.000027  0.000049 -0.000077 -0.000628  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
