PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, P593
Station name, pyramid_ptCS2007
Begin Date, 2007-02-01
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, P593.cwu.nam14.pos
Offset from source file, 50.59 mm North, -31.60 mm East, -6.30 mm Vertical
Reference position, 35.3878699206 North Latitude, -117.2050600704 East Longitude, 1375.77370 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2022-12-19,167.24, -49.73, -9.75, 1.75, 1.46, 7.18, suppf,
2022-12-20,166.71, -49.84, -16.00, 1.78, 1.49, 7.42, suppf,
2022-12-21,167.10, -48.86, -13.99, 1.79, 1.49, 7.42, suppf,
2022-12-22,166.19, -48.90, -10.92, 1.75, 1.46, 7.19, suppf,
2022-12-23,167.33, -49.40, -11.86, 1.75, 1.46, 7.18, suppf,
2022-12-24,167.63, -48.83, -11.02, 1.75, 1.46, 7.17, suppf,
2022-12-25,167.35, -49.23, -13.03, 1.75, 1.46, 7.19, suppf,
2022-12-26,167.86, -49.33, -14.32, 1.74, 1.46, 7.18, suppf,
2022-12-27,169.73, -49.03, -1.74, 1.81, 1.47, 7.45, suppf,
2022-12-28,169.00, -49.37, -6.55, 1.86, 1.52, 7.57, suppf,
2022-12-29,167.58, -49.65, -8.10, 1.74, 1.46, 7.12, suppf,
2022-12-30,167.50, -49.46, -8.11, 1.74, 1.45, 7.12, suppf,
2022-12-31,167.91, -49.14, -6.27, 1.75, 1.46, 7.17, suppf,
2023-01-01,168.25, -47.79, -7.64, 1.74, 1.46, 7.12, suppf,
2023-01-02,167.22, -50.18, -6.30, 1.74, 1.45, 7.13, suppf,
2023-01-03,167.10, -48.02, -7.69, 1.75, 1.46, 7.21, suppf,
2023-01-04,168.76, -48.80, -16.02, 1.74, 1.45, 7.13, suppf,
2023-01-05,167.27, -48.01, -11.86, 1.75, 1.46, 7.18, suppf,
2023-01-06,167.73, -48.67, -11.84, 1.75, 1.46, 7.2, suppf,
2023-01-07,167.91, -49.83, -15.30, 1.74, 1.45, 7.12, suppf,
2023-01-08,168.30, -49.78, -14.10, 1.75, 1.46, 7.18, suppf,
2023-01-09,168.07, -50.02, -6.32, 1.74, 1.46, 7.15, suppf,
2023-01-10,166.04, -49.79, -11.86, 1.78, 1.48, 7.35, suppf,
2023-01-11,167.49, -49.71, -11.70, 1.79, 1.48, 7.35, suppf,
2023-01-12,167.69, -49.30, -12.93, 1.75, 1.45, 7.17, suppf,
2023-01-13,167.82, -48.91, -14.81, 1.76, 1.45, 7.2, suppf,
2023-01-14,168.75, -48.92, -13.34, 1.75, 1.46, 7.18, suppf,
2023-01-15,165.68, -49.94, -7.19, 1.75, 1.46, 7.2, suppf,
2023-01-16,167.92, -48.57, -6.41, 1.76, 1.47, 7.25, suppf,
2023-01-17,168.35, -49.92, -7.67, 1.74, 1.45, 7.15, suppf,
2023-01-18,167.86, -50.07, -13.58, 1.74, 1.45, 7.16, suppf,
2023-01-19,168.27, -49.51, -18.32, 1.76, 1.45, 7.19, suppf,
2023-01-20,167.28, -49.92, -20.17, 1.76, 1.47, 7.3, suppf,
2023-01-21,167.84, -50.36, -20.51, 1.75, 1.47, 7.3, suppf,
2023-01-22,167.92, -51.27, -15.86, 1.76, 1.49, 7.41, suppf,
2023-01-23,168.41, -49.78, -14.81, 1.75, 1.49, 7.32, suppf,
2023-01-24,169.14, -49.92, -19.97, 1.78, 1.47, 7.27, suppf,
2023-01-25,168.51, -50.16, -23.46, 1.86, 1.49, 7.59, suppf,
2023-01-26,170.18, -50.69, -23.64, 1.88, 1.53, 7.56, suppf,
2023-01-27,168.43, -49.79, -17.86, 1.83, 1.5, 7.41, suppf,
2023-01-28,168.15, -50.36, -17.68, 1.79, 1.47, 7.27, suppf,
2023-01-29,168.38, -50.37, -15.88, 1.83, 1.5, 7.39, suppf,
2023-01-30,168.50, -49.86, -14.05, 1.81, 1.5, 7.33, suppf,
2023-01-31,169.46, -51.03, -16.88, 1.82, 1.5, 7.37, suppf,
2023-02-01,169.51, -50.82, -11.87, 1.81, 1.5, 7.37, suppf,
2023-02-02,169.16, -49.89, -24.29, 1.81, 1.5, 7.38, suppf,
2023-02-03,168.81, -49.68, -20.46, 1.78, 1.48, 7.3, suppf,
2023-02-04,169.12, -49.98, -20.29, 1.78, 1.47, 7.28, suppf,
2023-02-05,169.54, -48.91, -18.46, 1.78, 1.48, 7.28, suppf,
2023-02-06,170.14, -50.20, -15.10, 1.79, 1.48, 7.33, suppf,
2023-02-07,169.72, -51.49, -18.04, 1.78, 1.47, 7.28, suppf,
2023-02-08,168.85, -50.59, -20.54, 1.78, 1.48, 7.28, suppf,
2023-02-09,169.16, -50.64, -17.44, 1.78, 1.47, 7.28, suppf,
2023-02-10,169.48, -50.46, -17.28, 1.78, 1.47, 7.24, suppf,
2023-02-11,169.59, -50.34, -19.68, 1.78, 1.47, 7.25, suppf,
2023-02-12,168.93, -51.01, -13.44, 1.78, 1.48, 7.29, suppf,
2023-02-13,170.22, -49.89, -15.10, 1.85, 1.49, 7.61, suppf,
2023-02-14,169.07, -49.55, -17.14, 1.86, 1.49, 7.66, suppf,
2023-02-15,169.65, -50.09, -13.13, 1.79, 1.48, 7.3, suppf,
2023-02-16,168.44, -50.53, -20.93, 1.8, 1.51, 7.43, suppf,
2023-02-17,168.65, -49.97, -24.47, 1.8, 1.51, 7.43, suppf,
2023-02-18,169.46, -50.55, -19.19, 1.77, 1.47, 7.27, suppf,
2023-02-19,169.40, -50.71, -14.27, 1.78, 1.47, 7.29, suppf,
2023-02-20,169.56, -50.48, -18.72, 1.78, 1.47, 7.28, suppf,
2023-02-21,168.20, -49.60, -16.26, 1.8, 1.48, 7.37, suppf,
2023-02-22,169.55, -50.92, -13.00, 1.82, 1.5, 7.49, suppf,
2023-02-23,169.92, -50.20, -13.59, 1.78, 1.47, 7.28, suppf,
2023-02-24,169.01, -49.87, -16.16, 1.78, 1.47, 7.29, suppf,
2023-02-25,169.60, -50.79, -15.37, 1.78, 1.48, 7.29, suppf,
2023-02-26,168.98, -51.09, -20.16, 1.79, 1.48, 7.32, suppf,
2023-02-27,168.87, -48.53, -18.65, 1.79, 1.47, 7.31, suppf,
2023-02-28,169.93, -50.06, -14.39, 1.83, 1.52, 7.37, suppf,
2023-03-01,168.39, -49.87, -6.34, 1.78, 1.48, 7.29, suppf,
2023-03-02,169.24, -51.69, -11.42, 1.78, 1.47, 7.26, suppf,
2023-03-03,168.85, -51.44, -12.06, 1.79, 1.48, 7.33, suppf,
2023-03-04,169.28, -49.52, -14.67, 1.79, 1.5, 7.42, suppf,
2023-03-05,170.46, -49.63, -16.65, 1.8, 1.49, 7.39, suppf,
2023-03-06,170.04, -48.83, -21.93, 1.78, 1.48, 7.33, suppf,
2023-03-07,168.86, -50.23, -28.24, 1.79, 1.49, 7.35, suppf,
2023-03-08,169.01, -50.77, -22.75, 1.79, 1.48, 7.34, suppf,
2023-03-09,168.36, -51.26, -16.40, 1.83, 1.54, 7.5, suppf,
2023-03-10,169.31, -47.72, -13.39, 1.84, 1.56, 7.61, suppf,
2023-03-11,172.67, -49.20, -1.34, 1.82, 1.49, 7.44, suppf,
2023-03-12,170.20, -51.15, -21.15, 1.81, 1.5, 7.44, suppf,
2023-03-13,170.50, -52.48, -21.10, 1.79, 1.5, 7.43, suppf,
2023-03-14,169.74, -49.80, -15.14, 1.8, 1.48, 7.34, suppf,
2023-03-15,169.59, -48.67, -10.02, 1.81, 1.49, 7.41, suppf,
2023-03-16,169.48, -51.82, -17.26, 1.78, 1.47, 7.29, suppf,
2023-03-17,169.34, -51.63, -13.12, 1.79, 1.48, 7.35, suppf,
2023-03-18,169.45, -51.92, -14.72, 1.78, 1.48, 7.33, suppf,
2023-03-19,169.53, -51.55, -17.67, 1.75, 1.45, 7.21, suppf,
2023-03-20,170.07, -50.58, -11.74, 1.76, 1.46, 7.3, suppf,
2023-03-21,168.81, -51.75, -4.71, 1.76, 1.46, 7.26, suppf,
2023-03-22,168.67, -49.67, -7.31, 1.74, 1.45, 7.21, suppf,
2023-03-23,169.65, -52.18, -22.69, 1.75, 1.45, 7.21, suppf,
2023-03-24,169.18, -51.27, -17.70, 1.77, 1.49, 7.35, suppf,
2023-03-25,169.97, -52.00, -12.79, 1.75, 1.45, 7.2, suppf,
2023-03-26,169.72, -51.37, -13.11, 1.75, 1.45, 7.2, suppf,
2023-03-27,169.92, -51.35, -23.58, 1.74, 1.45, 7.18, suppf,
2023-03-28,169.90, -51.51, -21.06, 1.74, 1.45, 7.21, suppf,
2023-03-29,169.93, -49.53, -17.31, 1.77, 1.51, 7.41, suppf,
2023-03-30,172.04, -49.89, -5.81, 1.77, 1.5, 7.38, suppf,
2023-03-31,170.19, -51.53, -13.33, 1.75, 1.45, 7.21, suppf,
2023-04-01,170.75, -51.12, -16.21, 1.75, 1.46, 7.24, suppf,
2023-04-02,169.58, -52.93, -12.71, 1.75, 1.46, 7.26, suppf,
2023-04-03,171.51, -52.70, -16.61, 1.79, 1.52, 7.54, suppf,
2023-04-04,169.81, -50.12, -17.98, 1.78, 1.5, 7.44, suppf,
2023-04-05,170.44, -51.07, -16.98, 1.76, 1.46, 7.28, suppf,
2023-04-06,169.70, -51.41, -21.23, 1.78, 1.5, 7.35, suppf,
2023-04-07,170.13, -52.36, -21.65, 1.75, 1.47, 7.28, suppf,
2023-04-08,171.14, -49.64, -9.97, 1.75, 1.46, 7.26, suppf,
2023-04-09,170.17, -50.89, -18.95, 1.75, 1.46, 7.25, suppf,
2023-04-10,169.80, -50.98, -17.49, 1.76, 1.46, 7.25, suppf,
2023-04-11,170.80, -50.67, -12.26, 1.76, 1.45, 7.22, suppf,
2023-04-12,169.86, -52.57, -10.55, 1.76, 1.46, 7.23, suppf,
2023-04-13,170.55, -50.69, -10.32, 1.8, 1.48, 7.4, suppf,
2023-04-14,170.43, -51.70, -7.96, 1.9, 1.55, 7.74, suppf,
2023-04-15,170.50, -51.08, -12.64, 1.84, 1.51, 7.45, suppf,
2023-04-16,170.11, -51.56, -12.75, 1.8, 1.49, 7.32, suppf,
2023-04-17,170.78, -50.77, -14.04, 1.76, 1.47, 7.28, suppf,
2023-04-18,170.84, -53.26, -16.94, 1.76, 1.46, 7.26, suppf,
2023-04-19,171.62, -51.79, -14.91, 1.76, 1.46, 7.23, suppf,
2023-04-20,170.20, -50.82, -15.64, 1.75, 1.46, 7.23, suppf,
2023-04-21,170.47, -50.66, -17.71, 1.75, 1.46, 7.24, suppf,
2023-04-22,170.71, -50.95, -16.92, 1.75, 1.46, 7.23, suppf,
2023-04-23,171.19, -50.74, -10.78, 1.75, 1.46, 7.21, suppf,
2023-04-24,171.10, -51.08, -11.91, 1.75, 1.46, 7.18, suppf,
2023-04-25,170.49, -52.04, -11.22, 1.75, 1.5, 7.36, suppf,
2023-04-26,171.00, -51.19, -12.09, 1.75, 1.49, 7.3, suppf,
2023-04-27,171.17, -51.12, -13.68, 1.76, 1.49, 7.3, suppf,
2023-04-28,170.71, -51.54, -10.96, 1.75, 1.5, 7.3, suppf,
2023-04-29,170.56, -51.15, -16.07, 1.74, 1.47, 7.09, suppf,
2023-04-30,171.16, -51.32, -10.97, 1.74, 1.49, 7.18, suppf,
2023-05-01,171.83, -50.47, -10.33, 1.76, 1.5, 7.27, suppf,
2023-05-02,171.82, -48.88, -10.96, 1.75, 1.5, 7.2, suppf,
2023-05-03,170.80, -49.88, -12.27, 1.75, 1.51, 7.24, suppf,
2023-05-04,171.53, -50.79, -11.99, 1.74, 1.5, 7.18, suppf,
2023-05-05,170.82, -51.99, -19.06, 1.74, 1.51, 7.22, suppf,
2023-05-06,170.69, -50.59, -15.17, 1.76, 1.51, 7.26, suppf,
2023-05-07,170.34, -51.42, -9.41, 1.75, 1.51, 7.2, suppf,
2023-05-08,170.01, -51.15, -13.14, 1.74, 1.49, 7.14, suppf,
2023-05-09,170.37, -51.56, -9.23, 1.74, 1.52, 7.25, suppf,
2023-05-10,171.27, -51.53, -17.66, 1.74, 1.52, 7.22, suppf,
2023-05-11,170.13, -50.79, -12.06, 1.74, 1.51, 7.18, suppf,
2023-05-12,170.76, -51.26, -15.55, 1.74, 1.51, 7.18, suppf,
2023-05-13,170.30, -51.41, -14.86, 1.73, 1.5, 7.14, suppf,
2023-05-14,171.00, -51.32, -16.14, 1.73, 1.51, 7.2, suppf,
2023-05-15,169.85, -50.75, -18.29, 1.74, 1.53, 7.29, suppf,
2023-05-16,171.27, -50.89, -16.48, 1.76, 1.53, 7.34, suppf,
2023-05-17,170.15, -51.10, -18.66, 1.73, 1.51, 7.23, suppf,
2023-05-18,172.20, -50.14, -15.29, 1.77, 1.53, 7.36, suppf,
2023-05-19,169.52, -51.27, -17.63, 1.79, 1.57, 7.54, suppf,
2023-05-20,171.36, -55.14, -5.46, 1.8, 1.58, 7.59, suppf,
2023-05-21,170.04, -52.33, -15.12, 1.82, 1.59, 7.64, suppf,
2023-05-22,172.79, -51.00, -20.24, 1.79, 1.56, 7.41, suppf,
2023-05-23,170.47, -50.37, -10.33, 1.75, 1.51, 7.28, suppf,
2023-05-24,171.15, -52.62, -14.22, 1.74, 1.49, 7.19, suppf,
2023-05-25,170.54, -50.71, -12.09, 1.74, 1.5, 7.23, suppf,
2023-05-26,170.33, -52.38, -14.28, 1.75, 1.5, 7.26, suppf,
2023-05-27,171.55, -49.79, -16.89, 1.76, 1.51, 7.29, suppf,
2023-05-28,171.47, -51.83, -19.30, 1.75, 1.5, 7.22, suppf,
2023-05-29,170.79, -51.04, -12.91, 1.77, 1.5, 7.27, suppf,
2023-05-30,170.59, -50.92, -8.36, 1.76, 1.48, 7.19, suppf,
2023-05-31,170.31, -51.13, -10.38, 1.76, 1.5, 7.24, suppf,
2023-06-01,170.37, -51.42, -15.08, 1.77, 1.5, 7.3, suppf,
2023-06-02,171.35, -50.80, -19.04, 1.8, 1.53, 7.54, suppf,
2023-06-03,170.55, -50.31, -19.85, 1.78, 1.49, 7.27, suppf,
2023-06-04,170.66, -50.99, -18.02, 1.76, 1.49, 7.23, suppf,
2023-06-05,170.62, -51.66, -13.86, 1.78, 1.49, 7.27, suppf,
2023-06-06,170.55, -50.18, -15.22, 1.76, 1.47, 7.17, suppf,
2023-06-07,171.56, -49.52, -16.05, 1.78, 1.5, 7.32, suppf,
2023-06-08,170.90, -50.77, -14.25, 1.77, 1.51, 7.27, suppf,
2023-06-09,171.23, -50.57, -13.80, 1.78, 1.51, 7.29, suppf,
2023-06-10,170.30, -50.02, -15.51, 1.77, 1.48, 7.22, suppf,
2023-06-11,169.86, -50.45, -15.85, 1.77, 1.49, 7.24, suppf,
2023-06-12,170.57, -50.59, -13.36, 1.76, 1.48, 7.21, suppf,
2023-06-13,169.76, -51.82, -10.99, 1.77, 1.51, 7.37, suppf,
2023-06-14,172.17, -51.35, -13.01, 1.78, 1.5, 7.31, suppf,
2023-06-15,171.35, -50.81, -12.61, 1.76, 1.47, 7.18, suppf,
2023-06-16,171.12, -49.95, -19.12, 1.78, 1.5, 7.34, suppf,
2023-06-17,170.47, -51.58, -15.24, 1.77, 1.49, 7.3, suppf,
2023-06-18,172.63, -49.94, -19.29, 1.77, 1.49, 7.29, suppf,
2023-06-19,170.56, -47.56, -4.54, 1.77, 1.48, 7.25, suppf,
2023-06-20,170.58, -51.46, -9.40, 1.77, 1.48, 7.3, suppf,
2023-06-21,170.37, -51.75, -17.05, 1.87, 1.53, 7.56, suppf,
2023-06-22,171.69, -51.36, -18.70, 1.83, 1.51, 7.55, suppf,
2023-06-23,171.56, -50.18, -18.50, 1.83, 1.51, 7.55, suppf,
2023-06-24,170.71, -51.68, -16.47, 1.76, 1.47, 7.17, suppf,
2023-06-25,171.94, -51.66, -17.99, 1.76, 1.47, 7.19, suppf,
2023-06-26,171.62, -52.35, -17.92, 1.76, 1.49, 7.3, suppf,
2023-06-27,171.43, -51.32, -15.58, 1.77, 1.49, 7.3, suppf,
2023-06-28,172.45, -51.51, -17.17, 1.76, 1.48, 7.25, suppf,
2023-06-29,171.61, -52.05, -16.47, 1.76, 1.48, 7.23, suppf,
2023-06-30,171.28, -52.25, -12.17, 1.83, 1.48, 7.34, suppf,
2023-07-01,171.64, -51.58, -23.41, 1.76, 1.47, 7.2, suppf,
2023-07-02,170.98, -52.40, -19.35, 1.78, 1.48, 7.26, suppf,
2023-07-03,171.18, -51.73, -18.14, 1.76, 1.47, 7.21, suppf,
2023-07-04,171.53, -51.57, -23.42, 1.75, 1.47, 7.14, suppf,
2023-07-05,171.54, -51.04, -15.80, 1.77, 1.47, 7.21, suppf,
2023-07-06,171.04, -51.67, -19.58, 1.8, 1.48, 7.38, suppf,
2023-07-07,171.26, -52.67, -17.86, 1.81, 1.48, 7.4, suppf,
2023-07-08,171.20, -50.67, -13.33, 1.76, 1.48, 7.23, suppf,
2023-07-09,172.02, -50.81, -16.19, 1.77, 1.47, 7.22, suppf,
2023-07-10,170.72, -51.01, -19.54, 1.81, 1.52, 7.31, suppf,
2023-07-11,170.49, -53.05, -18.06, 1.86, 1.56, 7.57, suppf,
2023-07-12,171.28, -53.98, -28.21, 1.85, 1.54, 7.46, suppf,
2023-07-13,172.22, -53.20, -18.22, 1.88, 1.57, 7.62, suppf,
2023-07-14,171.70, -51.70, -17.26, 1.83, 1.55, 7.45, suppf,
2023-07-15,171.71, -52.44, -19.16, 1.8, 1.51, 7.41, suppf,
2023-07-16,170.96, -52.46, -20.43, 1.82, 1.55, 7.59, suppf,
2023-07-17,170.92, -53.32, -17.65, 1.84, 1.57, 7.7, suppf,
2023-07-18,171.60, -52.18, -21.93, 1.8, 1.53, 7.42, suppf,
2023-07-19,170.33, -53.98, -13.55, 1.8, 1.51, 7.36, suppf,
2023-07-20,172.69, -53.60, -22.05, 1.8, 1.5, 7.32, suppf,
2023-07-21,170.85, -51.82, -19.84, 1.79, 1.49, 7.26, suppf,
2023-07-22,170.80, -51.96, -16.54, 1.78, 1.49, 7.24, suppf,
2023-07-23,171.38, -52.36, -23.93, 1.79, 1.49, 7.27, suppf,
2023-07-24,172.00, -52.52, -18.25, 1.79, 1.49, 7.28, suppf,
2023-07-25,172.93, -53.08, -19.00, 1.82, 1.49, 7.32, suppf,
2023-07-26,172.04, -52.44, -12.90, 1.79, 1.49, 7.25, suppf,
2023-07-27,171.37, -53.03, -18.35, 1.78, 1.49, 7.26, suppf,
2023-07-28,171.75, -52.86, -20.29, 1.79, 1.49, 7.25, suppf,
2023-07-29,171.21, -52.55, -16.53, 1.79, 1.49, 7.26, suppf,
2023-07-30,172.19, -52.11, -19.30, 1.8, 1.5, 7.31, suppf,
2023-07-31,171.39, -51.21, -13.42, 1.8, 1.5, 7.35, suppf,
2023-08-01,170.92, -51.56, -10.91, 1.81, 1.5, 7.38, suppf,
2023-08-02,170.13, -52.39, -9.04, 1.8, 1.51, 7.38, suppf,
2023-08-03,171.25, -52.46, -16.08, 1.79, 1.5, 7.29, suppf,
2023-08-04,171.81, -51.20, -19.30, 1.78, 1.49, 7.23, suppf,
2023-08-05,172.21, -51.34, -15.01, 1.79, 1.49, 7.27, suppf,
2023-08-06,172.67, -53.30, -20.86, 1.79, 1.51, 7.32, suppf,
2023-08-07,172.83, -53.02, -14.89, 1.79, 1.5, 7.31, suppf,
2023-08-08,172.51, -52.47, -11.89, 1.78, 1.5, 7.29, suppf,
2023-08-09,174.23, -51.94, -19.98, 1.86, 1.54, 7.63, suppf,
2023-08-10,172.34, -52.58, -13.00, 1.8, 1.51, 7.34, suppf,
2023-08-11,172.22, -52.11, -12.85, 1.99, 1.57, 7.94, suppf,
2023-08-12,173.35, -53.25, -13.49, 2.02, 1.61, 8.18, suppf,
2023-08-13,172.13, -51.58, -7.60, 1.88, 1.58, 7.67, suppf,
2023-08-14,171.85, -52.68, -16.92, 1.86, 1.56, 7.53, suppf,
2023-08-15,171.90, -53.06, -13.69, 1.85, 1.54, 7.43, suppf,
2023-08-16,172.52, -53.23, -13.95, 1.86, 1.55, 7.49, suppf,
2023-08-17,172.98, -52.70, -8.21, 1.88, 1.57, 7.63, suppf,
2023-08-18,172.88, -52.03, -3.02, 1.86, 1.54, 7.44, suppf,
2023-08-19,172.66, -54.09, -7.68, 1.83, 1.52, 7.43, suppf,
2023-08-20,171.82, -53.61, -16.42, 1.82, 1.52, 7.41, suppf,
2023-08-21,171.34, -54.09, -13.51, 1.83, 1.52, 7.44, suppf,
2023-08-22,171.88, -51.99, -15.80, 1.81, 1.52, 7.35, suppf,
2023-08-23,172.38, -53.59, -9.91, 1.85, 1.6, 7.75, suppf,
2023-08-24,173.39, -52.31, -11.86, 1.82, 1.52, 7.38, suppf,
2023-08-25,173.35, -54.84, -13.70, 1.88, 1.52, 7.6, suppf,
2023-08-26,173.88, -53.50, -16.17, 1.81, 1.5, 7.33, suppf,
2023-08-27,171.61, -54.38, -15.91, 1.81, 1.49, 7.3, suppf,
2023-08-28,172.67, -54.26, -7.86, 1.81, 1.51, 7.33, suppf,
2023-08-29,172.49, -52.39, -11.40, 1.81, 1.49, 7.28, suppf,
2023-08-30,172.96, -52.85, -14.98, 1.8, 1.49, 7.29, suppf,
2023-08-31,172.72, -53.01, -7.81, 1.76, 1.47, 7.25, suppf,
2023-09-01,174.15, -53.33, -12.89, 1.84, 1.53, 7.64, suppf,
2023-09-02,172.62, -51.26, -8.30, 1.81, 1.49, 7.43, suppf,
2023-09-03,173.42, -51.98, -11.59, 1.81, 1.51, 7.53, suppf,
2023-09-04,172.22, -52.62, -11.07, 1.77, 1.47, 7.26, suppf,
2023-09-05,173.01, -53.40, -7.51, 1.75, 1.46, 7.2, suppf,
2023-09-06,172.95, -52.69, -7.95, 1.75, 1.47, 7.23, suppf,
2023-09-07,172.13, -52.63, -16.76, 1.77, 1.5, 7.3, suppf,
2023-09-08,173.07, -53.36, -20.04, 1.78, 1.5, 7.31, suppf,
2023-09-09,173.69, -54.39, -13.21, 1.76, 1.47, 7.25, suppf,
2023-09-10,173.71, -54.38, -20.88, 1.76, 1.47, 7.23, suppf,
2023-09-11,172.34, -53.13, -7.88, 1.76, 1.47, 7.24, suppf,
2023-09-12,170.77, -53.14, -3.23, 1.77, 1.48, 7.3, suppf,
2023-09-13,172.74, -52.88, -6.11, 1.76, 1.46, 7.19, suppf,
2023-09-14,173.09, -53.89, -7.98, 1.82, 1.49, 7.48, suppf,
2023-09-15,174.33, -53.11, -17.81, 1.81, 1.48, 7.43, suppf,
2023-09-16,173.34, -53.11, -14.03, 1.75, 1.46, 7.2, suppf,
2023-09-17,174.19, -52.99, -6.74, 1.78, 1.47, 7.31, suppf,
2023-09-18,173.33, -53.29, -10.24, 1.75, 1.46, 7.16, suppf,
2023-09-19,173.56, -52.62, -4.74, 1.74, 1.47, 7.18, suppf,
2023-09-20,172.82, -53.35, -5.38, 1.76, 1.47, 7.24, suppf,
2023-09-21,174.29, -53.08, -18.23, 1.76, 1.47, 7.27, suppf,
2023-09-22,173.72, -53.71, -10.61, 1.77, 1.47, 7.24, suppf,
2023-09-23,172.80, -53.96, -7.75, 1.78, 1.47, 7.27, suppf,
2023-09-24,173.23, -52.71, -12.39, 1.76, 1.46, 7.18, suppf,
2023-09-25,172.73, -53.98, -13.11, 1.75, 1.46, 7.16, suppf,
2023-09-26,174.10, -52.88, -11.12, 1.77, 1.52, 7.29, suppf,
2023-09-27,173.83, -54.11, -16.41, 1.78, 1.52, 7.33, suppf,
2023-09-28,173.92, -53.85, -14.96, 1.77, 1.52, 7.32, suppf,
2023-09-29,173.07, -54.13, -12.87, 1.76, 1.46, 7.19, suppf,
2023-09-30,177.40, -49.73, -17.69, 1.79, 1.5, 7.42, suppf,
2023-10-01,172.89, -53.39, -12.83, 1.79, 1.5, 7.34, suppf,
2023-10-02,173.86, -53.29, -9.23, 1.78, 1.49, 7.28, suppf,
2023-10-03,173.70, -54.11, -12.09, 1.76, 1.46, 7.17, suppf,
2023-10-04,173.25, -54.36, -10.61, 1.77, 1.47, 7.21, suppf,
2023-10-05,173.12, -53.44, -13.98, 1.76, 1.47, 7.21, suppf,
2023-10-06,172.49, -54.00, -13.10, 1.81, 1.49, 7.32, suppf,
2023-10-07,172.42, -53.39, -12.70, 1.81, 1.49, 7.33, suppf,
2023-10-08,173.60, -52.98, -11.68, 1.79, 1.48, 7.32, suppf,
2023-10-09,173.64, -52.49, -12.48, 1.76, 1.46, 7.22, suppf,
2023-10-10,172.82, -54.63, -1.65, 1.77, 1.47, 7.29, suppf,
2023-10-11,173.81, -52.54, -14.93, 1.75, 1.47, 7.24, suppf,
2023-10-12,173.66, -52.55, -10.95, 1.75, 1.47, 7.22, suppf,
2023-10-13,172.90, -52.93, -16.61, 1.75, 1.49, 7.24, suppf,
2023-10-14,173.40, -52.96, -18.50, 1.75, 1.46, 7.2, suppf,
2023-10-15,174.34, -52.58, -20.43, 1.75, 1.47, 7.19, suppf,
2023-10-16,173.48, -53.16, -18.61, 1.75, 1.47, 7.18, suppf,
2023-10-17,174.64, -53.98, -16.28, 1.75, 1.48, 7.21, suppf,
2023-10-18,174.09, -53.61, -16.48, 1.76, 1.47, 7.21, suppf,
2023-10-19,173.79, -52.92, -17.69, 1.78, 1.5, 7.24, suppf,
2023-10-20,174.35, -53.01, -13.78, 1.78, 1.49, 7.23, suppf,
2023-10-21,174.70, -52.51, -14.57, 1.75, 1.47, 7.2, suppf,
2023-10-22,173.99, -54.14, -16.54, 1.74, 1.47, 7.24, suppf,
2023-10-23,175.28, -52.85, -10.21, 1.76, 1.47, 7.24, suppf,
2023-10-24,174.35, -53.50, -9.32, 1.75, 1.46, 7.22, suppf,
2023-10-25,174.87, -53.61, -15.31, 1.74, 1.47, 7.2, suppf,
2023-10-26,174.18, -52.64, -18.18, 1.76, 1.48, 7.29, suppf,
2023-10-27,174.23, -53.31, -20.17, 1.74, 1.47, 7.21, suppf,
2023-10-28,173.87, -52.84, -19.61, 1.76, 1.47, 7.25, suppf,
2023-10-29,174.33, -54.50, -20.26, 1.75, 1.47, 7.26, suppf,
2023-10-30,174.92, -53.24, -16.77, 1.75, 1.48, 7.26, suppf,
2023-10-31,174.60, -53.07, -18.44, 1.75, 1.47, 7.24, suppf,
2023-11-01,175.03, -53.27, -21.38, 1.74, 1.47, 7.21, suppf,
2023-11-02,174.30, -52.85, -21.44, 1.76, 1.51, 7.39, suppf,
2023-11-03,175.14, -52.94, -20.23, 1.77, 1.52, 7.41, suppf,
2023-11-04,174.79, -52.73, -18.17, 1.76, 1.47, 7.26, suppf,
2023-11-05,174.33, -52.60, -15.45, 1.75, 1.47, 7.24, suppf,
2023-11-06,176.72, -49.94, -13.86, 1.76, 1.48, 7.27, suppf,
2023-11-07,177.10, -50.14, -12.80, 1.76, 1.46, 7.22, suppf,
2023-11-08,175.84, -54.61, -15.99, 1.75, 1.46, 7.18, suppf,
2023-11-09,175.26, -53.20, -21.49, 1.75, 1.46, 7.18, suppf,
2023-11-10,175.83, -53.62, -21.83, 1.74, 1.46, 7.2, suppf,
2023-11-11,176.02, -53.72, -17.58, 1.74, 1.46, 7.14, suppf,
2023-11-12,175.52, -53.49, -22.20, 1.74, 1.45, 7.14, suppf,
2023-11-13,175.08, -53.51, -16.98, 1.76, 1.47, 7.22, suppf,
2023-11-14,175.63, -53.47, -16.11, 1.77, 1.48, 7.28, suppf,
2023-11-15,175.11, -53.11, -12.37, 1.77, 1.48, 7.31, suppf,
2023-11-16,175.93, -53.32, -13.76, 1.76, 1.49, 7.35, suppf,
2023-11-17,175.21, -53.49, -14.73, 1.79, 1.49, 7.3, suppf,
