PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, P594
Station name, CrowCanyonCS2005
Begin Date, 2005-01-22
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, P594.cwu.nam14.pos
Offset from source file, 46.77 mm North, -44.73 mm East, -4.31 mm Vertical
Reference position, 35.8967111857 North Latitude, -117.3901334351 East Longitude, 937.39883 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2022-04-16,-59.36, -15.55, -4.13, 1.86, 1.6, 7.79, suppf,
2022-04-17,-61.02, -12.86, 7.63, 1.8, 1.52, 7.41, suppf,
2022-04-18,-60.30, -13.34, 5.73, 1.8, 1.51, 7.4, suppf,
2022-04-19,-64.71, -20.95, 15.16, 1.82, 1.53, 7.5, suppf,
2022-04-20,-61.64, -14.40, 10.27, 1.82, 1.55, 7.59, suppf,
2022-04-21,-64.78, -19.38, 21.03, 1.9, 1.54, 7.77, suppf,
2022-04-22,-61.35, -14.59, 14.96, 1.87, 1.53, 7.66, suppf,
2022-04-23,-60.11, -13.38, 4.79, 1.81, 1.53, 7.5, suppf,
2022-04-24,-59.55, -13.19, 10.16, 1.82, 1.53, 7.47, suppf,
2022-04-25,-62.38, -12.82, 8.78, 1.8, 1.52, 7.41, suppf,
2022-04-26,-62.19, -13.14, 4.64, 1.81, 1.52, 7.44, suppf,
2022-04-27,-61.67, -12.47, 12.54, 1.92, 1.56, 7.68, suppf,
2022-04-28,-61.21, -11.51, 17.87, 1.92, 1.56, 7.68, suppf,
2022-04-29,-61.23, -12.11, 14.24, 1.82, 1.52, 7.45, suppf,
2022-04-30,-61.54, -12.08, 10.85, 1.81, 1.51, 7.4, suppf,
2022-05-01,-61.54, -14.26, 14.82, 1.82, 1.52, 7.45, suppf,
2022-05-02,-61.27, -13.02, 14.29, 1.87, 1.54, 7.57, suppf,
2022-05-03,-60.58, -14.37, 16.83, 1.91, 1.59, 7.74, suppf,
2022-05-04,-61.21, -12.80, 9.40, 1.9, 1.58, 7.68, suppf,
2022-05-05,-61.69, -13.35, 8.01, 1.81, 1.54, 7.5, suppf,
2022-05-06,-61.60, -13.53, 13.56, 1.81, 1.52, 7.44, suppf,
2022-05-07,-60.59, -16.68, 15.59, 1.85, 1.56, 7.66, suppf,
2022-05-08,-59.78, -14.08, 19.62, 1.83, 1.54, 7.55, suppf,
2022-05-09,-61.49, -13.94, 13.19, 1.85, 1.58, 7.73, suppf,
2022-05-10,-62.99, -16.16, 15.81, 1.81, 1.55, 7.56, suppf,
2022-05-11,-61.01, -14.10, 9.53, 1.8, 1.54, 7.46, suppf,
2022-05-12,-60.26, -12.88, 9.46, 1.8, 1.51, 7.38, suppf,
2022-05-13,-61.25, -13.21, 12.76, 1.8, 1.51, 7.39, suppf,
2022-05-14,-61.48, -13.31, 14.49, 1.8, 1.51, 7.36, suppf,
2022-05-15,-60.78, -13.22, 13.64, 1.8, 1.52, 7.44, suppf,
2022-05-16,-61.87, -12.21, 16.63, 1.8, 1.51, 7.38, suppf,
2022-05-17,-61.41, -12.12, 15.15, 1.79, 1.52, 7.39, suppf,
2022-05-18,-60.71, -13.38, 12.04, 1.81, 1.53, 7.49, suppf,
2022-05-19,-61.36, -12.77, 19.01, 1.86, 1.59, 7.6, suppf,
2022-05-20,-62.01, -14.41, 23.05, 1.86, 1.6, 7.64, suppf,
2022-05-21,-61.62, -13.40, 13.88, 1.81, 1.54, 7.52, suppf,
2022-05-22,-61.35, -13.29, 11.05, 1.81, 1.53, 7.48, suppf,
2022-05-23,-61.37, -13.31, 13.05, 1.79, 1.51, 7.35, suppf,
2022-05-24,-60.71, -13.39, 18.29, 1.8, 1.52, 7.41, suppf,
2022-05-25,-60.93, -13.64, 14.71, 1.81, 1.52, 7.42, suppf,
2022-05-26,-61.47, -13.66, 16.21, 1.84, 1.55, 7.56, suppf,
2022-05-27,-61.58, -12.78, 13.45, 1.85, 1.56, 7.62, suppf,
2022-05-28,-60.61, -11.48, 23.05, 1.79, 1.55, 7.53, suppf,
2022-05-29,-60.84, -14.91, 17.28, 1.78, 1.54, 7.46, suppf,
2022-05-30,-60.92, -14.04, 13.97, 1.78, 1.55, 7.45, suppf,
2022-05-31,-60.94, -13.39, 14.78, 1.78, 1.54, 7.42, suppf,
2022-06-01,-60.23, -13.33, 14.56, 1.77, 1.52, 7.38, suppf,
2022-06-02,-61.32, -13.72, 8.89, 1.81, 1.58, 7.56, suppf,
2022-06-03,-61.04, -12.12, 13.35, 1.81, 1.59, 7.59, suppf,
2022-06-04,-60.64, -13.40, 14.73, 1.76, 1.53, 7.4, suppf,
2022-06-05,-61.75, -14.62, 12.86, 1.77, 1.52, 7.37, suppf,
2022-06-06,-61.46, -13.48, 17.92, 1.77, 1.54, 7.44, suppf,
2022-06-07,-61.10, -14.04, 13.99, 1.78, 1.57, 7.52, suppf,
2022-06-08,-60.19, -13.18, 14.83, 1.77, 1.55, 7.48, suppf,
2022-06-09,-61.42, -12.45, 17.78, 1.76, 1.51, 7.31, suppf,
2022-06-10,-59.05, -13.14, 15.13, 1.77, 1.54, 7.47, suppf,
2022-06-11,-62.33, -13.41, 14.11, 1.77, 1.52, 7.38, suppf,
2022-06-12,-61.35, -13.11, 11.93, 1.82, 1.58, 7.6, suppf,
2022-06-13,-66.45, -23.89, 27.45, 1.81, 1.59, 7.66, suppf,
2022-06-14,-60.71, -14.14, 8.12, 1.76, 1.52, 7.33, suppf,
2022-06-15,-60.11, -14.04, 12.61, 1.74, 1.5, 7.22, suppf,
2022-06-16,-61.00, -12.52, 14.09, 1.77, 1.51, 7.34, suppf,
2022-06-17,-61.78, -14.33, 7.08, 1.77, 1.52, 7.34, suppf,
2022-06-18,-63.57, -12.40, 15.11, 1.76, 1.51, 7.32, suppf,
2022-06-19,-61.74, -12.66, 12.49, 1.76, 1.52, 7.34, suppf,
2022-06-20,-61.16, -12.89, 12.10, 1.76, 1.51, 7.29, suppf,
2022-06-21,-59.83, -13.62, 9.26, 1.76, 1.53, 7.37, suppf,
2022-06-22,-60.30, -12.05, 7.84, 1.79, 1.55, 7.52, suppf,
2022-06-23,-63.71, -11.46, 15.57, 1.8, 1.55, 7.51, suppf,
2022-06-24,-61.18, -14.39, 8.52, 1.84, 1.58, 7.75, suppf,
2022-06-25,-60.55, -13.69, 5.62, 1.76, 1.51, 7.32, suppf,
2022-06-26,-61.76, -12.92, 3.40, 1.77, 1.52, 7.34, suppf,
2022-06-27,-60.51, -13.04, 5.90, 1.76, 1.52, 7.33, suppf,
2022-06-28,-60.33, -10.98, 10.50, 1.78, 1.52, 7.4, suppf,
2022-06-29,-61.07, -13.01, 6.06, 1.79, 1.54, 7.47, suppf,
2022-06-30,-61.26, -13.47, 8.35, 1.79, 1.56, 7.56, suppf,
2022-07-01,-61.39, -14.97, 14.28, 1.78, 1.53, 7.44, suppf,
2022-07-02,-61.07, -12.74, 7.41, 1.78, 1.54, 7.45, suppf,
2022-07-03,-60.45, -11.95, 17.16, 1.76, 1.52, 7.35, suppf,
2022-07-04,-60.34, -13.23, 9.13, 1.86, 1.58, 7.73, suppf,
2022-07-05,-61.37, -12.93, 9.74, 1.87, 1.57, 7.73, suppf,
2022-07-06,-61.45, -13.66, 11.48, 1.84, 1.55, 7.71, suppf,
2022-07-07,-61.47, -14.41, 14.90, 1.79, 1.53, 7.47, suppf,
2022-07-08,-60.37, -13.39, 12.95, 1.79, 1.52, 7.41, suppf,
2022-07-09,-61.37, -12.47, 6.76, 1.78, 1.54, 7.44, suppf,
2022-07-10,-59.12, -13.19, 6.94, 1.8, 1.53, 7.48, suppf,
2022-07-11,-60.71, -14.04, 14.64, 1.77, 1.52, 7.38, suppf,
2022-07-12,-60.57, -13.74, 10.72, 1.76, 1.51, 7.33, suppf,
2022-07-13,-60.16, -13.96, 9.80, 1.78, 1.53, 7.47, suppf,
2022-07-14,-61.59, -13.54, 8.63, 1.81, 1.52, 7.47, suppf,
2022-07-15,-59.04, -14.35, 8.36, 1.82, 1.53, 7.52, suppf,
2022-07-16,-60.41, -13.16, 6.00, 1.79, 1.53, 7.46, suppf,
2022-07-17,-60.41, -12.76, 5.74, 1.77, 1.54, 7.46, suppf,
2022-07-18,-61.28, -14.03, 12.20, 1.76, 1.52, 7.35, suppf,
2022-07-19,-61.42, -13.95, 12.86, 1.78, 1.53, 7.37, suppf,
2022-07-20,-60.57, -13.76, 3.77, 1.75, 1.5, 7.2, suppf,
2022-07-21,-60.45, -14.60, 6.78, 1.77, 1.52, 7.35, suppf,
2022-07-22,-60.57, -14.15, 14.00, 1.78, 1.53, 7.41, suppf,
2022-07-23,-59.80, -14.87, 9.91, 1.75, 1.51, 7.24, suppf,
2022-07-24,-60.25, -14.94, 7.94, 1.76, 1.51, 7.28, suppf,
2022-07-25,-60.27, -14.78, 13.16, 1.77, 1.51, 7.27, suppf,
2022-07-26,-60.15, -14.02, 3.53, 1.76, 1.52, 7.29, suppf,
2022-07-27,-60.90, -13.40, 5.87, 1.77, 1.52, 7.36, suppf,
2022-07-28,-60.02, -14.39, 7.39, 1.76, 1.52, 7.32, suppf,
2022-07-29,-61.89, -13.23, 7.29, 1.8, 1.55, 7.41, suppf,
2022-07-30,-60.56, -15.23, -0.09, 1.79, 1.52, 7.36, suppf,
2022-07-31,-62.83, -14.64, 14.76, 1.78, 1.54, 7.44, suppf,
2022-08-01,-61.87, -13.54, 19.16, 1.77, 1.52, 7.32, suppf,
2022-08-02,-61.00, -12.54, 8.30, 1.78, 1.57, 7.56, suppf,
2022-08-03,-60.86, -14.29, 12.29, 1.78, 1.57, 7.57, suppf,
2022-08-04,-62.05, -14.83, 8.62, 1.77, 1.54, 7.36, suppf,
2022-08-05,-62.32, -14.56, 7.94, 1.77, 1.51, 7.31, suppf,
2022-08-06,-61.42, -11.98, 4.14, 1.81, 1.58, 7.63, suppf,
2022-08-07,-61.14, -13.21, 13.51, 1.76, 1.51, 7.26, suppf,
2022-08-08,-59.54, -14.25, 10.10, 1.78, 1.52, 7.34, suppf,
2022-08-09,-60.56, -13.61, 11.33, 1.75, 1.5, 7.22, suppf,
2022-08-10,-60.75, -14.22, 11.86, 1.74, 1.49, 7.17, suppf,
2022-08-11,-61.19, -13.56, 10.15, 1.79, 1.54, 7.33, suppf,
2022-08-12,-61.43, -13.50, 14.17, 1.8, 1.54, 7.36, suppf,
2022-08-13,-61.84, -14.61, 16.85, 1.76, 1.51, 7.31, suppf,
2022-08-14,-60.92, -14.45, 10.15, 1.76, 1.5, 7.24, suppf,
2022-08-15,-60.76, -13.87, 12.16, 1.74, 1.49, 7.14, suppf,
2022-08-16,-60.90, -14.25, 12.92, 1.79, 1.55, 7.54, suppf,
2022-08-17,-61.02, -14.15, 10.49, 1.76, 1.52, 7.33, suppf,
2022-11-13,-57.99, -14.49, 9.13, 2.31, 2.06, 8.53, suppf,
2022-11-14,-58.16, -14.01, 8.89, 2.33, 2.07, 8.57, suppf,
2022-11-15,-58.40, -14.27, 5.13, 2.33, 2.08, 8.6, suppf,
2022-11-16,-57.45, -15.70, 1.28, 2.32, 2.05, 8.49, suppf,
2022-11-17,-58.34, -14.47, 2.06, 2.31, 2.05, 8.51, suppf,
2022-11-18,-59.02, -14.45, 9.95, 2.3, 2.05, 8.49, suppf,
2022-11-19,-57.90, -14.53, 7.23, 2.31, 2.05, 8.51, suppf,
2022-11-20,-57.92, -14.87, 4.95, 2.31, 2.04, 8.48, suppf,
2022-11-21,-58.43, -14.40, 7.63, 2.31, 2.05, 8.48, suppf,
2022-11-22,-58.16, -14.74, 6.88, 2.31, 2.04, 8.47, suppf,
2022-11-23,-58.82, -15.37, 6.80, 2.31, 2.04, 8.46, suppf,
2022-11-24,-58.15, -15.10, 4.92, 2.3, 2.05, 8.43, suppf,
2022-11-25,-57.88, -15.04, 2.89, 2.35, 2.09, 8.63, suppf,
2022-11-26,-58.52, -15.12, 11.62, 2.34, 2.08, 8.61, suppf,
2022-11-27,-58.33, -14.90, 15.79, 2.31, 2.04, 8.44, suppf,
2022-11-28,-57.94, -15.55, 20.95, 2.37, 2.09, 8.66, suppf,
2022-11-29,-58.33, -16.06, 17.45, 2.32, 2.05, 8.52, suppf,
2022-11-30,-58.97, -15.32, 19.04, 2.31, 2.05, 8.47, suppf,
2022-12-01,-60.59, -14.26, 11.72, 2.32, 2.06, 8.55, suppf,
2022-12-02,-59.63, -18.02, 9.74, 2.35, 2.08, 8.73, suppf,
2022-12-03,-58.10, -15.05, 14.82, 2.32, 2.05, 8.53, suppf,
2022-12-04,-61.28, -17.89, 10.76, 2.36, 2.09, 8.85, suppf,
2022-12-05,-58.78, -17.29, 14.44, 2.32, 2.05, 8.53, suppf,
2022-12-06,-58.83, -15.51, 10.25, 2.31, 2.05, 8.47, suppf,
2022-12-07,-57.96, -15.95, 10.57, 2.34, 2.06, 8.55, suppf,
2022-12-08,-58.10, -15.81, 13.56, 2.32, 2.04, 8.46, suppf,
2022-12-09,-58.53, -14.48, 13.42, 2.33, 2.06, 8.58, suppf,
2022-12-10,-60.79, -16.47, 14.63, 2.33, 2.05, 8.55, suppf,
2022-12-11,-60.03, -17.31, 6.65, 2.34, 2.07, 8.65, suppf,
2022-12-12,-58.30, -14.67, 14.80, 2.3, 2.04, 8.44, suppf,
2022-12-13,-59.86, -14.78, 14.49, 2.34, 2.09, 8.55, suppf,
2022-12-14,-57.92, -16.17, 9.46, 2.36, 2.11, 8.7, suppf,
2022-12-15,-58.87, -15.50, 12.52, 2.31, 2.05, 8.5, suppf,
2022-12-16,-58.56, -14.61, 16.37, 2.31, 2.04, 8.5, suppf,
2022-12-17,-58.75, -14.91, 12.43, 2.3, 2.04, 8.45, suppf,
2022-12-18,-58.98, -15.05, 12.28, 2.3, 2.04, 8.47, suppf,
2022-12-19,-58.90, -15.92, 9.84, 2.33, 2.06, 8.55, suppf,
2022-12-20,-58.77, -15.27, 9.55, 2.37, 2.08, 8.8, suppf,
2022-12-21,-58.76, -15.02, 7.41, 2.37, 2.08, 8.76, suppf,
2022-12-22,-59.14, -15.63, 9.08, 2.31, 2.06, 8.53, suppf,
2022-12-23,-57.66, -15.29, 7.05, 2.32, 2.06, 8.59, suppf,
2022-12-24,-58.01, -14.95, 8.61, 2.31, 2.05, 8.5, suppf,
2023-01-01,-58.29, -15.52, 8.83, 2.33, 2.07, 8.64, suppf,
2023-01-02,-58.36, -14.89, 17.31, 2.31, 2.05, 8.51, suppf,
2023-01-03,-59.48, -15.65, 17.21, 2.3, 2.05, 8.49, suppf,
2023-01-04,-59.07, -15.67, 15.26, 2.33, 2.07, 8.62, suppf,
2023-01-05,-60.84, -16.82, 8.46, 2.33, 2.09, 8.72, suppf,
2023-01-06,-59.37, -16.40, 10.46, 2.31, 2.05, 8.5, suppf,
2023-01-07,-57.71, -16.23, 4.35, 2.3, 2.05, 8.48, suppf,
2023-01-08,-59.64, -18.76, 9.46, 2.33, 2.06, 8.61, suppf,
2023-01-09,-60.45, -21.29, -1.23, 2.3, 2.04, 8.48, suppf,
2023-01-10,-60.89, -18.71, 1.92, 2.32, 2.06, 8.65, suppf,
2023-01-11,-58.64, -17.15, 5.03, 2.37, 2.08, 8.72, suppf,
2023-01-12,-58.33, -15.90, 5.95, 2.3, 2.04, 8.52, suppf,
2023-01-13,-57.18, -15.58, 3.15, 2.32, 2.05, 8.58, suppf,
2023-01-14,-60.30, -20.07, 5.27, 2.32, 2.05, 8.56, suppf,
2023-01-15,-60.27, -17.75, 3.70, 2.39, 2.11, 8.93, suppf,
2023-01-16,-60.19, -17.35, 6.88, 2.31, 2.04, 8.55, suppf,
2023-01-17,-58.38, -16.81, 10.11, 2.31, 2.03, 8.48, suppf,
2023-01-18,-57.57, -16.30, 10.08, 2.33, 2.05, 8.64, suppf,
2023-01-19,-57.67, -14.52, 0.83, 2.35, 2.05, 8.81, suppf,
2023-01-20,-57.02, -16.63, 1.17, 2.34, 2.06, 8.74, suppf,
2023-01-21,-57.67, -15.98, 3.48, 2.33, 2.06, 8.74, suppf,
2023-01-22,-58.91, -16.97, 4.73, 2.34, 2.09, 8.78, suppf,
2023-01-23,-58.90, -15.85, 16.27, 2.33, 2.07, 8.73, suppf,
2023-01-24,-56.51, -17.50, 1.13, 2.37, 2.05, 8.78, suppf,
2023-01-25,-57.38, -16.82, -2.91, 2.45, 2.08, 9.19, suppf,
2023-01-26,-54.31, -16.85, -9.58, 2.45, 2.12, 8.95, suppf,
2023-01-27,-57.62, -16.14, 0.10, 1.85, 1.5, 7.46, suppf,
2023-01-28,-57.20, -16.22, 1.98, 1.82, 1.5, 7.43, suppf,
2023-01-29,-58.26, -17.93, 2.93, 1.85, 1.52, 7.54, suppf,
2023-01-30,-57.84, -16.71, 0.94, 1.85, 1.51, 7.45, suppf,
2023-01-31,-57.50, -16.98, 1.28, 1.83, 1.51, 7.42, suppf,
2023-02-01,-57.22, -16.23, 3.71, 1.83, 1.5, 7.4, suppf,
2023-02-02,-57.58, -16.83, -0.19, 1.84, 1.53, 7.52, suppf,
2023-02-03,-57.92, -16.85, 0.82, 1.81, 1.49, 7.4, suppf,
2023-02-04,-58.45, -16.54, 1.45, 1.82, 1.51, 7.48, suppf,
2023-02-05,-58.15, -20.67, -4.92, 1.86, 1.56, 7.78, suppf,
2023-02-06,-55.95, -16.83, 5.15, 1.82, 1.5, 7.42, suppf,
2023-02-07,-55.84, -17.55, 0.80, 1.8, 1.49, 7.36, suppf,
2023-02-08,-56.83, -16.21, 2.63, 1.81, 1.5, 7.42, suppf,
2023-02-09,-56.62, -16.70, 4.56, 1.82, 1.5, 7.45, suppf,
2023-02-10,-57.04, -16.67, 1.79, 1.81, 1.49, 7.39, suppf,
2023-02-11,-57.36, -17.52, 3.05, 1.81, 1.49, 7.38, suppf,
2023-02-12,-57.15, -16.25, 7.23, 1.81, 1.49, 7.38, suppf,
2023-02-13,-56.95, -15.22, 10.79, 1.87, 1.51, 7.74, suppf,
2023-02-14,-58.49, -17.61, 5.52, 1.9, 1.52, 7.83, suppf,
2023-02-15,-56.25, -17.91, 5.15, 1.82, 1.5, 7.45, suppf,
2023-02-16,-57.05, -16.96, -3.52, 1.84, 1.53, 7.61, suppf,
2023-02-17,-57.73, -15.69, -0.65, 1.82, 1.52, 7.48, suppf,
2023-02-18,-57.13, -15.94, 3.64, 1.81, 1.49, 7.39, suppf,
2023-02-19,-57.46, -15.64, 8.80, 1.8, 1.49, 7.4, suppf,
2023-02-20,-56.88, -16.19, 3.21, 1.83, 1.5, 7.48, suppf,
2023-02-21,-58.67, -16.73, 7.97, 1.82, 1.51, 7.52, suppf,
2023-02-22,-58.84, -16.51, 3.29, 1.88, 1.54, 7.76, suppf,
2023-02-23,-60.84, -17.57, 5.26, 1.82, 1.49, 7.41, suppf,
2023-02-24,-58.28, -18.26, 3.49, 1.8, 1.48, 7.35, suppf,
2023-02-25,-57.27, -17.15, 5.46, 1.8, 1.48, 7.33, suppf,
2023-02-26,-57.84, -16.54, 9.00, 1.82, 1.5, 7.43, suppf,
2023-02-27,-59.50, -16.35, 7.12, 1.83, 1.5, 7.51, suppf,
2023-02-28,-58.93, -19.58, 7.02, 1.86, 1.56, 7.54, suppf,
2023-03-01,-59.84, -21.53, 7.14, 1.82, 1.5, 7.47, suppf,
2023-03-02,-58.28, -16.15, 10.27, 1.8, 1.49, 7.39, suppf,
2023-03-03,-57.92, -17.03, 9.66, 1.8, 1.5, 7.4, suppf,
2023-03-04,-59.88, -16.91, 3.68, 1.82, 1.51, 7.51, suppf,
2023-03-05,-62.96, -23.42, 0.09, 1.85, 1.53, 7.68, suppf,
2023-03-06,-61.00, -19.82, 5.95, 1.85, 1.53, 7.61, suppf,
2023-03-07,-59.37, -16.61, 1.97, 1.81, 1.49, 7.42, suppf,
2023-03-08,-58.86, -17.83, -2.08, 1.83, 1.5, 7.53, suppf,
2023-03-09,-59.07, -17.36, -0.88, 1.88, 1.57, 7.73, suppf,
2023-03-10,-60.38, -24.22, -9.42, 1.89, 1.59, 7.81, suppf,
2023-03-11,-59.29, -23.91, -4.74, 1.86, 1.55, 7.77, suppf,
2023-03-12,-57.99, -18.15, -3.05, 1.84, 1.51, 7.56, suppf,
2023-03-13,-58.73, -16.69, 8.77, 1.82, 1.5, 7.45, suppf,
2023-03-14,-60.16, -21.90, 5.23, 1.81, 1.5, 7.44, suppf,
2023-03-15,-59.10, -19.47, 3.74, 1.86, 1.53, 7.66, suppf,
2023-03-16,-57.45, -17.91, 6.98, 1.81, 1.51, 7.48, suppf,
2023-03-17,-58.23, -17.27, 8.58, 1.81, 1.48, 7.34, suppf,
2023-03-18,-56.84, -17.83, 6.08, 1.8, 1.47, 7.29, suppf,
2023-03-19,-58.68, -18.12, 5.66, 1.78, 1.48, 7.4, suppf,
2023-03-20,-57.97, -17.64, 5.66, 1.77, 1.46, 7.29, suppf,
2023-03-21,-59.44, -15.79, 12.19, 1.79, 1.47, 7.39, suppf,
2023-03-22,-61.23, -21.03, 1.81, 1.8, 1.49, 7.47, suppf,
2023-03-23,-57.80, -16.58, 8.98, 1.78, 1.46, 7.26, suppf,
2023-03-24,-56.63, -17.51, 6.81, 1.8, 1.5, 7.48, suppf,
2023-03-25,-57.80, -18.34, 7.27, 1.76, 1.47, 7.31, suppf,
2023-03-26,-57.81, -18.44, 2.05, 1.76, 1.48, 7.34, suppf,
2023-03-27,-58.14, -17.85, -0.82, 1.77, 1.47, 7.33, suppf,
2023-03-28,-58.39, -17.73, 1.15, 1.77, 1.47, 7.36, suppf,
2023-03-29,-60.62, -25.45, -2.28, 1.82, 1.53, 7.62, suppf,
2023-03-30,-58.54, -17.49, 15.85, 1.8, 1.52, 7.5, suppf,
2023-03-31,-57.38, -16.99, 7.20, 1.77, 1.46, 7.27, suppf,
2023-04-01,-56.49, -16.81, 5.33, 1.78, 1.49, 7.44, suppf,
2023-04-02,-55.68, -17.89, 5.13, 1.78, 1.46, 7.3, suppf,
2023-04-03,-59.77, -25.33, 12.86, 1.83, 1.54, 7.7, suppf,
2023-04-04,-58.01, -15.97, 10.94, 1.81, 1.51, 7.51, suppf,
2023-04-05,-57.08, -18.10, 0.56, 1.78, 1.48, 7.42, suppf,
2023-04-06,-57.39, -17.38, 1.40, 1.79, 1.5, 7.37, suppf,
2023-04-07,-56.78, -17.06, 5.23, 1.79, 1.47, 7.33, suppf,
2023-04-08,-56.69, -17.23, 7.04, 1.8, 1.48, 7.4, suppf,
2023-04-09,-57.20, -16.99, 7.18, 1.79, 1.46, 7.28, suppf,
2023-04-10,-57.03, -17.52, 2.21, 1.77, 1.45, 7.24, suppf,
2023-04-11,-58.03, -16.23, 13.45, 1.76, 1.46, 7.24, suppf,
2023-04-12,-58.29, -14.48, 13.83, 1.79, 1.47, 7.34, suppf,
2023-04-13,-57.07, -15.92, 12.34, 1.85, 1.52, 7.63, suppf,
2023-04-14,-56.44, -16.97, 10.23, 1.93, 1.55, 7.74, suppf,
2023-04-15,-57.04, -16.91, 5.59, 1.85, 1.51, 7.42, suppf,
2023-04-16,-56.85, -17.03, 9.51, 1.82, 1.51, 7.45, suppf,
2023-04-17,-57.40, -16.00, 12.34, 1.77, 1.47, 7.3, suppf,
2023-04-18,-60.91, -21.13, 2.77, 1.81, 1.51, 7.55, suppf,
2023-04-19,-57.28, -17.18, 10.36, 1.8, 1.5, 7.48, suppf,
2023-04-20,-56.79, -16.42, 5.15, 1.78, 1.48, 7.36, suppf,
2023-04-21,-57.08, -15.79, 2.68, 1.77, 1.46, 7.25, suppf,
2023-04-22,-57.19, -17.32, -0.47, 1.76, 1.48, 7.33, suppf,
2023-04-23,-56.98, -17.41, 17.12, 1.78, 1.5, 7.43, suppf,
2023-04-24,-57.00, -15.33, 11.30, 1.8, 1.48, 7.39, suppf,
2023-04-25,-56.34, -15.62, 5.99, 1.77, 1.49, 7.35, suppf,
2023-04-26,-56.40, -17.64, 5.64, 1.78, 1.49, 7.33, suppf,
2023-04-27,-57.12, -17.85, 3.69, 1.76, 1.49, 7.29, suppf,
2023-04-28,-56.36, -17.48, 9.98, 1.77, 1.5, 7.33, suppf,
2023-04-29,-56.46, -16.64, 6.36, 1.76, 1.48, 7.21, suppf,
2023-04-30,-56.59, -16.97, 7.47, 1.78, 1.5, 7.3, suppf,
2023-05-01,-58.52, -17.02, 19.88, 1.8, 1.53, 7.43, suppf,
2023-05-02,-59.92, -17.65, 16.43, 1.77, 1.49, 7.21, suppf,
2023-05-03,-57.58, -17.27, 11.22, 1.76, 1.51, 7.25, suppf,
2023-05-04,-57.13, -16.28, 11.63, 1.77, 1.51, 7.26, suppf,
2023-05-05,-56.44, -16.51, 18.86, 1.77, 1.5, 7.19, suppf,
2023-05-06,-57.35, -16.98, 5.78, 1.78, 1.49, 7.2, suppf,
2023-05-07,-56.65, -18.04, 7.07, 1.77, 1.51, 7.24, suppf,
2023-05-08,-57.62, -17.68, 12.28, 1.77, 1.52, 7.28, suppf,
2023-05-09,-57.32, -16.61, 8.48, 1.76, 1.54, 7.34, suppf,
2023-05-10,-57.33, -16.63, 9.57, 1.76, 1.53, 7.31, suppf,
2023-05-11,-56.79, -17.35, 7.36, 1.76, 1.52, 7.26, suppf,
2023-05-12,-57.26, -16.28, 5.73, 1.76, 1.51, 7.24, suppf,
2023-05-13,-57.08, -16.51, 3.93, 1.76, 1.5, 7.18, suppf,
2023-05-14,-56.63, -17.36, 2.43, 1.75, 1.52, 7.3, suppf,
2023-05-15,-56.25, -17.52, -4.24, 1.75, 1.55, 7.39, suppf,
2023-05-16,-56.07, -16.89, 2.85, 1.78, 1.51, 7.34, suppf,
2023-05-17,-56.30, -16.94, -2.18, 1.75, 1.51, 7.27, suppf,
2023-05-18,-56.70, -17.39, 0.82, 1.79, 1.55, 7.47, suppf,
2023-05-19,-56.74, -16.78, 2.78, 1.81, 1.57, 7.53, suppf,
2023-05-20,-56.92, -16.87, 7.39, 1.81, 1.57, 7.51, suppf,
2023-05-21,-57.09, -17.24, 1.54, 1.82, 1.59, 7.58, suppf,
2023-05-22,-55.97, -18.08, 9.54, 1.85, 1.58, 7.62, suppf,
2023-05-23,-57.11, -16.30, 12.43, 1.79, 1.54, 7.48, suppf,
2023-05-24,-56.91, -16.91, 9.13, 1.76, 1.54, 7.41, suppf,
2023-05-25,-57.23, -17.09, 9.54, 1.76, 1.49, 7.25, suppf,
2023-05-26,-55.59, -17.22, 9.20, 1.76, 1.5, 7.22, suppf,
2023-05-27,-56.46, -16.32, 11.88, 1.77, 1.49, 7.22, suppf,
2023-05-28,-56.51, -16.50, 11.05, 1.79, 1.5, 7.34, suppf,
2023-05-29,-57.74, -16.47, 7.43, 1.79, 1.54, 7.51, suppf,
2023-05-30,-56.98, -16.95, 9.88, 1.79, 1.5, 7.3, suppf,
2023-05-31,-56.43, -17.30, 8.81, 1.78, 1.5, 7.33, suppf,
2023-06-01,-56.08, -16.98, 8.03, 1.79, 1.48, 7.24, suppf,
2023-06-02,-57.72, -17.47, 7.13, 1.82, 1.51, 7.48, suppf,
2023-06-03,-57.44, -16.75, -2.08, 1.8, 1.51, 7.37, suppf,
2023-06-04,-57.90, -18.47, 6.46, 1.79, 1.51, 7.37, suppf,
2023-06-05,-55.67, -16.72, 6.63, 1.8, 1.5, 7.35, suppf,
2023-06-06,-58.04, -16.98, 6.34, 1.78, 1.51, 7.36, suppf,
2023-06-07,-57.41, -16.11, 7.02, 1.79, 1.49, 7.28, suppf,
2023-06-08,-58.38, -17.08, 9.53, 1.8, 1.53, 7.39, suppf,
2023-06-09,-58.04, -17.26, 2.92, 1.8, 1.51, 7.35, suppf,
2023-06-10,-58.62, -16.64, 6.12, 1.8, 1.52, 7.46, suppf,
