PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, P595
Station name, SearlesValCS2005
Begin Date, 2005-10-23
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, P595.cwu.nam14.pos
Offset from source file, 50.09 mm North, -41.99 mm East, -14.09 mm Vertical
Reference position, 35.6975597182 North Latitude, -117.4028362038 East Longitude, 644.42638 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2024-01-05,-123.98, 538.73, 12.52, 1.86, 1.55, 7.84, suppf,
2024-01-06,-124.60, 538.83, 11.82, 1.79, 1.53, 7.53, suppf,
2024-01-07,-124.24, 534.15, 19.09, 1.82, 1.52, 7.51, suppf,
2024-01-08,-124.81, 537.25, 19.12, 1.79, 1.51, 7.43, suppf,
2024-01-09,-124.00, 537.94, 10.88, 1.79, 1.5, 7.36, suppf,
2024-01-10,-124.11, 538.52, 19.93, 1.78, 1.49, 7.3, suppf,
2024-01-11,-122.75, 537.05, 13.46, 1.8, 1.57, 7.5, suppf,
2024-01-12,-124.88, 538.97, 10.42, 1.77, 1.49, 7.3, suppf,
2024-01-13,-125.14, 538.18, 14.97, 1.77, 1.5, 7.34, suppf,
2024-01-14,-121.87, 535.65, 15.07, 1.8, 1.51, 7.43, suppf,
2024-01-15,-124.10, 538.78, 8.86, 1.78, 1.5, 7.33, suppf,
2024-01-16,-123.82, 538.84, 11.81, 1.76, 1.49, 7.26, suppf,
2024-01-17,-124.07, 537.71, 14.66, 1.76, 1.5, 7.32, suppf,
2024-01-18,-124.30, 538.21, 14.16, 1.78, 1.5, 7.36, suppf,
2024-01-19,-122.99, 538.91, 7.69, 1.78, 1.51, 7.42, suppf,
2024-01-20,-123.73, 537.68, 5.94, 1.79, 1.52, 7.45, suppf,
2024-01-21,-123.30, 538.81, 11.05, 1.77, 1.5, 7.34, suppf,
2024-01-22,-123.44, 538.54, 16.82, 1.76, 1.5, 7.32, suppf,
2024-01-23,-124.03, 538.13, 17.56, 1.77, 1.5, 7.32, suppf,
2024-01-24,-123.31, 537.99, 14.19, 1.79, 1.5, 7.39, suppf,
2024-01-25,-125.01, 539.52, 9.22, 1.78, 1.5, 7.37, suppf,
2024-01-26,-124.10, 538.99, 7.95, 1.8, 1.52, 7.42, suppf,
2024-01-27,-124.01, 539.57, 7.64, 1.77, 1.5, 7.34, suppf,
2024-01-28,-124.01, 539.15, 7.42, 1.76, 1.49, 7.27, suppf,
2024-01-29,-122.89, 538.15, 8.26, 1.77, 1.49, 7.3, suppf,
2024-01-30,-123.94, 538.11, 10.92, 1.77, 1.5, 7.31, suppf,
2024-01-31,-123.56, 539.20, 13.10, 1.77, 1.5, 7.33, suppf,
2024-02-01,-123.53, 538.94, 19.88, 1.84, 1.53, 7.61, suppf,
2024-02-02,-123.41, 537.77, 16.61, 1.82, 1.53, 7.57, suppf,
2024-02-03,-123.65, 536.97, 21.91, 1.76, 1.47, 7.2, suppf,
2024-02-04,-124.30, 537.92, 17.51, 1.77, 1.47, 7.22, suppf,
2024-02-05,-124.28, 538.90, 15.40, 1.76, 1.47, 7.21, suppf,
2024-02-06,-124.92, 537.93, 15.95, 1.76, 1.47, 7.18, suppf,
2024-02-07,-124.04, 538.05, 17.84, 1.77, 1.48, 7.23, suppf,
2024-02-08,-123.64, 538.78, 11.12, 1.78, 1.49, 7.31, suppf,
2024-02-09,-124.49, 538.50, 10.76, 1.78, 1.51, 7.33, suppf,
2024-02-10,-125.21, 536.63, 8.67, 1.81, 1.53, 7.38, suppf,
2024-02-11,-122.91, 538.09, 9.50, 1.79, 1.52, 7.29, suppf,
2024-02-12,-123.86, 537.79, 4.57, 1.79, 1.52, 7.28, suppf,
2024-02-13,-124.08, 537.97, 7.57, 1.79, 1.52, 7.29, suppf,
2024-02-14,-124.48, 537.10, 4.67, 1.8, 1.52, 7.32, suppf,
2024-02-15,-122.26, 538.26, 3.44, 1.81, 1.53, 7.4, suppf,
2024-02-16,-123.89, 538.13, 2.89, 1.79, 1.52, 7.3, suppf,
2024-02-17,-124.00, 538.37, 3.39, 1.75, 1.48, 7.2, suppf,
2024-02-18,-124.44, 539.07, 16.04, 1.8, 1.53, 7.52, suppf,
2024-02-19,-123.68, 537.48, 11.72, 1.78, 1.48, 7.29, suppf,
2024-02-20,-122.60, 538.32, 6.63, 1.78, 1.49, 7.33, suppf,
2024-02-21,-123.00, 537.11, 1.96, 1.75, 1.47, 7.2, suppf,
2024-02-22,-124.35, 538.14, 7.24, 1.77, 1.5, 7.36, suppf,
2024-02-23,-124.13, 538.30, 7.72, 1.77, 1.5, 7.36, suppf,
2024-02-24,-124.49, 538.64, 10.32, 1.78, 1.5, 7.38, suppf,
2024-02-25,-123.99, 537.83, 13.52, 1.77, 1.5, 7.38, suppf,
2024-02-26,-124.90, 537.15, 1.28, 1.77, 1.5, 7.39, suppf,
2024-02-27,-123.53, 537.26, 12.74, 1.78, 1.51, 7.42, suppf,
2024-02-28,-123.73, 538.02, 10.19, 1.75, 1.47, 7.18, suppf,
2024-02-29,-123.48, 538.91, 8.51, 1.77, 1.48, 7.25, suppf,
2024-03-01,-121.91, 540.66, 10.48, 1.77, 1.48, 7.26, suppf,
2024-03-02,-122.26, 537.18, 12.10, 1.78, 1.48, 7.33, suppf,
2024-03-03,-121.43, 534.49, 26.15, 1.81, 1.52, 7.54, suppf,
2024-03-04,-123.39, 535.92, 17.62, 1.76, 1.46, 7.17, suppf,
2024-03-05,-124.55, 538.03, 8.56, 1.76, 1.48, 7.24, suppf,
2024-03-06,-124.41, 538.11, 9.98, 1.76, 1.47, 7.18, suppf,
2024-03-07,-123.50, 537.81, 16.32, 1.76, 1.47, 7.21, suppf,
2024-03-08,-122.92, 538.70, 13.60, 1.78, 1.5, 7.26, suppf,
2024-03-09,-122.99, 537.74, 11.74, 1.75, 1.46, 7.13, suppf,
2024-03-10,-123.80, 537.66, 12.89, 1.75, 1.46, 7.13, suppf,
2024-03-11,-124.43, 537.17, 12.26, 1.76, 1.48, 7.23, suppf,
2024-03-12,-123.02, 537.89, 14.20, 1.76, 1.47, 7.21, suppf,
2024-03-13,-122.65, 537.28, 13.44, 1.76, 1.47, 7.2, suppf,
2024-03-14,-121.74, 537.12, 11.62, 1.75, 1.47, 7.19, suppf,
2024-03-15,-124.38, 537.69, 15.07, 1.75, 1.46, 7.16, suppf,
2024-03-16,-123.80, 538.16, 13.24, 1.76, 1.48, 7.25, suppf,
2024-03-17,-123.11, 538.49, 10.10, 1.75, 1.47, 7.19, suppf,
2024-03-18,-123.28, 536.04, 6.02, 1.79, 1.54, 7.43, suppf,
2024-03-19,-123.19, 537.30, 8.51, 1.75, 1.46, 7.16, suppf,
2024-03-20,-123.42, 538.26, 10.09, 1.76, 1.46, 7.18, suppf,
2024-03-21,-124.05, 537.51, 10.15, 1.79, 1.5, 7.35, suppf,
2024-03-22,-123.02, 537.12, 8.26, 1.8, 1.51, 7.41, suppf,
2024-03-23,-120.93, 535.48, 14.56, 1.8, 1.49, 7.4, suppf,
2024-03-24,-121.81, 536.66, 16.84, 1.81, 1.49, 7.36, suppf,
2024-03-25,-122.73, 536.90, 18.46, 1.82, 1.5, 7.38, suppf,
2024-03-26,-122.58, 537.38, 19.27, 1.76, 1.46, 7.15, suppf,
2024-03-27,-122.49, 537.28, 10.59, 1.77, 1.47, 7.19, suppf,
2024-03-28,-119.38, 539.06, 15.30, 1.8, 1.49, 7.37, suppf,
2024-03-29,-121.85, 536.66, 18.05, 1.79, 1.47, 7.26, suppf,
2024-03-30,-122.07, 537.12, 15.84, 1.77, 1.47, 7.21, suppf,
2024-03-31,-123.57, 537.50, 21.86, 1.78, 1.47, 7.2, suppf,
2024-04-01,-121.76, 536.92, 12.47, 1.78, 1.47, 7.24, suppf,
2024-04-02,-121.91, 537.37, 12.98, 1.78, 1.48, 7.28, suppf,
2024-04-03,-121.96, 537.40, 12.30, 1.77, 1.47, 7.23, suppf,
2024-04-04,-122.83, 536.57, 22.57, 1.83, 1.48, 7.44, suppf,
2024-04-05,-121.11, 536.86, 11.30, 1.82, 1.48, 7.4, suppf,
2024-04-06,-122.77, 536.99, 15.26, 1.77, 1.47, 7.23, suppf,
2024-04-07,-122.47, 537.22, 9.38, 1.77, 1.48, 7.28, suppf,
2024-04-08,-122.80, 536.03, 14.16, 1.78, 1.48, 7.29, suppf,
2024-04-09,-122.27, 536.45, 17.64, 1.75, 1.47, 7.18, suppf,
2024-04-10,-121.78, 537.64, 12.19, 1.75, 1.47, 7.19, suppf,
2024-04-11,-121.42, 537.37, 17.14, 1.77, 1.48, 7.24, suppf,
2024-04-12,-121.74, 537.06, 22.36, 1.76, 1.48, 7.23, suppf,
2024-04-13,-122.42, 536.28, 16.29, 1.77, 1.49, 7.3, suppf,
2024-04-14,-121.81, 535.91, 15.06, 1.78, 1.49, 7.31, suppf,
2024-04-15,-122.01, 536.91, 12.44, 1.75, 1.48, 7.21, suppf,
2024-04-16,-121.99, 537.38, 16.28, 1.76, 1.47, 7.2, suppf,
2024-04-17,-122.08, 537.49, 11.33, 1.76, 1.48, 7.24, suppf,
2024-04-18,-122.22, 536.43, 12.68, 1.76, 1.48, 7.26, suppf,
2024-04-19,-121.93, 537.24, 12.83, 1.76, 1.47, 7.18, suppf,
2024-04-20,-121.86, 537.15, 10.03, 1.75, 1.47, 7.19, suppf,
2024-04-21,-122.06, 537.99, 10.18, 1.76, 1.48, 7.25, suppf,
2024-04-22,-121.58, 536.55, 21.32, 1.77, 1.48, 7.28, suppf,
2024-04-23,-122.32, 535.88, 14.98, 1.77, 1.49, 7.3, suppf,
2024-04-24,-122.08, 536.57, 16.02, 1.75, 1.47, 7.19, suppf,
2024-04-25,-122.90, 535.93, 17.69, 1.77, 1.48, 7.22, suppf,
2024-04-26,-121.67, 536.48, 23.45, 1.79, 1.51, 7.38, suppf,
2024-04-27,-122.50, 537.29, 20.39, 1.78, 1.49, 7.29, suppf,
2024-04-28,-122.07, 537.17, 10.83, 1.77, 1.48, 7.26, suppf,
2024-04-29,-121.85, 537.47, 17.00, 1.76, 1.47, 7.18, suppf,
2024-04-30,-121.24, 537.53, 15.54, 1.75, 1.47, 7.14, suppf,
2024-05-01,-122.81, 537.31, 12.58, 1.76, 1.48, 7.22, suppf,
2024-05-02,-123.53, 536.73, 13.52, 1.77, 1.48, 7.27, suppf,
2024-05-03,-122.43, 536.89, 17.44, 1.76, 1.47, 7.18, suppf,
2024-05-04,-121.94, 537.80, 21.68, 1.77, 1.48, 7.26, suppf,
2024-05-05,-120.56, 534.64, 15.65, 1.8, 1.52, 7.45, suppf,
2024-05-06,-121.40, 536.81, 16.02, 1.78, 1.49, 7.3, suppf,
2024-05-07,-121.15, 537.33, 13.36, 1.76, 1.48, 7.22, suppf,
2024-05-08,-122.50, 536.84, 17.62, 1.81, 1.51, 7.38, suppf,
2024-05-09,-121.91, 537.06, 13.18, 1.8, 1.51, 7.35, suppf,
2024-05-10,-121.61, 537.66, 19.23, 1.82, 1.52, 7.49, suppf,
2024-05-11,-123.59, 535.68, 17.43, 1.79, 1.53, 7.51, suppf,
2024-05-12,-121.46, 535.42, 11.87, 1.76, 1.5, 7.31, suppf,
2024-05-13,-121.45, 536.19, 10.44, 1.77, 1.5, 7.35, suppf,
2024-05-14,-121.62, 536.56, 13.44, 1.78, 1.5, 7.36, suppf,
2024-05-15,-121.77, 535.38, 13.43, 1.76, 1.48, 7.24, suppf,
2024-05-16,-120.80, 535.92, 11.95, 1.82, 1.5, 7.49, suppf,
2024-05-17,-120.46, 536.81, 10.87, 1.83, 1.51, 7.54, suppf,
2024-05-18,-122.07, 537.50, 10.02, 1.8, 1.51, 7.47, suppf,
2024-05-19,-121.34, 537.34, 5.10, 1.79, 1.51, 7.41, suppf,
2024-05-20,-121.59, 537.99, 7.70, 1.77, 1.48, 7.23, suppf,
2024-05-21,-121.91, 536.86, 11.17, 1.75, 1.48, 7.24, suppf,
2024-05-22,-121.89, 536.94, 14.11, 1.81, 1.5, 7.34, suppf,
2024-05-23,-122.33, 536.82, 13.43, 1.76, 1.49, 7.3, suppf,
2024-05-24,-121.42, 536.20, 10.33, 1.76, 1.49, 7.3, suppf,
2024-05-25,-120.80, 537.72, 12.44, 1.76, 1.48, 7.25, suppf,
2024-05-26,-121.86, 537.59, 12.12, 1.79, 1.55, 7.45, suppf,
2024-05-27,-122.14, 536.99, 9.07, 1.79, 1.54, 7.4, suppf,
2024-05-28,-121.60, 537.32, 10.35, 1.8, 1.54, 7.38, suppf,
2024-05-29,-121.48, 538.12, 17.57, 1.79, 1.55, 7.4, suppf,
2024-05-30,-122.16, 537.17, 10.86, 1.79, 1.53, 7.32, suppf,
2024-05-31,-121.79, 536.06, 11.18, 1.82, 1.59, 7.61, suppf,
2024-06-01,-120.32, 536.58, 11.39, 1.79, 1.55, 7.4, suppf,
2024-06-02,-120.98, 536.77, 13.62, 1.81, 1.55, 7.49, suppf,
2024-06-03,-121.38, 537.18, 13.05, 1.81, 1.56, 7.5, suppf,
2024-06-04,-121.04, 537.05, 7.89, 1.8, 1.55, 7.48, suppf,
2024-06-05,-121.52, 536.52, 12.80, 1.81, 1.56, 7.5, suppf,
2024-06-06,-121.98, 536.37, 10.48, 1.79, 1.54, 7.44, suppf,
2024-06-07,-122.07, 537.63, 7.08, 1.81, 1.55, 7.52, suppf,
2024-06-08,-121.26, 535.46, 16.87, 1.83, 1.48, 7.46, suppf,
2024-06-09,-122.82, 536.92, 9.81, 1.78, 1.48, 7.29, suppf,
2024-06-10,-121.97, 536.63, 12.02, 1.76, 1.48, 7.25, suppf,
2024-06-11,-121.25, 536.85, 12.35, 1.76, 1.47, 7.2, suppf,
2024-06-12,-120.58, 537.18, 7.94, 1.77, 1.47, 7.23, suppf,
2024-06-13,-120.88, 536.94, 9.34, 1.78, 1.48, 7.29, suppf,
2024-06-14,-120.83, 537.14, 7.92, 1.77, 1.46, 7.22, suppf,
2024-06-15,-121.91, 537.21, 10.94, 1.77, 1.5, 7.37, suppf,
2024-06-16,-121.78, 536.93, 12.03, 1.76, 1.49, 7.33, suppf,
2024-06-17,-122.24, 536.84, 13.10, 1.77, 1.48, 7.28, suppf,
2024-06-18,-122.73, 536.36, 11.31, 1.81, 1.52, 7.47, suppf,
2024-06-19,-121.55, 536.40, 9.60, 1.77, 1.48, 7.3, suppf,
2024-06-20,-120.77, 535.67, 4.64, 1.78, 1.49, 7.35, suppf,
2024-06-21,-122.26, 537.22, 7.92, 1.77, 1.49, 7.31, suppf,
2024-06-22,-121.72, 537.00, 6.57, 1.77, 1.48, 7.29, suppf,
2024-06-23,-120.22, 536.50, 9.56, 1.81, 1.52, 7.53, suppf,
2024-06-24,-121.68, 535.68, 3.41, 1.79, 1.5, 7.41, suppf,
2024-06-25,-120.99, 537.15, 8.55, 1.78, 1.5, 7.4, suppf,
2024-06-26,-121.61, 536.43, 10.89, 1.77, 1.49, 7.32, suppf,
2024-06-27,-121.38, 536.30, 10.10, 1.81, 1.56, 7.61, suppf,
2024-06-28,-122.70, 538.36, 5.59, 1.85, 1.59, 7.9, suppf,
2024-06-29,-121.48, 535.80, 11.05, 1.79, 1.5, 7.45, suppf,
2024-06-30,-121.56, 536.89, 8.15, 1.79, 1.52, 7.48, suppf,
2024-07-01,-121.03, 537.63, 6.64, 1.79, 1.52, 7.46, suppf,
2024-07-02,-120.84, 536.46, 8.33, 1.77, 1.5, 7.35, suppf,
2024-07-03,-121.77, 536.83, 8.00, 1.77, 1.48, 7.27, suppf,
2024-07-04,-121.92, 535.92, 9.46, 1.78, 1.51, 7.39, suppf,
2024-07-05,-121.60, 536.36, 10.72, 1.77, 1.49, 7.31, suppf,
2024-07-06,-121.66, 536.58, 12.93, 1.77, 1.49, 7.3, suppf,
2024-07-07,-121.60, 536.53, 11.44, 1.77, 1.48, 7.27, suppf,
2024-07-08,-119.74, 537.24, 17.37, 1.78, 1.49, 7.34, suppf,
2024-07-09,-121.18, 536.24, 12.03, 1.75, 1.48, 7.23, suppf,
2024-07-10,-121.88, 536.25, 11.21, 1.77, 1.5, 7.35, suppf,
2024-07-11,-121.34, 536.68, 14.44, 1.77, 1.48, 7.28, suppf,
2024-07-12,-121.79, 536.42, 7.21, 1.76, 1.48, 7.27, suppf,
2024-07-13,-122.41, 535.48, 7.31, 1.79, 1.52, 7.49, suppf,
2024-07-14,-119.64, 537.63, 9.54, 1.78, 1.5, 7.4, suppf,
2024-07-15,-121.12, 536.15, 15.83, 1.8, 1.53, 7.55, suppf,
2024-07-16,-120.92, 536.96, 13.57, 1.76, 1.48, 7.25, suppf,
2024-07-17,-121.05, 536.96, 10.04, 1.76, 1.47, 7.23, suppf,
2024-07-18,-120.14, 536.90, 16.88, 1.77, 1.48, 7.28, suppf,
2024-07-19,-121.22, 536.85, 13.22, 1.75, 1.47, 7.22, suppf,
2024-07-20,-121.63, 536.76, 12.50, 1.76, 1.48, 7.26, suppf,
2024-07-21,-121.63, 536.50, 12.80, 1.76, 1.47, 7.23, suppf,
2024-07-22,-120.97, 536.86, 14.53, 1.76, 1.47, 7.22, suppf,
2024-07-23,-120.59, 536.79, 11.48, 1.78, 1.48, 7.33, suppf,
2024-07-24,-121.89, 537.83, 20.31, 1.79, 1.53, 7.58, suppf,
2024-07-25,-120.19, 536.34, 15.52, 1.76, 1.48, 7.25, suppf,
2024-07-26,-120.41, 536.88, 11.97, 1.78, 1.49, 7.37, suppf,
2024-07-27,-120.72, 535.36, 14.27, 1.77, 1.51, 7.4, suppf,
2024-07-28,-120.75, 535.70, 22.06, 1.78, 1.5, 7.37, suppf,
2024-07-29,-120.80, 535.44, 15.50, 1.91, 1.53, 7.93, suppf,
2024-07-30,-120.70, 536.03, 16.38, 1.83, 1.5, 7.59, suppf,
2024-07-31,-121.25, 537.04, 18.88, 1.75, 1.48, 7.25, suppf,
2024-08-01,-121.54, 537.42, 17.61, 1.77, 1.5, 7.39, suppf,
2024-08-02,-119.69, 536.24, 12.12, 1.78, 1.49, 7.36, suppf,
2024-08-03,-120.59, 536.89, 21.83, 1.79, 1.5, 7.42, suppf,
2024-08-04,-122.21, 536.88, 16.69, 1.77, 1.49, 7.32, suppf,
2024-08-05,-120.98, 536.41, 15.20, 1.78, 1.5, 7.39, suppf,
2024-08-06,-121.64, 534.94, 14.57, 1.78, 1.48, 7.3, suppf,
2024-08-07,-121.40, 535.58, 18.96, 1.78, 1.5, 7.4, suppf,
2024-08-08,-121.15, 535.82, 19.18, 1.78, 1.52, 7.47, suppf,
2024-08-09,-120.04, 535.60, 21.75, 1.77, 1.48, 7.31, suppf,
2024-08-10,-120.88, 535.79, 19.22, 1.77, 1.49, 7.33, suppf,
2024-08-11,-121.60, 535.95, 11.96, 1.75, 1.48, 7.25, suppf,
2024-08-12,-121.50, 536.32, 23.80, 1.81, 1.5, 7.45, suppf,
2024-08-13,-121.47, 536.41, 25.06, 1.79, 1.5, 7.45, suppf,
2024-08-14,-120.12, 536.18, 18.35, 1.77, 1.49, 7.36, suppf,
2024-08-15,-121.00, 535.91, 22.57, 1.81, 1.5, 7.48, suppf,
2024-08-16,-120.61, 535.91, 24.66, 1.83, 1.51, 7.54, suppf,
2024-08-17,-120.46, 534.14, 13.53, 1.81, 1.51, 7.51, suppf,
2024-08-18,-121.40, 537.44, 21.95, 1.79, 1.5, 7.44, suppf,
2024-08-19,-120.44, 536.32, 22.10, 1.78, 1.49, 7.38, suppf,
2024-08-20,-120.31, 536.95, 18.95, 1.75, 1.47, 7.24, suppf,
2024-08-21,-118.90, 536.95, 10.65, 1.76, 1.49, 7.31, suppf,
2024-08-22,-121.29, 535.23, 16.62, 1.78, 1.48, 7.33, suppf,
2024-08-23,-120.04, 535.52, 19.67, 1.79, 1.48, 7.37, suppf,
2024-08-24,-119.44, 533.42, 29.68, 1.78, 1.51, 7.43, suppf,
2024-08-25,-119.47, 535.56, 17.74, 1.78, 1.5, 7.44, suppf,
2024-08-26,-120.27, 536.61, 15.00, 1.75, 1.46, 7.18, suppf,
2024-08-27,-120.53, 536.29, 20.54, 1.75, 1.46, 7.19, suppf,
2024-08-28,-120.21, 536.08, 23.31, 1.76, 1.47, 7.24, suppf,
2024-08-29,-120.98, 535.89, 25.24, 1.76, 1.47, 7.24, suppf,
2024-08-30,-119.64, 536.65, 22.56, 1.76, 1.47, 7.26, suppf,
2024-08-31,-118.77, 537.01, 21.92, 1.75, 1.48, 7.26, suppf,
2024-09-01,-120.13, 535.87, 21.98, 1.76, 1.47, 7.27, suppf,
2024-09-02,-120.19, 536.10, 24.30, 1.76, 1.49, 7.34, suppf,
2024-09-03,-120.42, 535.99, 20.13, 1.78, 1.5, 7.4, suppf,
2024-09-04,-119.95, 537.47, 17.89, 1.77, 1.48, 7.32, suppf,
2024-09-05,-120.00, 536.42, 18.48, 1.77, 1.48, 7.29, suppf,
2024-09-06,-119.88, 536.34, 19.01, 1.76, 1.49, 7.34, suppf,
2024-09-07,-119.51, 536.20, 25.09, 1.76, 1.48, 7.28, suppf,
2024-09-08,-119.60, 536.97, 19.82, 1.77, 1.47, 7.27, suppf,
2024-09-09,-118.64, 535.73, 16.60, 1.78, 1.49, 7.38, suppf,
2024-09-10,-119.22, 534.95, 24.27, 1.76, 1.47, 7.25, suppf,
2024-09-11,-119.62, 536.11, 20.87, 1.76, 1.47, 7.25, suppf,
2024-09-12,-120.12, 536.59, 26.54, 1.75, 1.47, 7.2, suppf,
2024-09-13,-119.56, 536.10, 24.74, 1.82, 1.6, 7.56, suppf,
2024-09-14,-119.39, 536.03, 24.91, 1.78, 1.52, 7.37, suppf,
2024-09-15,-119.53, 535.80, 25.48, 1.79, 1.5, 7.46, suppf,
2024-09-16,-119.88, 534.01, 14.67, 1.9, 1.62, 7.62, suppf,
2024-09-17,-120.39, 536.14, 21.32, 1.81, 1.49, 7.35, suppf,
2024-09-18,-120.77, 536.26, 24.52, 1.84, 1.52, 7.55, suppf,
2024-09-19,-119.77, 535.81, 22.18, 1.81, 1.49, 7.47, suppf,
2024-09-20,-120.56, 535.02, 21.20, 1.78, 1.5, 7.37, suppf,
2024-09-21,-120.15, 535.51, 19.46, 1.77, 1.48, 7.29, suppf,
2024-09-22,-120.07, 535.66, 19.11, 1.76, 1.49, 7.3, suppf,
2024-09-23,-120.41, 536.07, 19.94, 1.76, 1.48, 7.25, suppf,
2024-09-24,-120.10, 535.67, 20.58, 1.77, 1.49, 7.35, suppf,
2024-09-25,-120.39, 536.23, 22.64, 1.77, 1.5, 7.37, suppf,
2024-09-26,-119.89, 535.83, 23.43, 1.78, 1.5, 7.38, suppf,
2024-09-27,-120.34, 536.33, 18.68, 1.8, 1.49, 7.49, suppf,
2024-09-28,-119.96, 536.12, 23.14, 1.76, 1.47, 7.25, suppf,
2024-09-29,-119.93, 535.78, 19.16, 1.75, 1.47, 7.23, suppf,
2024-09-30,-119.41, 536.30, 18.69, 1.77, 1.5, 7.35, suppf,
2024-10-01,-119.11, 536.23, 17.54, 1.77, 1.5, 7.38, suppf,
2024-10-02,-119.68, 536.27, 19.67, 1.76, 1.48, 7.27, suppf,
2024-10-03,-120.20, 535.54, 21.52, 1.76, 1.48, 7.26, suppf,
2024-10-04,-120.48, 535.83, 20.36, 1.82, 1.49, 7.45, suppf,
2024-10-05,-119.51, 536.12, 18.50, 1.76, 1.48, 7.31, suppf,
2024-10-06,-120.01, 536.18, 16.87, 1.77, 1.47, 7.3, suppf,
2024-10-07,-120.09, 536.26, 17.52, 1.77, 1.47, 7.29, suppf,
2024-10-08,-118.78, 536.47, 15.12, 1.77, 1.48, 7.29, suppf,
2024-10-09,-119.64, 536.19, 17.30, 1.76, 1.48, 7.27, suppf,
2024-10-10,-119.84, 535.47, 19.25, 1.79, 1.51, 7.5, suppf,
2024-10-11,-119.24, 536.36, 15.88, 1.92, 1.57, 7.97, suppf,
2024-10-12,-118.84, 536.65, 14.63, 1.78, 1.49, 7.37, suppf,
2024-10-13,-119.91, 536.43, 18.96, 1.77, 1.49, 7.36, suppf,
2024-10-14,-118.60, 535.79, 15.54, 1.76, 1.48, 7.28, suppf,
2024-10-15,-120.06, 535.92, 14.93, 1.76, 1.48, 7.3, suppf,
2024-10-16,-119.59, 536.06, 21.83, 1.79, 1.53, 7.49, suppf,
2024-10-17,-119.54, 536.36, 24.60, 1.82, 1.53, 7.65, suppf,
2024-10-18,-120.23, 537.01, 17.24, 1.79, 1.52, 7.52, suppf,
2024-10-19,-120.27, 535.63, 13.85, 1.77, 1.5, 7.38, suppf,
2024-10-20,-119.03, 536.37, 15.43, 1.75, 1.48, 7.26, suppf,
2024-10-21,-118.92, 536.30, 13.32, 1.76, 1.48, 7.28, suppf,
2024-10-22,-118.44, 535.52, 18.23, 1.78, 1.49, 7.35, suppf,
2024-10-23,-118.53, 536.38, 12.84, 1.77, 1.49, 7.33, suppf,
2024-10-24,-119.12, 536.97, 15.08, 1.76, 1.47, 7.23, suppf,
2024-10-25,-119.08, 535.88, 12.87, 1.77, 1.49, 7.32, suppf,
2024-10-26,-119.48, 535.67, 14.36, 1.75, 1.47, 7.23, suppf,
2024-10-27,-118.42, 535.70, 15.26, 1.76, 1.48, 7.27, suppf,
2024-10-28,-119.59, 533.81, 20.94, 1.87, 1.55, 7.81, suppf,
2024-10-29,-119.16, 534.75, 25.85, 1.79, 1.49, 7.41, suppf,
2024-10-30,-118.67, 536.66, 16.83, 1.76, 1.47, 7.24, suppf,
2024-10-31,-118.81, 535.35, 12.09, 1.77, 1.48, 7.33, suppf,
2024-11-01,-119.47, 535.21, 15.22, 1.78, 1.51, 7.41, suppf,
2024-11-02,-119.49, 535.85, 19.31, 1.78, 1.48, 7.3, suppf,
2024-11-03,-119.54, 535.49, 23.78, 1.77, 1.47, 7.27, suppf,
2024-11-04,-119.23, 535.44, 12.65, 1.82, 1.51, 7.44, suppf,
2024-11-05,-118.29, 535.95, 21.05, 1.81, 1.5, 7.37, suppf,
2024-11-06,-117.86, 536.16, 17.59, 1.82, 1.53, 7.48, suppf,
2024-11-07,-118.23, 535.44, 17.70, 1.76, 1.47, 7.26, suppf,
2024-11-08,-119.28, 536.25, 12.41, 1.77, 1.48, 7.29, suppf,
2024-11-09,-118.93, 536.42, 19.61, 1.77, 1.47, 7.27, suppf,
2024-11-10,-119.07, 536.24, 18.97, 1.77, 1.49, 7.34, suppf,
2024-11-11,-119.19, 535.71, 19.68, 1.75, 1.47, 7.25, suppf,
2024-11-12,-117.99, 534.90, 22.01, 1.8, 1.5, 7.5, suppf,
2024-11-13,-118.16, 535.74, 18.90, 1.76, 1.48, 7.29, suppf,
2024-11-14,-119.23, 536.14, 24.21, 1.76, 1.47, 7.26, suppf,
2024-11-15,-119.93, 534.93, 20.64, 1.84, 1.53, 7.67, suppf,
2024-11-16,-118.71, 535.10, 21.68, 1.76, 1.49, 7.33, suppf,
2024-11-17,-119.87, 534.29, 25.35, 1.76, 1.48, 7.27, suppf,
2024-11-18,-119.25, 535.64, 23.40, 1.76, 1.47, 7.24, suppf,
2024-11-19,-118.56, 535.67, 24.61, 1.77, 1.47, 7.25, suppf,
2024-11-20,-118.95, 535.89, 16.80, 1.81, 1.48, 7.41, suppf,
2024-11-21,-118.82, 535.28, 16.21, 1.83, 1.52, 7.56, suppf,
2024-11-22,-118.81, 535.45, 17.97, 1.76, 1.49, 7.31, suppf,
2024-11-23,-117.71, 536.78, 19.78, 1.77, 1.49, 7.33, suppf,
2024-11-24,-115.21, 536.46, 28.70, 1.81, 1.5, 7.45, suppf,
2024-11-25,-119.37, 534.94, 17.70, 1.76, 1.48, 7.29, suppf,
2024-11-26,-115.06, 535.05, 10.70, 1.83, 1.51, 7.55, suppf,
