PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, CCCC
Station name, CCCC_SCGN_CS2000
Begin Date, 2000-09-08
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, CCCC.cwu.nam14.pos
Offset from source file, 93.74 mm North, -75.93 mm East, -9.28 mm Vertical
Reference position, 35.5653122035 North Latitude, -117.6711727589 East Longitude, 813.95753 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2019-10-29,425.79, -246.73, -5.12, 1.82, 1.54, 7.28, supp6,
2019-10-30,426.61, -246.03, -5.59, 1.8, 1.54, 7.23, supp6,
2019-10-31,427.37, -245.13, -9.38, 1.86, 1.58, 7.42, supp6,
2019-11-01,426.12, -246.20, -6.18, 1.84, 1.58, 7.37, supp6,
2019-11-02,426.08, -246.12, -8.25, 1.81, 1.55, 7.29, supp6,
2019-11-03,426.47, -246.21, -0.86, 1.82, 1.54, 7.3, supp6,
2019-11-04,426.84, -246.66, -2.86, 1.82, 1.54, 7.28, supp6,
2019-11-05,426.92, -246.38, -3.61, 1.87, 1.57, 7.58, supp6,
2019-11-06,426.29, -246.27, -6.53, 1.81, 1.54, 7.26, supp6,
2019-11-07,426.02, -246.12, -7.58, 1.82, 1.54, 7.25, supp6,
2019-11-08,427.06, -246.68, -9.73, 1.81, 1.54, 7.26, supp6,
2019-11-09,427.61, -246.17, -5.05, 1.81, 1.53, 7.24, supp6,
2019-11-10,427.58, -247.02, -3.93, 1.8, 1.53, 7.2, supp6,
2019-11-11,426.87, -246.50, -6.57, 1.8, 1.53, 7.22, supp6,
2019-11-12,428.07, -246.40, -7.24, 1.81, 1.54, 7.24, supp6,
2019-11-13,427.89, -246.42, -2.52, 1.83, 1.6, 7.45, supp6,
2019-11-14,428.26, -246.79, -2.60, 1.82, 1.53, 7.27, supp6,
2019-11-15,427.01, -246.33, -5.58, 1.87, 1.54, 7.39, supp6,
2019-11-16,427.45, -247.15, -4.72, 1.82, 1.54, 7.27, supp6,
2019-11-17,428.41, -247.27, -3.74, 1.82, 1.58, 7.39, supp6,
2019-11-18,428.31, -246.63, -3.83, 1.8, 1.54, 7.23, supp6,
2019-11-19,426.90, -247.78, 2.53, 1.81, 1.54, 7.26, supp6,
2019-11-20,426.88, -248.14, 5.43, 1.83, 1.55, 7.34, supp6,
2019-11-21,427.77, -247.37, -2.12, 1.85, 1.58, 7.46, supp6,
2019-11-22,427.17, -246.50, -1.12, 1.81, 1.54, 7.24, supp6,
2019-11-23,427.74, -247.17, -2.72, 1.81, 1.54, 7.27, supp6,
2019-11-24,428.04, -247.04, -3.16, 1.81, 1.54, 7.28, supp6,
2019-11-25,427.70, -246.83, 4.01, 1.84, 1.55, 7.37, supp6,
2019-11-26,427.69, -247.42, -4.89, 1.82, 1.53, 7.26, supp6,
2019-11-27,429.00, -245.42, -0.10, 1.85, 1.56, 7.37, supp6,
2019-11-28,428.50, -247.54, -1.02, 1.81, 1.54, 7.24, supp6,
2019-11-29,427.41, -249.17, -4.38, 1.81, 1.54, 7.27, supp6,
2019-11-30,428.72, -249.39, -7.90, 1.82, 1.54, 7.27, supp6,
2019-12-01,427.98, -247.86, -6.31, 1.8, 1.53, 7.19, supp6,
2019-12-02,429.46, -247.29, -4.49, 1.82, 1.54, 7.26, supp6,
2019-12-03,429.16, -247.53, -1.73, 1.81, 1.54, 7.25, supp6,
2019-12-04,428.98, -247.34, -1.97, 1.8, 1.54, 7.26, supp6,
2019-12-05,427.30, -247.34, -7.49, 1.8, 1.54, 7.24, supp6,
2019-12-06,428.90, -247.84, -11.59, 1.82, 1.54, 7.29, supp6,
2019-12-07,428.80, -249.08, -7.10, 1.82, 1.56, 7.33, supp6,
2019-12-08,429.08, -248.82, -2.51, 1.84, 1.56, 7.38, supp6,
2019-12-09,429.04, -248.40, -7.85, 1.82, 1.55, 7.29, supp6,
2019-12-10,428.66, -248.14, -6.13, 1.79, 1.54, 7.2, supp6,
2019-12-11,427.72, -249.00, -15.72, 1.82, 1.56, 7.33, supp6,
2019-12-12,430.20, -247.02, -12.85, 1.82, 1.53, 7.24, supp6,
2019-12-13,428.31, -250.50, -20.61, 1.81, 1.53, 7.22, supp6,
2019-12-14,426.61, -249.49, -22.25, 1.95, 1.68, 7.89, supp6,
2019-12-15,432.61, -251.69, -2.00, 1.83, 1.56, 7.36, supp6,
2019-12-16,429.40, -249.04, -6.15, 1.8, 1.54, 7.23, supp6,
2019-12-17,429.66, -248.20, -10.39, 1.8, 1.52, 7.15, supp6,
2019-12-18,430.36, -247.90, -6.89, 1.82, 1.53, 7.23, supp6,
2019-12-19,430.79, -248.06, -8.31, 1.82, 1.54, 7.3, supp6,
2019-12-20,429.30, -248.71, -13.89, 1.83, 1.54, 7.28, supp6,
2019-12-21,429.77, -248.75, -10.93, 1.79, 1.53, 7.18, supp6,
2019-12-22,429.08, -248.63, -5.33, 1.81, 1.54, 7.25, supp6,
2019-12-23,431.17, -248.71, -6.54, 1.83, 1.55, 7.3, supp6,
2019-12-24,429.94, -248.72, -11.11, 1.82, 1.53, 7.2, supp6,
2019-12-25,429.44, -249.41, -6.29, 1.8, 1.52, 7.14, supp6,
2019-12-26,430.01, -248.89, -5.79, 1.81, 1.53, 7.18, supp6,
2019-12-27,430.83, -249.19, -7.09, 1.8, 1.52, 7.15, supp6,
2019-12-28,430.57, -248.81, -4.18, 1.81, 1.52, 7.17, supp6,
2019-12-29,431.05, -248.34, -9.09, 1.81, 1.54, 7.24, supp6,
2019-12-30,430.72, -248.05, -11.49, 1.82, 1.54, 7.23, supp6,
2019-12-31,431.55, -248.79, -8.96, 1.82, 1.54, 7.24, supp6,
2020-01-01,431.71, -249.55, -3.42, 1.83, 1.55, 7.28, supp6,
2020-01-02,431.60, -249.52, -5.01, 1.83, 1.55, 7.31, supp6,
2020-01-03,431.26, -248.52, -11.65, 1.84, 1.57, 7.38, supp6,
2020-01-04,430.91, -249.02, -13.15, 1.84, 1.57, 7.39, supp6,
2020-01-05,432.11, -248.58, -11.49, 1.88, 1.58, 7.39, supp6,
2020-01-06,432.13, -248.89, -18.05, 1.86, 1.57, 7.35, supp6,
2020-01-07,431.93, -248.55, -15.60, 1.87, 1.57, 7.34, supp6,
2020-01-08,431.64, -248.89, -8.18, 1.82, 1.54, 7.24, supp6,
2020-01-09,431.45, -249.32, -3.87, 1.87, 1.56, 7.43, supp6,
2020-01-10,431.88, -248.90, -10.55, 1.87, 1.56, 7.39, supp6,
2020-01-11,432.52, -250.09, -10.30, 1.82, 1.55, 7.26, supp6,
2020-01-12,431.73, -249.26, -8.69, 1.8, 1.53, 7.15, supp6,
2020-01-13,433.30, -250.57, -9.56, 1.82, 1.52, 7.15, supp6,
2020-01-14,431.77, -248.72, -10.26, 1.79, 1.5, 7.06, supp6,
2020-01-15,431.46, -249.49, -5.64, 1.78, 1.49, 7.04, supp6,
2020-01-16,432.01, -249.65, -8.33, 1.85, 1.54, 7.2, supp6,
2020-01-17,433.61, -250.30, -10.54, 1.89, 1.58, 7.4, supp6,
2020-01-18,431.90, -249.01, -8.94, 1.79, 1.49, 7.07, supp6,
2020-01-19,432.53, -249.23, -11.79, 1.79, 1.49, 7.07, supp6,
2020-01-20,432.76, -248.74, -8.10, 1.81, 1.51, 7.16, supp6,
2020-01-21,432.15, -250.26, -12.84, 1.79, 1.5, 7.09, supp6,
2020-01-22,432.29, -249.56, -7.63, 1.79, 1.5, 7.08, supp6,
2020-01-23,433.01, -249.34, -4.66, 1.78, 1.5, 7.07, supp6,
2020-01-24,431.61, -249.33, -6.27, 1.78, 1.49, 7.05, supp6,
2020-01-25,432.13, -249.44, -7.72, 1.79, 1.49, 7.07, supp6,
2020-01-26,431.77, -250.55, -3.95, 1.8, 1.51, 7.17, supp6,
2020-01-27,432.31, -249.77, -5.72, 1.78, 1.49, 7.03, supp6,
2020-01-28,432.04, -249.11, -2.10, 1.8, 1.51, 7.15, supp6,
2020-01-29,433.09, -249.62, -7.50, 1.8, 1.5, 7.11, supp6,
2020-01-30,432.78, -250.07, -4.55, 1.78, 1.49, 7.05, supp6,
2020-01-31,433.38, -249.21, -8.38, 1.8, 1.52, 7.11, supp6,
2020-02-01,433.12, -249.00, -11.10, 1.8, 1.5, 7.08, supp6,
2020-02-02,432.53, -249.86, -7.28, 1.8, 1.51, 7.14, supp6,
2020-02-03,432.59, -252.05, -3.17, 1.79, 1.51, 7.13, supp6,
2020-02-04,433.70, -249.95, -7.06, 1.79, 1.5, 7.07, supp6,
2020-02-05,433.63, -249.27, -7.73, 1.78, 1.5, 7.05, supp6,
2020-02-06,432.74, -249.49, -6.54, 1.78, 1.5, 7.04, supp6,
2020-02-07,433.25, -250.04, -5.62, 1.8, 1.5, 7.08, supp6,
2020-02-08,432.47, -250.56, -6.77, 1.79, 1.49, 7.07, supp6,
2020-02-09,433.75, -250.57, -4.30, 1.8, 1.5, 7.07, supp6,
2020-02-10,431.79, -249.28, -4.03, 1.77, 1.49, 7.01, supp6,
2020-02-11,433.42, -249.34, -6.61, 1.79, 1.49, 7.05, supp6,
2020-02-12,433.33, -249.57, -7.54, 1.79, 1.49, 7.06, supp6,
2020-02-13,432.91, -249.90, -8.02, 1.83, 1.53, 7.24, supp6,
2020-02-14,432.64, -249.63, -3.10, 1.83, 1.54, 7.29, supp6,
2020-02-15,433.59, -250.00, -8.99, 1.78, 1.49, 7.06, supp6,
2020-02-16,433.55, -250.53, -8.67, 1.77, 1.49, 7.02, supp6,
2020-02-17,433.55, -249.94, -9.72, 1.79, 1.5, 7.09, supp6,
2020-02-18,434.08, -249.74, -7.47, 1.78, 1.49, 7.05, supp6,
2020-02-19,432.25, -251.36, -7.95, 1.77, 1.5, 7.05, supp6,
2020-02-20,434.23, -250.08, -9.59, 1.81, 1.52, 7.21, supp6,
2020-02-21,433.15, -250.49, -7.76, 1.79, 1.52, 7.18, supp6,
2020-02-22,433.93, -250.30, -7.71, 1.78, 1.5, 7.1, supp6,
2020-02-23,433.69, -249.98, -8.92, 1.78, 1.5, 7.09, supp6,
2020-02-24,432.77, -250.74, -11.77, 1.77, 1.49, 7.03, supp6,
2020-02-25,433.47, -250.81, -11.83, 1.78, 1.5, 7.08, supp6,
2020-02-26,433.67, -250.35, -13.67, 1.76, 1.49, 6.99, supp6,
2020-02-27,433.89, -249.67, -11.31, 1.78, 1.49, 7.04, supp6,
2020-02-28,433.83, -250.91, -8.03, 1.77, 1.49, 7.05, supp6,
2020-02-29,433.07, -251.81, -9.15, 1.78, 1.5, 7.1, supp6,
2020-03-01,434.15, -250.15, -8.07, 1.8, 1.51, 7.17, supp6,
2020-03-02,433.96, -252.92, -3.14, 1.79, 1.49, 7.06, supp6,
2020-03-03,433.91, -251.63, -4.70, 1.77, 1.49, 7.03, supp6,
2020-03-04,434.50, -251.07, -5.41, 1.78, 1.5, 7.08, supp6,
2020-03-05,433.93, -251.72, -9.20, 1.78, 1.5, 7.08, supp6,
2020-03-06,434.10, -251.01, -13.05, 1.78, 1.49, 7.06, supp6,
2020-03-07,435.58, -251.89, -7.49, 1.79, 1.5, 7.12, supp6,
2020-03-08,433.16, -252.69, -2.03, 1.78, 1.48, 6.99, supp6,
2020-03-09,433.64, -251.86, -6.94, 1.77, 1.49, 7, supp6,
2020-03-10,433.46, -250.65, -9.99, 1.83, 1.53, 7.26, supp6,
2020-03-11,435.05, -251.09, -5.64, 1.81, 1.53, 7.19, supp6,
2020-03-12,433.36, -252.91, -8.36, 1.81, 1.52, 7.15, supp6,
2020-03-13,433.91, -252.13, -11.94, 1.81, 1.51, 7.14, supp6,
2020-03-14,433.31, -253.15, -10.53, 1.8, 1.51, 7.11, supp6,
2020-03-15,432.96, -255.12, -8.26, 1.81, 1.53, 7.19, supp6,
2020-03-16,434.54, -251.60, -5.41, 1.82, 1.52, 7.2, supp6,
2020-03-17,434.08, -253.48, -9.37, 1.81, 1.52, 7.17, supp6,
2020-03-18,433.95, -252.17, -8.65, 1.8, 1.52, 7.14, supp6,
2020-03-19,435.02, -251.97, -8.07, 2, 1.62, 7.81, supp6,
2020-03-20,434.43, -253.01, -8.21, 1.84, 1.57, 7.44, supp6,
2020-03-21,434.99, -251.29, -7.38, 1.81, 1.54, 7.23, supp6,
2020-03-22,433.60, -251.40, -11.72, 1.79, 1.52, 7.15, supp6,
2020-03-23,432.63, -252.20, -9.80, 1.81, 1.53, 7.21, supp6,
2020-03-24,434.43, -252.47, -12.04, 1.81, 1.52, 7.17, supp6,
2020-03-25,434.00, -252.93, -3.47, 1.81, 1.53, 7.22, supp6,
2020-03-26,434.80, -251.76, -0.79, 1.8, 1.52, 7.12, supp6,
2020-03-27,434.63, -252.46, -2.87, 1.8, 1.51, 7.11, supp6,
2020-03-28,434.83, -252.59, -8.11, 1.79, 1.52, 7.12, supp6,
2020-03-29,433.92, -252.84, -11.68, 1.81, 1.52, 7.16, supp6,
2020-03-30,434.82, -253.76, -13.64, 1.81, 1.52, 7.14, supp6,
2020-03-31,434.72, -252.85, -10.73, 1.8, 1.51, 7.07, supp6,
2020-04-01,434.70, -253.99, -5.94, 1.81, 1.52, 7.15, supp6,
2020-04-02,435.54, -255.36, -8.35, 1.82, 1.53, 7.2, supp6,
2020-04-03,434.23, -252.49, -8.22, 1.8, 1.52, 7.12, supp6,
2020-04-04,433.12, -253.61, -7.14, 1.8, 1.52, 7.16, supp6,
2020-04-05,433.50, -255.93, 2.05, 1.8, 1.51, 7.11, supp6,
2020-04-06,433.98, -255.10, -6.64, 1.81, 1.52, 7.13, supp6,
2020-04-07,436.06, -252.86, 0.00, 1.82, 1.53, 7.21, supp6,
2020-04-08,433.77, -253.28, -12.78, 1.82, 1.53, 7.18, supp6,
2020-04-09,434.38, -252.45, -9.64, 1.81, 1.52, 7.11, supp6,
2020-04-10,435.72, -253.28, -9.59, 1.8, 1.52, 7.11, final,
2020-04-11,433.42, -253.30, -4.58, 1.81, 1.51, 7.1, final,
2020-04-12,435.31, -254.86, -8.00, 1.86, 1.55, 7.25, supp6,
2020-04-13,436.37, -254.14, -9.71, 1.87, 1.56, 7.3, supp6,
2020-04-14,436.39, -253.07, -8.36, 1.81, 1.53, 7.15, supp6,
2020-04-15,434.86, -253.12, -13.81, 1.81, 1.53, 7.17, supp6,
2020-04-16,434.13, -253.66, -7.35, 1.81, 1.52, 7.14, supp6,
2020-04-17,434.83, -252.82, -4.44, 1.84, 1.54, 7.26, supp6,
2020-04-18,436.31, -253.60, 3.30, 1.79, 1.52, 7.09, supp6,
2020-04-19,435.61, -253.09, 0.85, 1.81, 1.52, 7.12, supp6,
2020-04-20,435.75, -253.70, 4.05, 1.81, 1.53, 7.17, supp6,
2020-04-21,435.87, -254.31, -2.85, 1.81, 1.52, 7.16, supp6,
2020-04-22,436.09, -253.35, -4.68, 1.81, 1.52, 7.14, supp6,
2020-04-23,436.23, -253.85, -0.93, 1.86, 1.54, 7.3, supp6,
2020-04-24,436.24, -254.31, -5.26, 1.85, 1.54, 7.24, supp6,
2020-04-25,434.85, -253.97, -3.82, 1.81, 1.51, 7.1, supp6,
2020-04-26,434.65, -254.79, -10.93, 1.8, 1.5, 7.09, supp6,
2020-04-27,434.87, -254.09, -7.38, 1.8, 1.49, 7.09, supp6,
2020-04-28,435.69, -254.97, -1.31, 1.78, 1.48, 7.03, supp6,
2020-04-29,437.08, -255.14, -5.86, 1.79, 1.48, 7.02, supp6,
2020-04-30,435.56, -254.64, -6.19, 1.82, 1.5, 7.19, supp6,
2020-05-01,437.09, -254.36, -7.02, 1.79, 1.48, 7.02, supp6,
2020-05-02,435.78, -254.13, -4.48, 1.79, 1.48, 7.06, supp6,
2020-05-03,436.28, -254.25, -1.25, 1.79, 1.48, 7.04, supp6,
2020-05-04,436.22, -254.79, -8.22, 1.8, 1.48, 7.05, supp6,
2020-05-05,436.32, -255.23, -4.15, 1.82, 1.53, 7.17, supp6,
2020-05-06,436.12, -253.90, -7.21, 1.8, 1.49, 7.08, supp6,
2020-05-07,436.60, -254.32, -0.91, 1.79, 1.48, 7.04, supp6,
2020-05-08,436.70, -254.86, -7.32, 1.83, 1.52, 7.15, supp6,
2020-05-09,437.61, -255.70, -7.22, 1.83, 1.53, 7.28, supp6,
2020-05-10,436.59, -255.28, -5.33, 1.83, 1.52, 7.26, supp6,
2020-05-11,436.02, -256.86, -1.97, 1.8, 1.49, 7.1, supp6,
2020-05-12,435.67, -254.88, 18.77, 1.82, 1.5, 7.18, supp6,
2020-05-13,435.59, -255.35, -3.16, 1.8, 1.48, 7.07, supp6,
2020-05-14,436.38, -253.43, 0.63, 1.82, 1.52, 7.15, supp6,
2020-05-15,436.74, -254.33, -4.23, 1.81, 1.51, 7.09, supp6,
2020-05-16,435.52, -254.84, -1.17, 1.79, 1.49, 7.07, supp6,
2020-05-17,437.88, -256.47, -8.33, 1.8, 1.49, 7.1, supp6,
2020-05-18,439.00, -258.92, -5.82, 1.83, 1.5, 7.2, supp6,
2020-05-19,435.24, -253.86, -9.46, 1.82, 1.5, 7.17, supp6,
2020-05-20,437.24, -254.61, -2.54, 1.82, 1.48, 7.08, supp6,
2020-05-21,438.42, -253.68, -2.81, 1.78, 1.48, 6.99, supp6,
2020-05-22,437.26, -255.64, -3.44, 1.85, 1.5, 7.27, supp6,
2020-05-23,438.79, -254.31, -3.13, 1.81, 1.49, 7.11, supp6,
2020-05-24,436.45, -254.06, -6.95, 1.81, 1.49, 7.07, supp6,
2020-05-25,438.42, -254.45, -3.38, 1.81, 1.48, 7.02, supp6,
2020-05-26,437.54, -253.85, -1.84, 1.81, 1.48, 7.02, supp6,
2020-05-27,436.74, -254.67, -6.83, 1.82, 1.49, 7.05, supp6,
2020-05-28,437.05, -255.08, -3.88, 1.88, 1.55, 7.35, supp6,
2020-05-29,438.82, -254.71, 0.60, 1.85, 1.53, 7.34, supp6,
2020-05-30,436.27, -253.01, -5.51, 1.84, 1.52, 7.25, supp6,
2020-05-31,437.29, -254.87, -1.72, 1.83, 1.51, 7.2, supp6,
2020-06-01,440.46, -254.08, 1.65, 1.83, 1.5, 7.09, supp6,
2020-06-02,438.58, -253.76, -2.72, 1.81, 1.5, 7.07, supp6,
2020-06-03,438.16, -254.39, -6.06, 1.81, 1.5, 7.07, supp6,
2020-06-04,437.18, -256.18, -0.15, 1.89, 1.57, 7.31, supp6,
2020-06-05,435.93, -256.67, 1.68, 1.91, 1.59, 7.47, supp6,
2020-06-06,438.16, -257.39, -5.34, 1.85, 1.55, 7.3, supp6,
2020-06-07,438.93, -257.35, -2.27, 1.85, 1.55, 7.22, supp6,
2020-06-08,438.20, -256.65, -2.46, 1.84, 1.54, 7.15, supp6,
2020-06-09,438.64, -256.04, -1.28, 1.83, 1.54, 7.11, supp6,
2020-06-10,438.19, -256.42, -3.08, 1.83, 1.55, 7.14, supp6,
2020-06-11,439.42, -256.43, 0.84, 1.83, 1.54, 7.11, supp6,
2020-06-12,440.34, -255.39, -4.65, 1.8, 1.51, 7.03, supp6,
2020-06-13,439.41, -255.46, -4.47, 1.82, 1.53, 7.11, supp6,
2020-06-14,439.23, -255.07, -0.48, 1.81, 1.5, 7.04, supp6,
2020-06-15,438.52, -256.53, 0.83, 1.8, 1.51, 6.99, supp6,
2020-06-16,437.38, -257.08, -2.98, 1.85, 1.53, 7.15, supp6,
2020-06-17,438.81, -257.23, 4.53, 1.81, 1.52, 7.04, supp6,
2020-06-18,438.20, -256.79, -0.94, 1.81, 1.52, 6.99, supp6,
2020-06-19,437.55, -254.44, -0.13, 1.81, 1.51, 7.03, supp6,
2020-06-20,438.79, -256.58, -1.98, 1.82, 1.52, 7.01, supp6,
2020-06-21,439.28, -256.97, 0.85, 1.81, 1.53, 7, supp6,
2020-06-22,438.94, -256.92, -0.47, 1.83, 1.54, 7.07, supp6,
2020-06-23,439.84, -256.69, -5.20, 1.83, 1.54, 7.07, supp6,
2020-06-24,439.72, -258.03, -2.76, 1.84, 1.54, 7.09, supp6,
2020-06-25,438.05, -256.49, -3.59, 1.84, 1.56, 7.17, supp6,
2020-06-26,439.73, -255.71, 2.74, 1.88, 1.55, 7.23, supp6,
2020-06-27,437.75, -255.70, 7.11, 1.84, 1.56, 7.18, supp6,
2020-06-28,439.08, -259.13, 14.96, 1.9, 1.6, 7.42, supp6,
2020-06-29,439.96, -257.76, 6.84, 1.89, 1.58, 7.31, supp6,
2020-06-30,440.04, -256.76, 4.94, 1.88, 1.57, 7.17, supp6,
2020-07-01,440.73, -256.16, 1.95, 1.82, 1.54, 7.05, supp6,
2020-07-02,439.74, -257.45, 0.80, 1.8, 1.51, 6.98, supp6,
2020-07-03,438.81, -257.73, -5.02, 1.83, 1.51, 7.02, supp6,
2020-07-04,439.31, -256.91, -6.60, 1.82, 1.53, 7.02, supp6,
2020-07-05,438.74, -257.90, -8.26, 1.82, 1.53, 7.06, supp6,
2020-07-06,440.06, -257.03, -5.49, 1.81, 1.52, 6.98, supp6,
2020-07-07,439.17, -255.93, 0.47, 1.82, 1.51, 7.03, supp6,
2020-07-08,439.26, -257.11, 8.86, 1.83, 1.53, 7.05, supp6,
2020-07-09,439.97, -258.66, 5.37, 1.89, 1.56, 7.27, supp6,
2020-07-10,440.91, -257.30, 5.33, 1.9, 1.58, 7.41, supp6,
2020-07-11,439.57, -257.57, -2.00, 1.85, 1.55, 7.2, supp6,
2020-07-12,439.18, -256.24, 3.76, 1.83, 1.54, 7.24, supp6,
2020-07-13,439.25, -259.08, -2.79, 1.84, 1.54, 7.26, supp6,
2020-07-14,439.42, -258.64, -0.66, 1.84, 1.53, 7.22, supp6,
2020-07-15,439.85, -258.79, -4.35, 1.82, 1.52, 7.15, supp6,
2020-07-16,439.86, -256.98, -3.56, 1.84, 1.53, 7.2, supp6,
2020-07-17,440.05, -258.48, -1.83, 1.82, 1.53, 7.17, supp6,
2020-07-18,440.16, -258.38, -1.06, 1.83, 1.53, 7.22, supp6,
2020-07-19,441.29, -258.61, -0.02, 1.82, 1.52, 7.16, supp6,
2020-07-20,439.05, -258.97, -1.04, 1.84, 1.53, 7.24, supp6,
2020-07-21,440.14, -257.26, -4.73, 1.84, 1.54, 7.24, supp6,
2020-07-22,439.21, -257.91, -0.48, 1.85, 1.55, 7.32, supp6,
2020-07-23,438.67, -258.40, 2.66, 1.83, 1.54, 7.27, supp6,
2020-07-24,440.75, -258.33, 10.81, 1.84, 1.54, 7.29, supp6,
2020-07-25,438.25, -257.52, -4.42, 1.84, 1.56, 7.35, supp6,
2020-07-26,438.65, -258.82, -4.13, 1.82, 1.53, 7.21, supp6,
2020-07-27,440.70, -257.69, 3.65, 1.82, 1.54, 7.24, supp6,
2020-07-28,440.53, -259.47, -1.59, 1.93, 1.59, 7.55, supp6,
2020-07-29,438.90, -258.88, 2.91, 1.81, 1.53, 7.2, supp6,
2020-07-30,439.31, -258.23, -3.70, 1.83, 1.54, 7.29, supp6,
2020-07-31,439.53, -259.84, -11.13, 1.83, 1.53, 7.23, supp6,
2020-08-01,439.64, -258.62, -12.90, 1.83, 1.53, 7.25, supp6,
2020-08-02,439.85, -259.54, -1.43, 1.82, 1.53, 7.21, supp6,
2020-08-03,440.07, -258.89, -5.66, 1.83, 1.53, 7.22, supp6,
2020-08-04,440.88, -259.08, 0.36, 1.82, 1.53, 7.23, supp6,
2020-08-05,440.51, -259.34, 3.66, 1.82, 1.53, 7.21, supp6,
2020-08-06,439.80, -260.19, -2.34, 1.83, 1.56, 7.32, supp6,
2020-08-07,439.38, -258.28, -2.38, 1.84, 1.57, 7.41, supp6,
2020-08-08,441.13, -259.66, -3.37, 2.38, 2.12, 8.69, supp6,
2020-08-09,439.82, -258.76, -4.17, 2.25, 2, 8.35, supp6,
2020-08-10,440.04, -258.17, -3.41, 2.4, 2.15, 8.73, supp6,
2020-08-11,442.16, -259.43, -2.50, 2.37, 2.12, 8.66, supp6,
2020-08-12,439.75, -259.28, -3.18, 1.82, 1.53, 7.26, supp6,
2020-08-13,442.39, -258.10, -5.29, 1.83, 1.54, 7.29, supp6,
2020-08-14,441.37, -260.30, -12.10, 1.85, 1.54, 7.35, supp6,
2020-08-15,440.39, -256.73, -6.45, 1.81, 1.52, 7.21, supp6,
2020-08-16,440.50, -257.99, 0.39, 1.81, 1.53, 7.22, suppf,
2020-08-17,442.57, -257.99, -4.91, 1.83, 1.56, 7.4, suppf,
2020-08-18,440.60, -259.93, -6.24, 1.84, 1.55, 7.39, suppf,
2020-08-19,438.24, -262.26, -7.69, 1.86, 1.57, 7.49, suppf,
2020-08-20,442.09, -260.29, 0.00, 1.82, 1.53, 7.25, suppf,
2020-08-21,440.39, -259.17, -1.51, 1.83, 1.56, 7.39, suppf,
2020-08-22,441.72, -259.04, -5.13, 1.82, 1.53, 7.27, suppf,
2020-08-23,440.52, -259.44, -6.20, 1.82, 1.54, 7.3, suppf,
2020-08-24,441.69, -257.47, 3.31, 1.86, 1.55, 7.45, suppf,
2020-08-25,441.84, -256.46, 2.76, 1.9, 1.61, 7.79, suppf,
2020-08-26,443.34, -259.10, -4.27, 1.87, 1.56, 7.45, suppf,
2020-08-27,441.93, -260.53, -4.94, 1.85, 1.58, 7.47, suppf,
2020-08-28,441.77, -260.11, -5.07, 1.84, 1.54, 7.35, suppf,
2020-08-29,442.32, -259.93, -3.55, 1.84, 1.58, 7.48, suppf,
2020-08-30,441.40, -259.50, -3.13, 1.84, 1.53, 7.28, suppf,
2020-08-31,441.44, -259.64, -3.72, 1.82, 1.52, 7.23, suppf,
2020-09-01,442.24, -259.83, -0.23, 1.81, 1.53, 7.27, suppf,
2020-09-02,442.38, -260.01, -1.86, 1.82, 1.52, 7.26, suppf,
2020-09-03,442.59, -259.20, -3.87, 1.81, 1.52, 7.25, suppf,
2020-09-04,442.28, -260.42, -5.18, 1.81, 1.52, 7.21, suppf,
2020-09-05,441.71, -260.17, -5.73, 1.82, 1.53, 7.27, suppf,
2020-09-06,442.21, -259.72, -3.91, 1.8, 1.52, 7.21, suppf,
2020-09-07,441.06, -259.94, 1.55, 1.8, 1.52, 7.21, suppf,
2020-09-08,441.25, -259.44, -5.65, 1.81, 1.53, 7.31, suppf,
2020-09-09,441.48, -259.20, -3.66, 1.8, 1.52, 7.21, suppf,
2020-09-10,442.53, -259.38, -7.02, 1.83, 1.55, 7.4, suppf,
2020-09-11,441.22, -260.30, -7.79, 1.83, 1.57, 7.53, suppf,
2020-09-12,442.13, -259.82, -6.37, 1.81, 1.54, 7.34, suppf,
2020-09-13,441.92, -260.05, -4.76, 1.82, 1.52, 7.26, suppf,
2020-09-14,443.10, -260.03, -7.71, 1.82, 1.52, 7.28, suppf,
2020-09-15,442.95, -259.97, -11.88, 1.95, 1.55, 7.61, suppf,
2020-09-16,443.46, -259.26, -5.64, 1.98, 1.55, 7.66, suppf,
2020-09-17,442.25, -260.71, -4.24, 1.85, 1.57, 7.44, suppf,
2020-09-18,440.81, -259.97, -9.21, 1.87, 1.58, 7.48, suppf,
2020-09-19,443.36, -259.45, 2.63, 1.86, 1.57, 7.44, suppf,
2020-09-20,443.13, -260.57, -9.14, 1.87, 1.56, 7.39, suppf,
2020-09-21,443.06, -261.10, -4.24, 1.81, 1.52, 7.27, suppf,
2020-09-22,443.64, -259.76, -7.34, 1.89, 1.54, 7.45, suppf,
2020-09-23,443.74, -260.61, -4.75, 1.88, 1.54, 7.41, suppf,
2020-09-24,442.95, -260.29, -2.05, 1.82, 1.52, 7.29, suppf,
2020-09-25,443.58, -260.67, -2.16, 1.82, 1.52, 7.3, suppf,
2020-09-26,443.06, -260.74, -5.49, 1.82, 1.52, 7.31, suppf,
2020-09-27,444.20, -261.05, -4.23, 1.82, 1.51, 7.26, suppf,
