PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, P580
Station name, Straw_PeakCS2007
Begin Date, 2007-02-02
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, P580.cwu.nam14.pos
Offset from source file, 40.24 mm North, -33.96 mm East, -2.94 mm Vertical
Reference position, 35.6209475013 North Latitude, -117.1922278386 East Longitude, 1669.63447 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2021-09-17,77.25, 169.93, -19.18, 1.77, 1.53, 7.22, suppf,
2021-09-18,76.25, 170.01, -12.45, 1.78, 1.54, 7.27, suppf,
2021-09-19,76.95, 171.32, -19.05, 1.77, 1.53, 7.16, suppf,
2021-09-20,76.82, 169.63, -19.46, 1.76, 1.52, 7.11, suppf,
2021-09-21,77.07, 169.83, -23.29, 1.77, 1.52, 7.15, suppf,
2021-09-22,77.08, 170.44, -25.68, 1.78, 1.53, 7.19, suppf,
2021-09-23,77.42, 170.13, -22.39, 1.78, 1.54, 7.27, suppf,
2021-09-24,77.64, 169.72, -27.95, 1.86, 1.63, 7.52, suppf,
2021-09-25,76.52, 169.53, -19.30, 1.78, 1.53, 7.18, suppf,
2021-09-26,77.89, 169.10, -17.83, 1.77, 1.52, 7.17, suppf,
2021-09-27,77.00, 169.57, -17.39, 1.77, 1.52, 7.16, suppf,
2021-09-28,77.26, 169.38, -21.67, 1.78, 1.52, 7.16, suppf,
2021-09-29,77.95, 170.46, -16.42, 1.78, 1.54, 7.26, suppf,
2021-09-30,77.05, 169.80, -20.21, 1.78, 1.52, 7.16, suppf,
2021-10-01,77.18, 169.23, -24.40, 1.76, 1.52, 7.14, suppf,
2021-10-02,77.14, 169.81, -23.49, 1.78, 1.53, 7.19, suppf,
2021-10-03,77.32, 170.08, -19.22, 1.77, 1.54, 7.25, suppf,
2021-10-04,77.71, 168.87, -22.56, 1.78, 1.54, 7.26, suppf,
2021-10-05,77.29, 169.77, -18.23, 1.77, 1.53, 7.21, suppf,
2021-10-06,77.25, 169.81, -20.42, 1.77, 1.52, 7.15, suppf,
2021-10-07,78.76, 169.80, -22.99, 1.77, 1.53, 7.21, suppf,
2021-10-08,77.87, 170.80, -22.06, 1.81, 1.54, 7.33, suppf,
2021-10-09,76.97, 169.06, -19.59, 1.77, 1.52, 7.17, suppf,
2021-10-10,77.75, 168.59, -19.14, 1.78, 1.54, 7.27, suppf,
2021-10-11,76.51, 168.63, -16.66, 1.8, 1.54, 7.29, suppf,
2021-10-12,76.17, 169.77, -15.04, 1.76, 1.52, 7.12, suppf,
2021-10-13,77.46, 168.94, -15.90, 1.77, 1.52, 7.15, suppf,
2021-10-14,77.58, 168.41, -15.17, 1.77, 1.52, 7.17, suppf,
2021-10-15,77.40, 169.08, -23.03, 1.77, 1.52, 7.19, suppf,
2021-10-16,77.95, 168.79, -21.72, 1.77, 1.52, 7.16, suppf,
2021-10-17,77.45, 169.30, -23.16, 1.77, 1.51, 7.12, suppf,
2021-10-18,77.61, 170.07, -14.19, 1.78, 1.53, 7.19, suppf,
2021-10-19,77.31, 168.67, -24.54, 1.77, 1.52, 7.15, suppf,
2021-10-20,77.90, 168.33, -19.94, 1.79, 1.57, 7.3, suppf,
2021-10-21,78.22, 169.33, -21.52, 1.8, 1.6, 7.42, suppf,
2021-10-22,77.86, 168.87, -22.09, 1.78, 1.53, 7.22, suppf,
2021-10-23,78.28, 168.51, -17.04, 1.77, 1.52, 7.15, suppf,
2021-10-24,78.33, 169.45, -19.75, 1.79, 1.56, 7.3, suppf,
2021-10-25,79.15, 173.08, -23.10, 1.81, 1.54, 7.31, suppf,
2021-10-26,78.26, 170.20, -18.16, 1.79, 1.55, 7.35, suppf,
2021-10-27,78.09, 168.42, -24.31, 1.82, 1.53, 7.32, suppf,
2021-10-28,78.45, 169.30, -23.51, 1.81, 1.52, 7.27, suppf,
2021-10-29,77.72, 169.00, -20.75, 1.82, 1.52, 7.28, suppf,
2021-10-30,79.24, 169.37, -21.49, 1.81, 1.52, 7.26, suppf,
2021-10-31,78.07, 167.53, -17.28, 1.82, 1.53, 7.31, suppf,
2021-11-01,78.55, 170.39, -23.76, 1.84, 1.56, 7.52, suppf,
2021-11-02,77.77, 168.32, -23.66, 1.82, 1.54, 7.34, suppf,
2021-11-03,78.23, 168.71, -26.49, 1.81, 1.53, 7.29, suppf,
2021-11-04,77.90, 169.51, -21.64, 1.81, 1.53, 7.29, suppf,
2021-11-05,78.59, 168.61, -22.95, 1.81, 1.53, 7.3, suppf,
2021-11-06,78.04, 168.72, -18.62, 1.82, 1.53, 7.32, suppf,
2021-11-07,77.02, 169.23, -21.09, 1.81, 1.54, 7.34, suppf,
2021-11-08,77.61, 168.75, -20.58, 1.79, 1.54, 7.29, suppf,
2021-11-09,78.31, 169.31, -27.20, 1.79, 1.54, 7.3, suppf,
2021-11-10,78.12, 168.99, -24.91, 1.77, 1.52, 7.2, suppf,
2021-11-11,78.11, 169.01, -28.28, 1.78, 1.53, 7.22, suppf,
2021-11-12,79.09, 169.85, -27.28, 1.82, 1.56, 7.34, suppf,
2021-11-13,78.24, 169.54, -23.30, 1.85, 1.58, 7.41, suppf,
2021-11-14,78.46, 169.70, -22.03, 1.85, 1.58, 7.41, suppf,
2021-11-15,78.18, 169.36, -25.51, 1.78, 1.56, 7.29, suppf,
2021-11-16,77.89, 169.62, -22.96, 1.79, 1.57, 7.4, suppf,
2021-11-17,77.86, 169.03, -23.12, 1.77, 1.52, 7.17, suppf,
2021-11-18,77.92, 169.21, -25.66, 1.76, 1.52, 7.17, suppf,
2021-11-19,78.29, 167.62, -24.13, 1.77, 1.52, 7.2, suppf,
2021-11-20,78.00, 168.24, -26.61, 1.77, 1.52, 7.21, suppf,
2021-11-21,78.12, 169.22, -27.89, 1.76, 1.51, 7.16, suppf,
2021-11-22,78.47, 169.04, -26.63, 1.77, 1.52, 7.23, suppf,
2021-11-23,78.95, 169.56, -21.49, 1.78, 1.53, 7.3, suppf,
2021-11-24,77.77, 168.61, -23.80, 1.77, 1.54, 7.28, suppf,
2021-11-25,79.61, 171.56, -38.66, 1.78, 1.54, 7.28, suppf,
2021-11-26,78.44, 169.05, -31.38, 1.78, 1.53, 7.28, suppf,
2021-11-27,78.89, 169.06, -28.06, 1.77, 1.53, 7.27, suppf,
2021-11-28,78.37, 169.19, -27.93, 1.78, 1.54, 7.28, suppf,
2021-11-29,78.52, 169.25, -22.64, 1.77, 1.54, 7.28, suppf,
2021-11-30,78.85, 169.09, -25.92, 1.77, 1.53, 7.26, suppf,
2021-12-01,78.13, 168.53, -25.87, 1.78, 1.53, 7.26, suppf,
2021-12-02,78.45, 168.47, -23.92, 1.83, 1.54, 7.51, suppf,
2021-12-03,78.61, 169.48, -26.42, 1.87, 1.57, 7.73, suppf,
2021-12-04,78.50, 168.95, -27.21, 1.83, 1.55, 7.53, suppf,
2021-12-05,78.74, 168.46, -20.86, 1.81, 1.54, 7.43, suppf,
2021-12-06,79.15, 168.72, -27.80, 1.81, 1.52, 7.39, suppf,
2021-12-07,78.83, 168.81, -21.90, 1.85, 1.56, 7.59, suppf,
2021-12-08,77.97, 169.05, -20.11, 1.83, 1.56, 7.54, suppf,
2021-12-09,80.45, 171.83, -29.27, 1.9, 1.55, 7.69, suppf,
2021-12-10,77.79, 170.00, -22.72, 1.93, 1.56, 7.66, suppf,
2021-12-11,78.82, 169.09, -18.33, 1.81, 1.52, 7.38, suppf,
2021-12-12,78.76, 168.98, -20.15, 1.82, 1.52, 7.38, suppf,
2021-12-13,78.28, 168.67, -20.30, 1.82, 1.53, 7.43, suppf,
2021-12-14,78.82, 169.85, -26.41, 1.81, 1.52, 7.41, suppf,
2021-12-15,78.45, 169.17, -19.69, 1.83, 1.56, 7.57, suppf,
2021-12-16,79.17, 169.55, -18.28, 1.84, 1.6, 7.64, suppf,
2021-12-17,78.36, 168.54, -19.59, 1.83, 1.55, 7.54, suppf,
2021-12-18,78.83, 169.28, -22.00, 1.83, 1.55, 7.54, suppf,
2021-12-19,77.70, 168.92, -24.28, 1.83, 1.56, 7.56, suppf,
2021-12-20,79.04, 168.76, -19.27, 1.84, 1.56, 7.58, suppf,
2021-12-21,78.14, 169.41, -17.65, 1.84, 1.56, 7.59, suppf,
2021-12-22,77.65, 168.87, -20.21, 1.84, 1.56, 7.59, suppf,
2021-12-23,77.87, 169.56, -18.44, 1.84, 1.55, 7.56, suppf,
2021-12-24,77.71, 169.72, -11.12, 1.84, 1.56, 7.58, suppf,
2021-12-25,78.82, 169.31, -17.70, 1.83, 1.55, 7.55, suppf,
2021-12-26,77.57, 168.78, -7.97, 1.84, 1.56, 7.61, suppf,
2021-12-27,77.05, 169.76, -18.97, 1.84, 1.55, 7.56, suppf,
2021-12-28,78.09, 169.42, -16.89, 1.83, 1.54, 7.51, suppf,
2021-12-29,77.97, 168.65, -14.39, 1.82, 1.53, 7.46, suppf,
2021-12-30,80.55, 169.36, -13.13, 1.81, 1.53, 7.42, suppf,
2021-12-31,79.24, 169.39, -20.00, 1.82, 1.53, 7.44, suppf,
2022-01-01,77.24, 169.09, -13.19, 1.83, 1.54, 7.5, suppf,
2022-01-02,79.16, 169.02, -26.38, 1.82, 1.53, 7.44, suppf,
2022-01-03,78.50, 168.98, -26.72, 1.83, 1.53, 7.46, suppf,
2022-01-04,78.54, 168.16, -25.39, 1.83, 1.53, 7.46, suppf,
2022-01-05,78.92, 169.39, -25.90, 1.81, 1.53, 7.42, suppf,
2022-01-06,77.88, 169.51, -22.94, 1.83, 1.54, 7.5, suppf,
2022-01-07,79.19, 169.26, -18.11, 1.82, 1.54, 7.48, suppf,
2022-01-08,79.12, 168.53, -14.72, 1.82, 1.53, 7.43, suppf,
2022-01-09,78.42, 169.42, -25.14, 1.93, 1.6, 7.87, suppf,
2022-01-10,78.94, 169.91, -26.59, 1.82, 1.53, 7.45, suppf,
2022-01-11,78.83, 169.80, -26.33, 1.82, 1.53, 7.47, suppf,
2022-01-12,78.43, 170.31, -26.45, 1.82, 1.53, 7.43, suppf,
2022-01-13,78.35, 169.79, -25.72, 1.81, 1.52, 7.36, suppf,
2022-01-14,78.25, 170.10, -20.28, 1.81, 1.52, 7.37, suppf,
2022-01-15,78.54, 170.17, -24.63, 1.83, 1.54, 7.5, suppf,
2022-01-16,79.30, 169.59, -23.08, 1.82, 1.53, 7.48, suppf,
2022-01-17,78.83, 170.30, -19.68, 1.82, 1.53, 7.45, suppf,
2022-01-18,78.94, 170.88, -27.02, 1.82, 1.53, 7.46, suppf,
2022-01-19,78.45, 170.62, -23.18, 1.82, 1.53, 7.44, suppf,
2022-01-20,79.35, 170.55, -27.25, 1.82, 1.53, 7.46, suppf,
2022-01-21,77.96, 169.64, -28.00, 1.83, 1.53, 7.49, suppf,
2022-01-22,76.19, 171.82, -29.66, 1.83, 1.54, 7.54, suppf,
2022-01-23,77.91, 170.40, -26.95, 1.82, 1.53, 7.45, suppf,
2022-01-24,79.29, 169.96, -21.44, 1.81, 1.53, 7.43, suppf,
2022-01-25,79.11, 169.36, -26.30, 1.92, 1.65, 8.18, suppf,
2022-01-26,78.08, 169.31, -25.12, 1.93, 1.66, 8.22, suppf,
2022-01-27,78.84, 169.77, -28.01, 1.82, 1.55, 7.58, suppf,
2022-01-28,79.14, 169.61, -29.88, 1.78, 1.5, 7.32, suppf,
2022-01-29,79.51, 168.29, -31.58, 1.78, 1.51, 7.31, suppf,
2022-01-30,79.53, 168.70, -22.46, 1.78, 1.51, 7.32, suppf,
2022-01-31,78.98, 169.34, -22.24, 1.78, 1.51, 7.37, suppf,
2022-02-01,78.55, 169.04, -22.06, 1.79, 1.52, 7.4, suppf,
2022-02-02,78.48, 168.98, -22.10, 1.78, 1.51, 7.37, suppf,
2022-02-03,78.01, 169.66, -26.73, 1.78, 1.51, 7.34, suppf,
2022-02-04,78.62, 169.29, -33.77, 1.77, 1.51, 7.32, suppf,
2022-02-05,78.96, 169.07, -34.86, 1.78, 1.51, 7.36, suppf,
2022-02-06,79.90, 168.71, -27.03, 1.79, 1.53, 7.5, suppf,
2022-02-07,79.94, 169.18, -34.25, 1.8, 1.53, 7.48, suppf,
2022-02-08,79.40, 168.78, -30.86, 1.79, 1.54, 7.45, suppf,
2022-02-09,78.78, 168.63, -28.06, 1.79, 1.54, 7.46, suppf,
2022-02-10,77.91, 170.09, -28.51, 1.79, 1.51, 7.35, suppf,
2022-02-11,79.29, 169.07, -26.18, 1.79, 1.51, 7.34, suppf,
2022-02-12,79.10, 169.54, -24.36, 1.79, 1.51, 7.37, suppf,
2022-02-13,79.29, 169.19, -30.39, 1.78, 1.51, 7.31, suppf,
2022-02-14,79.17, 169.15, -25.11, 1.78, 1.51, 7.33, suppf,
2022-02-15,81.05, 173.17, -21.15, 1.84, 1.57, 7.48, suppf,
2022-02-16,77.98, 168.52, -22.12, 1.79, 1.51, 7.34, suppf,
2022-02-17,80.23, 168.97, -26.16, 1.78, 1.51, 7.36, suppf,
2022-02-18,79.07, 169.54, -24.04, 1.79, 1.51, 7.37, suppf,
2022-02-19,79.52, 169.29, -26.38, 1.78, 1.51, 7.33, suppf,
2022-02-20,80.20, 169.44, -24.20, 1.77, 1.5, 7.29, suppf,
2022-02-21,78.62, 169.60, -19.03, 1.79, 1.53, 7.45, suppf,
2022-02-22,77.49, 169.55, -26.54, 1.8, 1.52, 7.43, suppf,
2022-02-23,78.99, 170.23, -27.92, 1.78, 1.51, 7.33, suppf,
2022-02-24,79.40, 169.54, -26.15, 1.9, 1.54, 7.8, suppf,
2022-02-25,79.14, 169.05, -27.76, 1.89, 1.53, 7.76, suppf,
2022-02-26,79.71, 169.04, -30.95, 1.76, 1.5, 7.25, suppf,
2022-02-27,79.70, 168.90, -26.85, 1.79, 1.51, 7.37, suppf,
2022-02-28,79.69, 169.50, -29.46, 1.79, 1.52, 7.41, suppf,
2022-03-01,79.81, 169.95, -25.64, 1.78, 1.52, 7.41, suppf,
2022-03-02,79.64, 169.42, -28.12, 1.77, 1.5, 7.27, suppf,
2022-03-03,78.99, 169.23, -22.16, 1.78, 1.5, 7.3, suppf,
2022-03-04,79.56, 169.70, -25.25, 1.83, 1.55, 7.48, suppf,
2022-03-05,77.29, 170.58, -27.07, 1.79, 1.52, 7.43, suppf,
2022-03-06,78.58, 169.15, -25.60, 1.78, 1.51, 7.32, suppf,
2022-03-07,78.49, 169.39, -28.50, 1.78, 1.52, 7.36, suppf,
2022-03-08,79.96, 169.08, -26.97, 1.78, 1.5, 7.29, suppf,
2022-03-09,79.01, 168.52, -23.73, 1.77, 1.5, 7.26, suppf,
2022-03-10,80.92, 168.58, -24.36, 1.86, 1.52, 7.56, suppf,
2022-03-11,80.30, 168.85, -25.70, 1.86, 1.54, 7.64, suppf,
2022-03-12,80.05, 169.39, -25.79, 1.79, 1.52, 7.4, suppf,
2022-03-13,79.42, 170.26, -20.27, 1.79, 1.54, 7.46, suppf,
2022-03-14,80.79, 169.18, -26.87, 1.78, 1.51, 7.32, suppf,
2022-03-15,80.83, 168.95, -26.36, 1.78, 1.5, 7.29, suppf,
2022-03-16,80.19, 169.08, -22.66, 1.79, 1.54, 7.47, suppf,
2022-03-17,80.52, 169.24, -22.55, 1.81, 1.57, 7.58, suppf,
2022-03-18,79.81, 168.52, -21.85, 1.8, 1.57, 7.52, suppf,
2022-03-19,79.99, 168.76, -17.94, 1.79, 1.53, 7.45, suppf,
2022-03-20,77.17, 171.64, -19.45, 1.79, 1.53, 7.41, suppf,
2022-03-21,79.67, 169.34, -24.99, 1.79, 1.53, 7.43, suppf,
2022-03-22,80.72, 168.82, -21.41, 1.79, 1.53, 7.44, suppf,
2022-03-23,79.60, 169.43, -27.53, 1.79, 1.53, 7.43, suppf,
2022-03-24,79.64, 169.68, -19.45, 1.81, 1.55, 7.52, suppf,
2022-03-25,80.41, 169.18, -22.27, 1.81, 1.55, 7.53, suppf,
2022-03-26,80.43, 169.64, -18.98, 1.79, 1.53, 7.44, suppf,
2022-03-27,79.67, 169.01, -18.66, 1.78, 1.53, 7.42, suppf,
2022-03-28,79.15, 169.37, -17.38, 1.85, 1.57, 7.58, suppf,
2022-03-29,79.91, 170.19, -16.78, 1.79, 1.53, 7.45, suppf,
2022-03-30,79.79, 169.54, -15.71, 1.78, 1.53, 7.41, suppf,
2022-03-31,80.90, 169.24, -14.88, 1.77, 1.5, 7.29, suppf,
2022-04-01,80.74, 168.51, -16.72, 1.78, 1.5, 7.3, suppf,
2022-04-02,80.58, 169.08, -21.77, 1.78, 1.52, 7.39, suppf,
2022-04-03,81.03, 168.73, -17.62, 1.77, 1.52, 7.34, suppf,
2022-04-04,80.26, 168.22, -14.44, 1.78, 1.52, 7.38, suppf,
2022-04-05,80.20, 168.52, -16.77, 1.77, 1.5, 7.27, suppf,
2022-04-06,80.81, 168.89, -19.33, 1.77, 1.5, 7.28, suppf,
2022-04-07,81.07, 168.63, -20.84, 1.77, 1.5, 7.28, suppf,
2022-04-08,80.72, 169.36, -17.85, 1.8, 1.54, 7.38, suppf,
2022-04-09,80.52, 169.99, -15.68, 1.77, 1.51, 7.33, suppf,
2022-04-10,80.91, 168.52, -12.99, 1.77, 1.5, 7.29, suppf,
2022-04-11,79.60, 168.95, -13.79, 1.8, 1.55, 7.49, suppf,
2022-04-12,79.72, 168.61, -10.89, 1.79, 1.51, 7.34, suppf,
2022-04-13,81.01, 169.59, -18.06, 1.78, 1.5, 7.32, suppf,
2022-04-14,81.51, 167.88, -18.28, 1.78, 1.51, 7.35, suppf,
2022-04-15,80.45, 168.40, -22.08, 1.8, 1.55, 7.5, suppf,
2022-04-16,79.70, 170.60, -17.21, 1.81, 1.55, 7.48, suppf,
2022-04-17,80.83, 169.29, -26.15, 1.78, 1.5, 7.31, suppf,
2022-04-18,80.66, 169.94, -24.15, 1.78, 1.51, 7.36, suppf,
2022-04-19,80.64, 172.19, -23.48, 1.81, 1.55, 7.55, suppf,
2022-04-20,80.18, 168.61, -18.98, 1.79, 1.52, 7.39, suppf,
2022-04-21,80.88, 169.32, -18.89, 1.84, 1.51, 7.51, suppf,
2022-04-22,81.48, 170.32, -22.45, 1.84, 1.51, 7.52, suppf,
2022-04-23,81.34, 168.77, -23.25, 1.79, 1.5, 7.33, suppf,
2022-04-24,80.77, 168.82, -21.48, 1.79, 1.51, 7.34, suppf,
2022-04-25,80.25, 168.97, -20.96, 1.79, 1.5, 7.33, suppf,
2022-04-26,80.20, 168.29, -24.36, 1.78, 1.51, 7.37, suppf,
2022-04-27,81.04, 169.76, -25.55, 1.9, 1.55, 7.61, suppf,
2022-04-28,81.22, 168.62, -21.62, 1.9, 1.55, 7.61, suppf,
2022-04-29,80.47, 169.01, -17.38, 1.79, 1.51, 7.37, suppf,
2022-04-30,80.76, 169.03, -24.57, 1.79, 1.51, 7.35, suppf,
2022-05-01,80.09, 170.51, -17.72, 1.79, 1.51, 7.36, suppf,
2022-05-02,81.17, 168.36, -20.04, 1.85, 1.54, 7.52, suppf,
2022-05-03,82.30, 169.60, -22.70, 1.88, 1.57, 7.62, suppf,
2022-05-04,81.72, 168.67, -23.78, 1.88, 1.58, 7.63, suppf,
2022-05-05,81.64, 168.18, -20.93, 1.78, 1.51, 7.33, suppf,
2022-05-06,81.12, 168.78, -20.47, 1.8, 1.51, 7.36, suppf,
2022-05-07,79.36, 169.98, -16.79, 1.79, 1.52, 7.37, suppf,
2022-05-08,80.53, 169.27, -12.93, 1.79, 1.51, 7.36, suppf,
2022-05-09,81.11, 169.05, -12.91, 1.8, 1.52, 7.4, suppf,
2022-05-10,82.43, 170.16, -13.63, 1.79, 1.51, 7.36, suppf,
2022-05-11,80.92, 168.73, -23.03, 1.78, 1.51, 7.3, suppf,
2022-05-12,81.10, 169.24, -23.61, 1.77, 1.5, 7.27, suppf,
2022-05-13,80.98, 169.35, -18.94, 1.78, 1.5, 7.28, suppf,
2022-05-14,81.04, 169.04, -19.52, 1.78, 1.5, 7.32, suppf,
2022-05-15,80.98, 169.24, -19.83, 1.78, 1.5, 7.3, suppf,
2022-05-16,80.57, 169.39, -18.72, 1.77, 1.51, 7.3, suppf,
2022-05-17,81.38, 169.73, -21.78, 1.78, 1.5, 7.3, suppf,
2022-05-18,81.77, 169.12, -20.40, 1.78, 1.5, 7.31, suppf,
2022-05-19,81.11, 169.64, -14.41, 1.82, 1.55, 7.38, suppf,
2022-05-20,81.27, 168.05, -16.88, 1.83, 1.57, 7.46, suppf,
2022-05-21,81.53, 169.02, -17.66, 1.78, 1.5, 7.29, suppf,
2022-05-22,81.24, 169.25, -21.56, 1.77, 1.5, 7.26, suppf,
2022-05-23,80.64, 169.49, -19.47, 1.78, 1.51, 7.35, suppf,
2022-05-24,81.00, 169.66, -19.28, 1.78, 1.51, 7.33, suppf,
2022-05-25,81.35, 169.24, -18.65, 1.74, 1.5, 7.23, suppf,
2022-05-26,81.98, 168.98, -14.60, 1.8, 1.52, 7.35, suppf,
2022-05-27,82.00, 168.05, -18.50, 1.8, 1.51, 7.31, suppf,
2022-05-28,82.16, 164.84, -7.94, 1.75, 1.52, 7.31, suppf,
2022-05-29,82.62, 166.99, -13.56, 1.75, 1.51, 7.3, suppf,
2022-05-30,81.32, 168.85, -16.38, 1.75, 1.53, 7.33, suppf,
2022-05-31,81.20, 168.97, -18.34, 1.76, 1.53, 7.37, suppf,
2022-06-01,81.88, 168.61, -20.76, 1.74, 1.5, 7.22, suppf,
2022-06-02,81.32, 169.21, -22.58, 1.78, 1.55, 7.4, suppf,
2022-06-03,81.40, 168.67, -13.49, 1.79, 1.55, 7.4, suppf,
2022-06-04,81.47, 170.20, -16.75, 1.74, 1.5, 7.24, suppf,
2022-06-05,82.07, 168.99, -18.22, 1.73, 1.5, 7.21, suppf,
2022-06-06,80.65, 169.24, -15.71, 1.75, 1.53, 7.36, suppf,
2022-06-07,81.63, 169.96, -19.62, 1.74, 1.54, 7.35, suppf,
2022-06-08,81.74, 168.75, -17.37, 1.74, 1.53, 7.31, suppf,
2022-06-09,82.03, 169.89, -14.91, 1.74, 1.51, 7.26, suppf,
2022-06-10,81.09, 169.14, -17.14, 1.74, 1.5, 7.24, suppf,
2022-06-11,81.72, 169.30, -19.63, 1.74, 1.51, 7.27, suppf,
2022-06-12,81.06, 169.53, -23.51, 1.78, 1.55, 7.39, suppf,
2022-06-13,81.42, 170.24, -21.84, 1.78, 1.54, 7.46, suppf,
2022-06-14,82.15, 169.01, -22.79, 1.74, 1.5, 7.25, suppf,
2022-06-15,82.12, 169.27, -20.41, 1.73, 1.5, 7.19, suppf,
2022-06-16,81.92, 169.17, -20.65, 1.74, 1.5, 7.23, suppf,
2022-06-17,81.38, 169.13, -22.94, 1.74, 1.5, 7.21, suppf,
2022-06-18,81.02, 170.08, -18.40, 1.75, 1.51, 7.31, suppf,
2022-06-19,81.33, 170.37, -22.64, 1.73, 1.5, 7.2, suppf,
2022-06-20,81.56, 169.22, -23.22, 1.73, 1.5, 7.2, suppf,
2022-06-21,81.27, 169.79, -23.43, 1.73, 1.5, 7.2, suppf,
2022-06-22,82.00, 167.89, -22.16, 1.78, 1.53, 7.45, suppf,
2022-06-23,82.03, 169.78, -19.04, 1.79, 1.55, 7.51, suppf,
2022-06-24,77.55, 171.70, -19.54, 1.81, 1.54, 7.55, suppf,
2022-06-25,81.24, 169.27, -29.10, 1.75, 1.5, 7.21, suppf,
2022-06-26,82.33, 169.37, -26.78, 1.76, 1.51, 7.28, suppf,
2022-06-27,81.67, 169.93, -27.74, 1.74, 1.5, 7.2, suppf,
2022-06-28,81.82, 169.43, -27.21, 1.75, 1.5, 7.25, suppf,
2022-06-29,80.74, 170.19, -26.44, 1.75, 1.5, 7.25, suppf,
2022-06-30,81.16, 170.26, -29.02, 1.76, 1.54, 7.41, suppf,
2022-07-01,81.46, 169.76, -26.04, 1.74, 1.51, 7.26, suppf,
2022-07-02,82.20, 169.46, -25.36, 1.75, 1.51, 7.29, suppf,
2022-07-03,81.95, 169.17, -21.98, 1.75, 1.5, 7.27, suppf,
2022-07-04,81.80, 168.71, -20.13, 1.84, 1.55, 7.57, suppf,
2022-07-05,82.05, 169.42, -23.95, 1.84, 1.56, 7.63, suppf,
2022-07-06,81.38, 169.05, -25.95, 1.79, 1.51, 7.43, suppf,
2022-07-07,82.43, 168.60, -24.65, 1.74, 1.5, 7.25, suppf,
2022-07-08,82.49, 169.34, -24.40, 1.74, 1.49, 7.24, suppf,
2022-07-09,81.78, 169.23, -28.57, 1.74, 1.49, 7.19, suppf,
2022-07-10,82.77, 169.03, -27.49, 1.77, 1.5, 7.25, suppf,
2022-07-11,82.09, 168.10, -25.17, 1.75, 1.51, 7.29, suppf,
2022-07-12,82.07, 168.14, -22.43, 1.73, 1.5, 7.23, suppf,
2022-07-13,81.91, 168.55, -27.35, 1.75, 1.51, 7.3, suppf,
2022-07-14,81.84, 168.78, -21.20, 1.79, 1.51, 7.4, suppf,
2022-07-15,82.76, 169.93, -31.77, 1.79, 1.52, 7.39, suppf,
2022-07-16,81.90, 169.12, -26.36, 1.75, 1.51, 7.3, suppf,
2022-07-17,81.74, 169.97, -22.90, 1.73, 1.51, 7.25, suppf,
2022-07-18,80.03, 170.14, -23.82, 1.75, 1.5, 7.28, suppf,
2022-07-19,82.13, 168.69, -25.30, 1.74, 1.49, 7.21, suppf,
2022-07-20,82.70, 168.50, -25.56, 1.73, 1.49, 7.13, suppf,
2022-07-21,82.95, 168.54, -26.95, 1.74, 1.51, 7.24, suppf,
2022-07-22,82.26, 169.00, -22.40, 1.74, 1.51, 7.25, suppf,
2022-07-23,81.64, 169.24, -29.64, 1.74, 1.51, 7.24, suppf,
2022-07-24,81.37, 168.81, -28.39, 1.75, 1.5, 7.2, suppf,
2022-07-25,81.80, 168.27, -16.40, 1.76, 1.52, 7.35, suppf,
2022-07-26,82.10, 170.06, -23.02, 1.73, 1.49, 7.13, suppf,
2022-07-27,82.17, 168.71, -28.32, 1.73, 1.49, 7.16, suppf,
2022-07-28,81.19, 168.79, -21.83, 1.75, 1.52, 7.3, suppf,
2022-07-29,82.35, 168.81, -30.10, 1.78, 1.54, 7.31, suppf,
2022-07-30,82.28, 169.71, -24.12, 1.75, 1.52, 7.31, suppf,
2022-07-31,82.54, 168.02, -18.31, 1.73, 1.52, 7.27, suppf,
2022-08-01,82.52, 170.07, -23.43, 1.75, 1.52, 7.33, suppf,
2022-08-02,81.35, 169.19, -27.25, 1.77, 1.55, 7.46, suppf,
2022-08-03,82.71, 168.90, -28.26, 1.76, 1.52, 7.34, suppf,
2022-08-04,81.29, 169.12, -24.74, 1.75, 1.52, 7.31, suppf,
2022-08-05,81.73, 169.15, -31.99, 1.75, 1.49, 7.18, suppf,
2022-08-06,83.74, 167.46, -23.23, 1.73, 1.5, 7.18, suppf,
2022-08-07,83.23, 168.94, -26.24, 1.74, 1.5, 7.18, suppf,
2022-08-08,82.88, 168.69, -20.70, 1.74, 1.49, 7.16, suppf,
2022-08-09,83.36, 169.04, -19.81, 1.72, 1.48, 7.08, suppf,
2022-08-10,82.51, 169.33, -28.29, 1.72, 1.48, 7.1, suppf,
2022-08-11,83.48, 168.57, -24.89, 1.77, 1.52, 7.22, suppf,
2022-08-12,82.61, 168.17, -23.18, 1.79, 1.53, 7.32, suppf,
2022-08-13,82.27, 168.07, -19.52, 1.74, 1.5, 7.23, suppf,
2022-08-14,82.34, 168.73, -19.18, 1.73, 1.48, 7.12, suppf,
2022-08-15,82.73, 169.05, -23.58, 1.73, 1.48, 7.09, suppf,
2022-08-16,81.24, 170.08, -26.92, 1.74, 1.49, 7.17, suppf,
